event_channel,event_y,event_band,event_passed,peak_time_s,start_time_s,stop_time_s,duration_s,peakF,ncycle,Foct,filtsigcor,avgpow,avgpowevent,OSCscore,dur,maxvalbefore,maxval,maxvalafter,dom,dombefore,domafter,domevent,avgpowbefore,avgpowafter,minvalbefore,minval,minvalafter,hasbefore,hasafter,windowidx,offidx,duringnoise,minF,maxF,Fspan,minT,maxT,peakT,left,right,bottom,top,maxpos,codelta,cotheta,coalpha,cobeta,colgamma,cogamma,cohgamma,coother,WavePeakVal,WavePeakIDX,WaveTroughVal,WaveTroughIDX,WaveH,WaveW,WavePeakT,WaveTroughT,WaveletPeakPhase,WaveletPeakVal,WaveletPeakIDX,WaveletPeakT,WaveletLeftTroughPhase,WaveletLeftTroughVal,WaveletLeftTroughIDX,WaveletLeftTroughT,WaveletRightTroughPhase,WaveletRightTroughVal,WaveletRightTroughIDX,WaveletRightTroughT,WaveletLeftH,WaveletLeftW,WaveletLeftSlope,WaveletRightH,WaveletRightW,WaveletRightSlope,WaveletFullH,WaveletFullW,WaveletFullSlope,absPeakT,absminT,absmaxT,absWaveletLeftTroughT,absWaveletRightTroughT,absWaveletPeakT,RLWidthRat,RLHeightRat,RLSlopeRat,alignoffset,siglen,cyc_npeak,cyc_ntrough,cyc_peakCV2,cyc_troughCV2,t_offset_s,sampr_hz
1,600.0,alpha,True,5.29,5.178,5.413,0.235,13.75,3.225,0.369,0.446,4.908,6.106,8.73,234.512,4.372,8.61,4.891,1.754,2.073,2.277,1.41,2.109,2.148,0.253,0.39,0.001,1,1,0,0,False,11.75,17.0,5.25,178.009,412.521,289.514,356,825,46,67,579,0,1,0,1,0,0,0,1,0.093,532,-0.041,511,0.134,21.0,266.0,255.5,-0.01,0.041,537,268.5,-3.108,-0.019,464,232.0,3.137,-0.027,612,306.0,0.06,36.5,0.002,0.068,37.5,0.002,-0.008,74.0,-0.0,289.514,178.009,412.521,232.0,306.0,268.5,1.027,1.131,1.101,-268.5,469,3,3,0.0,0.0,5.0,2000.0
1,600.0,alpha,False,5.604,5.464,5.74,0.276,10.0,2.76,0.345,0.368,3.294,3.438,8.004,276.014,3.757,4.849,2.895,1.472,1.59,1.456,1.41,2.362,1.988,0.808,1.832,0.91,1,1,0,0,False,8.5,12.0,3.5,463.523,739.537,603.53,927,1479,33,47,1207,0,0,1,1,0,0,0,1,0.085,1208,-0.069,1307,0.154,99.0,604.0,653.5,0.007,-0.037,1225,612.5,-3.128,-0.04,1128,564.0,3.132,-0.011,1322,661.0,0.003,48.5,0.0,-0.026,48.5,-0.001,0.029,97.0,0.0,603.53,463.523,739.537,564.0,661.0,612.5,1.0,-8.787,-8.787,-612.5,552,3,3,0.0,0.0,5.0,2000.0
1,600.0,alpha,True,6.09,5.977,6.217,0.241,13.25,3.187,0.567,0.526,4.964,6.293,5.619,240.512,4.649,10.198,5.063,2.055,2.565,2.483,1.621,1.812,2.039,0.001,0.63,0.003,1,1,0,0,False,9.5,16.75,7.25,976.549,1217.061,1089.554,1953,2434,37,66,2179,1,0,1,0,1,0,0,1,0.137,2241,-0.09,2194,0.227,47.0,1120.5,1097.0,0.011,0.03,2230,1115.0,-3.128,-0.004,2151,1075.5,3.128,-0.026,2308,1154.0,0.035,39.5,0.001,0.056,39.0,0.001,-0.021,78.5,-0.0,1089.554,976.549,1217.061,1075.5,1154.0,1115.0,0.987,1.617,1.637,-1115.0,481,3,3,0.0,0.0,5.0,2000.0
1,600.0,alpha,True,7.602,7.401,7.796,0.396,10.0,3.955,0.354,0.345,2.769,3.298,11.184,395.52,2.334,4.699,2.556,1.697,1.428,1.822,1.425,1.634,1.403,0.959,0.331,0.031,1,1,0,0,False,8.25,11.75,3.5,2400.62,2796.14,2601.63,4801,5592,32,46,5203,1,0,1,0,1,0,0,1,0.086,5292,-0.059,5208,0.145,84.0,2646.0,2604.0,0.014,-0.028,5244,2622.0,-3.116,0.018,5145,2572.5,3.135,-0.0,5343,2671.5,-0.046,49.5,-0.001,-0.028,49.5,-0.001,-0.018,99.0,-0.0,2601.63,2400.62,2796.14,2572.5,2671.5,2622.0,1.0,0.0,0.612,-2622.0,791,4,4,0.0,0.0,5.0,2000.0
1,600.0,alpha,False,8.489,8.316,8.699,0.383,7.5,2.873,0.724,0.298,2.753,3.43,3.968,383.019,3.156,5.033,2.67,1.828,2.213,1.934,1.467,1.426,1.381,0.006,0.059,0.0,1,1,0,0,False,4.0,8.25,4.25,3315.666,3698.685,3488.674,6631,7397,15,32,6977,1,1,0,0,1,0,0,1,0.069,7056,-0.066,6891,0.134,165.0,3528.0,3445.5,0.001,0.001,7028,3514.0,-3.131,-0.019,6896,3448.0,3.122,0.018,7165,3582.5,0.02,66.0,0.0,-0.018,68.5,-0.0,0.037,134.5,0.0,3488.674,3315.666,3698.685,3448.0,3582.5,3514.0,1.038,-0.909,-0.876,-3514.0,766,3,3,0.0,0.039,5.0,2000.0
1,600.0,alpha,True,9.896,9.788,10.173,0.385,13.5,5.198,1.267,0.532,3.335,6.645,4.101,385.019,4.498,13.726,2.033,4.116,3.681,3.287,2.065,1.222,0.618,0.0,0.0,0.0,1,1,0,0,False,7.25,25.75,18.5,4787.739,5172.759,4896.245,9575,10345,28,102,9792,1,0,0,1,1,0,0,1,0.124,9802,-0.06,9752,0.185,50.0,4901.0,4876.0,0.008,0.036,9797,4898.5,-3.125,-0.023,9721,4860.5,3.109,0.005,9872,4936.0,0.06,38.0,0.002,0.031,37.5,0.001,0.028,75.5,0.0,4896.245,4787.739,5172.759,4860.5,4936.0,4898.5,0.987,0.525,0.532,-4898.5,770,6,6,0.076,0.047,5.0,2000.0
1,600.0,alpha,True,10.624,10.468,11.364,0.896,7.5,6.717,0.693,0.208,2.182,4.229,9.69,895.545,3.773,6.119,2.066,2.804,1.975,3.243,1.447,1.91,0.637,0.157,0.001,0.03,1,1,0,0,False,4.25,8.5,4.25,5468.273,6363.818,5624.281,10936,12727,16,33,11248,1,1,0,1,1,0,0,1,0.076,11233,-0.047,11329,0.123,96.0,5616.5,5664.5,-0.011,0.003,11378,5689.0,-3.139,0.009,11243,5621.5,3.126,0.032,11509,5754.5,-0.007,67.5,-0.0,-0.029,65.5,-0.0,0.022,133.0,0.0,5624.281,5468.273,6363.818,5621.5,5754.5,5689.0,0.97,0.0,4.406,-5689.0,1791,5,6,0.021,0.025,5.0,2000.0
1,600.0,alpha,True,13.583,13.342,13.743,0.402,7.5,3.011,0.268,0.129,2.836,3.905,11.226,401.52,2.898,5.7,2.836,2.01,1.7,2.085,1.46,1.705,1.36,0.337,0.195,0.37,1,1,0,0,False,6.5,8.5,2.0,8341.917,8743.437,8583.429,16683,17486,25,33,17166,0,1,1,0,1,0,0,1,0.07,17181,-0.093,17230,0.162,49.0,8590.5,8615.0,-0.004,0.015,17119,8559.5,-3.132,0.003,16987,8493.5,3.138,-0.009,17251,8625.5,0.013,66.0,0.0,0.024,66.0,0.0,-0.012,132.0,-0.0,8583.429,8341.917,8743.437,8493.5,8625.5,8559.5,1.0,1.955,1.955,-8559.5,803,3,3,0.0,0.0,5.0,2000.0
1,600.0,alpha,True,13.717,13.577,14.011,0.435,13.25,5.757,0.579,0.413,2.986,4.845,9.948,434.522,2.739,7.255,2.661,2.43,1.854,1.753,1.497,1.477,1.518,0.003,0.001,0.047,1,1,0,0,False,9.25,16.5,7.25,8576.929,9011.451,8716.936,17153,18022,36,65,17433,0,1,1,0,1,0,0,1,0.084,17501,-0.056,17497,0.141,4.0,8750.5,8748.5,-0.006,0.039,17504,8752.0,-3.136,-0.044,17426,8713.0,3.133,-0.046,17584,8792.0,0.083,39.0,0.002,0.085,40.0,0.002,-0.001,79.0,-0.0,8716.936,8576.929,9011.451,8713.0,8792.0,8752.0,1.026,1.017,0.992,-8752.0,869,5,6,0.015,0.038,5.0,2000.0
1,600.0,alpha,False,14.123,13.982,14.27,0.288,7.5,2.156,0.307,0.283,4.707,5.691,7.013,287.514,4.37,8.643,4.244,1.836,1.898,1.768,1.519,2.302,2.4,0.474,0.983,0.3,1,1,0,0,False,6.25,8.5,2.25,8982.449,9269.963,9123.456,17964,18539,24,33,18246,0,1,1,0,1,0,0,1,0.075,18353,-0.082,18128,0.157,225.0,9176.5,9064.0,-0.006,0.0,18356,9178.0,-3.119,-0.001,18224,9112.0,3.138,-0.021,18492,9246.0,0.001,66.0,0.0,0.021,68.0,0.0,-0.02,134.0,-0.0,9123.456,8982.449,9269.963,9112.0,9246.0,9178.0,1.03,15.821,15.356,-9178.0,575,2,2,0.0,0.0,5.0,2000.0
1,600.0,alpha,False,14.525,14.422,14.633,0.211,13.25,2.796,0.398,0.413,3.564,4.456,7.024,211.011,3.107,6.174,3.168,1.732,2.251,2.178,1.385,1.38,1.455,0.001,0.014,0.36,1,1,0,0,False,11.25,16.75,5.5,9422.471,9633.482,9525.476,18844,19266,44,66,19050,0,0,1,1,1,0,0,1,0.081,19042,-0.143,19041,0.224,1.0,9521.0,9520.5,0.0,0.041,19111,9555.5,-3.129,-0.038,19034,9517.0,3.108,-0.031,19187,9593.5,0.079,38.5,0.002,0.072,38.0,0.002,0.007,76.5,0.0,9525.476,9422.471,9633.482,9517.0,9593.5,9555.5,0.987,0.906,0.918,-9555.5,422,3,3,0.0,0.0,5.0,2000.0
1,600.0,alpha,True,15.686,15.535,16.198,0.664,11.25,7.465,0.463,0.37,2.493,3.323,16.136,663.533,2.647,4.88,3.949,1.957,1.797,1.99,1.468,1.473,1.984,0.225,0.023,0.116,1,1,1,20000,False,8.5,13.5,5.0,534.527,1198.06,685.534,1069,2396,33,53,1371,0,1,1,1,0,0,0,1,0.058,1422,-0.137,1332,0.195,90.0,711.0,666.0,0.002,0.007,1427,713.5,-3.112,-0.083,1338,669.0,3.122,-0.004,1515,757.5,0.09,44.5,0.002,0.011,44.0,0.0,0.079,88.5,0.001,10685.534,10534.527,11198.06,10669.0,10757.5,10713.5,0.989,0.12,0.121,-713.5,1327,7,7,0.0,0.0,5.0,2000.0
