pop,IT2,IT3,ITP4,ITS4,IT5A,IT5B,IT6,CT5A,CT5B,CT6,PT5B,PV2,PV3,PV4,PV5A,PV5B,PV6,SOM2,SOM3,SOM4,SOM5A,SOM5B,SOM6,VIP2,VIP3,VIP4,VIP5A,VIP5B,VIP6,NGF1,NGF2,NGF3,NGF4,NGF5A,NGF5B,NGF6,TC,HTC,TI,IRE,TCM,TIM,IREM
PT5B,0.102,-0.043,-0.196,-0.103,-0.253,-0.481,-1.453,0.045,0.070,-0.974,0.000,-1.584,-1.498,-1.653,-1.146,-1.285,-2.443,-1.000,-1.108,-1.150,-1.537,-1.421,-2.451,-0.439,-0.446,-1.191,-1.974,-0.723,-2.491,0.655,-0.727,-0.655,-1.088,-0.682,-0.702,-1.048,-0.626,2.662,-0.639,-1.118,-0.229,-0.893,-2.972
PV2,1.596,1.538,1.440,1.313,1.293,0.968,-0.349,1.474,1.796,0.459,1.584,0.000,0.006,-0.192,0.515,0.508,-0.837,0.536,0.338,0.481,0.208,0.110,1.678,1.207,1.207,-0.298,-1.489,0.735,-1.733,2.449,1.040,0.980,0.526,0.775,0.577,-0.059,0.637,1.347,1.418,0.124,2.534,1.675,1.459
PV3,1.523,1.502,1.354,1.363,1.135,0.887,0.044,1.595,1.700,0.391,1.498,-0.006,0.000,-0.197,0.506,0.429,-0.913,0.435,0.321,0.396,0.065,0.138,0.417,1.240,1.161,0.173,-1.045,0.907,-2.090,2.332,0.925,0.894,0.390,1.081,0.575,-0.201,0.190,-3.010,-0.290,0.452,1.926,1.798,-0.552
PV4,1.649,1.645,1.543,1.602,1.346,1.090,0.415,1.598,1.726,0.330,1.653,0.192,0.197,0.000,0.680,0.604,-0.805,0.733,0.462,0.510,0.314,0.372,-0.787,1.398,1.273,0.166,-1.146,0.762,0.115,2.341,0.920,1.053,0.664,1.038,0.987,0.794,-1.028,1.204,-1.286,1.077,0.138,-1.446,-1.483
PV5A,1.057,0.982,0.894,0.849,0.865,0.683,-0.260,1.276,1.328,0.009,1.146,-0.515,-0.506,-0.680,0.000,-0.162,-1.313,0.150,-0.044,-0.129,-0.497,-0.473,-0.868,0.674,0.633,0.056,-1.230,0.430,-0.169,1.795,0.482,0.400,-0.253,0.310,0.305,0.333,-0.196,-0.672,0.170,-0.569,1.275,0.941,-1.671
PV5B,1.250,1.044,0.886,0.948,1.001,0.781,-0.240,1.434,1.409,0.150,1.285,-0.508,-0.429,-0.604,0.162,0.000,-1.262,0.047,-0.025,-0.039,-0.465,-0.311,-0.358,0.702,0.710,0.049,3.017,0.402,-0.391,1.845,0.534,0.480,0.061,0.638,0.579,-0.111,0.264,1.369,1.059,-0.137,1.212,0.649,-1.238
PV6,2.502,2.249,2.136,2.198,2.002,1.895,1.720,2.419,2.492,1.298,2.443,0.837,0.913,0.805,1.313,1.262,0.000,1.323,0.913,0.953,1.007,0.841,-0.759,1.821,1.872,1.186,0.902,2.994,0.295,2.873,1.758,1.706,1.949,1.453,1.414,0.974,-0.103,-0.246,0.101,1.270,2.480,0.978,0.687
SOM2,0.949,1.065,0.960,1.136,0.651,0.327,-2.937,1.083,0.456,-0.338,1.000,-0.536,-0.435,-0.733,-0.150,-0.047,-1.323,0.000,-0.106,-0.389,-0.328,-0.282,-2.677,0.736,0.673,0.904,-0.591,-0.234,0.252,1.516,0.619,0.420,-0.144,-0.551,0.041,-1.028,-1.497,-0.829,-0.056,0.741,0.824,1.074,0.225
SOM3,1.142,1.151,1.069,1.052,0.807,0.542,0.456,1.167,1.223,0.231,1.108,-0.338,-0.321,-0.462,0.044,0.025,-0.913,0.106,0.000,0.087,-0.292,-0.247,-2.323,0.869,0.800,-0.193,-1.233,0.253,-1.360,1.973,0.620,0.501,0.223,0.604,0.327,-0.117,-0.158,-2.331,-1.002,0.044,-0.558,1.794,-0.574
SOM4,1.222,1.095,0.886,0.969,0.803,0.592,0.009,1.210,1.255,0.084,1.150,-0.481,-0.396,-0.510,0.129,0.039,-0.953,0.389,-0.087,0.000,-0.280,-0.162,-1.574,0.717,0.728,-0.100,-1.834,0.302,1.014,1.880,0.531,0.549,0.184,0.577,0.132,0.245,-0.379,-2.406,-2.133,-0.192,2.418,-0.856,-0.423
SOM5A,1.473,1.439,1.296,1.307,1.178,0.852,-0.162,1.731,1.827,0.569,1.537,-0.208,-0.065,-0.314,0.497,0.465,-1.007,0.328,0.292,0.280,0.000,0.261,3.005,1.051,1.083,-0.146,-2.085,0.869,2.378,2.002,0.935,0.839,-0.006,0.580,0.850,0.553,1.276,-2.115,-2.365,0.155,1.961,1.661,-0.767
SOM5B,1.442,1.342,1.065,1.184,1.238,0.902,-0.045,1.615,1.655,0.273,1.421,-0.110,-0.138,-0.372,0.473,0.311,-0.841,0.282,0.247,0.162,-0.261,0.000,-0.394,1.040,1.012,0.432,2.948,0.571,0.561,2.030,0.861,0.715,0.561,0.847,0.676,0.348,0.705,-2.524,0.863,-0.003,2.393,2.081,-2.189
SOM6,-1.270,1.881,0.849,-1.205,2.893,2.050,0.569,0.502,0.397,1.327,2.451,-1.678,-0.417,0.787,0.868,0.358,0.759,2.677,2.323,1.574,-3.005,0.394,0.000,1.257,1.732,2.645,1.681,-0.129,-2.190,-0.216,-2.539,-3.003,1.392,2.569,1.709,2.694,-0.916,-1.806,-2.277,0.100,2.468,1.844,1.349
VIP2,0.327,0.289,0.260,0.201,0.082,-0.155,-1.061,0.624,0.653,-0.534,0.439,-1.207,-1.240,-1.398,-0.674,-0.702,-1.821,-0.736,-0.869,-0.717,-1.051,-1.040,-1.257,0.000,-0.062,-0.837,-1.668,-0.669,1.344,1.221,-0.253,-0.319,-0.831,-0.046,-0.464,-1.114,-0.767,-1.925,-0.281,-0.616,0.820,0.257,-1.769
VIP3,0.437,0.344,0.291,0.271,0.129,-0.181,-0.972,0.576,0.620,-0.669,0.446,-1.207,-1.161,-1.273,-0.633,-0.710,-1.872,-0.673,-0.800,-0.728,-1.083,-1.012,-1.732,0.062,0.000,-0.862,-2.720,-0.449,-0.553,1.161,-0.232,-0.214,-0.703,-0.052,-0.367,-1.059,-1.389,0.871,-0.279,-0.607,0.848,0.901,-1.708
VIP4,1.210,1.298,1.226,1.148,0.948,0.577,0.113,1.050,1.059,0.791,1.191,0.298,-0.173,-0.166,-0.056,-0.049,-1.186,-0.904,0.193,0.100,0.146,-0.432,-2.645,0.837,0.862,0.000,-2.004,-0.098,-1.453,2.615,0.256,0.863,-0.204,0.662,-0.637,-0.608,1.828,1.115,-1.751,0.538,0.870,-2.927,0.823
VIP5A,2.567,2.737,-2.846,2.261,1.062,2.074,0.416,-1.480,-1.464,0.045,1.974,1.489,1.045,1.146,1.230,-3.017,-0.902,0.591,1.233,1.834,2.085,-2.948,-1.681,1.668,2.720,2.004,0.000,2.809,2.697,-1.192,1.900,2.816,-1.242,-2.430,0.511,-2.015,1.213,-1.852,-2.839,2.453,-2.125,-1.713,1.266
VIP5B,0.647,0.745,0.395,0.397,0.279,0.254,-1.324,0.596,0.933,0.635,0.723,-0.735,-0.907,-0.762,-0.430,-0.402,-2.994,0.234,-0.253,-0.302,-0.869,-0.571,0.129,0.669,0.449,0.098,-2.809,0.000,0.271,0.825,0.762,0.339,0.747,0.921,-0.787,1.690,1.258,2.492,2.377,-2.558,0.570,-2.674,1.846
VIP6,1.169,-0.057,-0.755,0.535,3.048,2.140,1.572,-2.990,1.487,1.664,2.491,1.733,2.090,-0.115,0.169,0.391,-0.295,-0.252,1.360,-1.014,-2.378,-0.561,2.190,-1.344,0.553,1.453,-2.697,-0.271,0.000,-2.456,2.277,-0.320,-0.687,-2.152,0.535,0.577,-0.706,2.459,1.537,0.463,2.709,0.548,0.571
NGF1,-0.648,-0.827,-0.798,-1.046,-0.676,-1.123,-0.640,-0.399,-0.385,-1.864,-0.655,-2.449,-2.332,-2.341,-1.795,-1.845,-2.873,-1.516,-1.973,-1.880,-2.002,-2.030,0.216,-1.221,-1.161,-2.615,1.192,-0.825,2.456,0.000,-1.546,-1.533,2.564,-1.364,-1.215,-1.016,-2.288,-1.372,-0.228,-2.218,-0.481,-0.292,2.812
NGF2,0.603,0.559,0.553,0.432,0.141,-0.004,-0.822,0.982,0.827,-0.557,0.727,-1.040,-0.925,-0.920,-0.482,-0.534,-1.758,-0.619,-0.620,-0.531,-0.935,-0.861,2.539,0.253,0.232,-0.256,-1.900,-0.762,-2.277,1.546,0.000,-0.026,0.062,0.418,-0.037,2.947,0.031,1.095,-0.061,-0.362,0.994,-1.982,-1.301
NGF3,0.684,0.588,0.548,0.551,0.291,0.062,-0.818,0.788,0.766,-0.379,0.655,-0.980,-0.894,-1.053,-0.400,-0.480,-1.706,-0.420,-0.501,-0.549,-0.839,-0.715,3.003,0.319,0.214,-0.863,-2.816,-0.339,0.320,1.533,0.026,0.000,-0.429,0.184,-0.034,-0.448,-0.972,0.788,0.295,-0.104,0.689,0.172,-1.518
NGF4,1.144,1.046,0.627,0.873,0.898,0.069,-0.226,-1.538,0.030,0.272,1.088,-0.526,-0.390,-0.664,0.253,-0.061,-1.949,0.144,-0.223,-0.184,0.006,-0.561,-1.392,0.831,0.703,0.204,1.242,-0.747,0.687,-2.564,-0.062,0.429,0.000,0.398,-2.169,2.377,0.075,1.427,-2.349,3.082,1.004,-1.467,-0.420
NGF5A,0.678,0.412,0.692,0.280,0.157,0.375,-0.650,0.953,0.787,-0.335,0.682,-0.775,-1.081,-1.038,-0.310,-0.638,-1.453,0.551,-0.604,-0.577,-0.580,-0.847,-2.569,0.046,0.052,-0.662,2.430,-0.921,2.152,1.364,-0.418,-0.184,-0.398,0.000,-0.234,0.550,0.166,-0.819,1.038,-1.285,-0.562,2.670,-0.804
NGF5B,1.173,0.780,0.345,0.499,0.712,0.413,0.475,0.979,1.035,-0.432,0.702,-0.577,-0.575,-0.987,-0.305,-0.579,-1.414,-0.041,-0.327,-0.132,-0.850,-0.676,-1.709,0.464,0.367,0.637,-0.511,0.787,-0.535,1.215,0.037,0.034,2.169,0.234,0.000,0.023,0.689,0.343,0.230,-0.512,0.532,1.457,0.331
NGF6,0.990,1.622,0.721,0.702,1.080,1.066,1.061,1.182,1.126,0.521,1.048,0.059,0.201,-0.794,-0.333,0.111,-0.974,1.028,0.117,-0.245,-0.553,-0.348,-2.694,1.114,1.059,0.608,2.015,-1.690,-0.577,1.016,-2.947,0.448,-2.377,-0.550,-0.023,0.000,0.115,-0.447,-0.280,0.002,-2.765,-1.178,1.266
TC,1.101,1.375,2.053,0.659,-0.288,0.223,1.836,2.330,2.443,0.198,0.626,-0.637,-0.190,1.028,0.196,-0.264,0.103,1.497,0.158,0.379,-1.276,-0.705,0.916,0.767,1.389,-1.828,-1.213,-1.258,0.706,2.288,-0.031,0.972,-0.075,-0.166,-0.689,-0.115,0.000,1.238,-0.571,-1.200,-0.583,-0.705,1.900
HTC,2.994,-1.481,1.973,-1.992,1.228,2.518,1.792,1.170,2.851,0.158,-2.662,-1.347,3.010,-1.204,0.672,-1.369,0.246,0.829,2.331,2.406,2.115,2.524,1.806,1.925,-0.871,-1.115,1.852,-2.492,-2.459,1.372,-1.095,-0.788,-1.427,0.819,-0.343,0.447,-1.238,0.000,-1.283,-2.659,-1.196,-0.532,-0.783
TI,1.311,0.777,2.044,2.725,0.757,0.595,-1.052,0.776,1.179,2.848,0.639,-1.418,0.290,1.286,-0.170,-1.059,-0.101,0.056,1.002,2.133,2.365,-0.863,2.277,0.281,0.279,1.751,2.839,-2.377,-1.537,0.228,0.061,-0.295,2.349,-1.038,-0.230,0.280,0.571,1.283,0.000,-1.348,-0.077,-0.807,-1.872
IRE,1.386,0.924,1.311,0.808,0.888,1.113,0.473,1.960,2.239,0.443,1.118,-0.124,-0.452,-1.077,0.569,0.137,-1.270,-0.741,-0.044,0.192,-0.155,0.003,-0.100,0.616,0.607,-0.538,-2.453,2.558,-0.463,2.218,0.362,0.104,-3.082,1.285,0.512,-0.002,1.200,2.659,1.348,0.000,1.692,1.865,-1.060
TCM,0.140,-0.286,0.794,-0.957,0.956,-0.196,-3.121,0.368,0.676,-0.626,0.229,-2.534,-1.926,-0.138,-1.275,-1.212,-2.480,-0.824,0.558,-2.418,-1.961,-2.393,-2.468,-0.820,-0.848,-0.870,2.125,-0.570,-2.709,0.481,-0.994,-0.689,-1.004,0.562,-0.532,2.765,0.583,1.196,0.077,-1.692,0.000,-0.762,-1.243
TIM,-0.307,-0.269,-1.446,-0.178,1.045,-0.027,1.840,2.533,2.528,1.101,0.893,-1.675,-1.798,1.446,-0.941,-0.649,-0.978,-1.074,-1.794,0.856,-1.661,-2.081,-1.844,-0.257,-0.901,2.927,1.713,2.674,-0.548,0.292,1.982,-0.172,1.467,-2.670,-1.457,1.178,0.705,0.532,0.807,-1.865,0.762,0.000,-1.440
IREM,2.079,1.938,2.344,2.732,2.062,1.578,0.814,-0.551,3.055,0.123,2.972,-1.459,0.552,1.483,1.671,1.238,-0.687,-0.225,0.574,0.423,0.767,2.189,-1.349,1.769,1.708,-0.823,-1.266,-1.846,-0.571,-2.812,1.301,1.518,0.420,0.804,-0.331,-1.266,-1.900,0.783,1.872,1.060,1.243,1.440,0.000
