pop,IT2,IT3,ITP4,ITS4,IT5A,IT5B,IT6,CT5A,CT5B,CT6,PT5B,PV2,PV3,PV4,PV5A,PV5B,PV6,SOM2,SOM3,SOM4,SOM5A,SOM5B,SOM6,VIP2,VIP3,VIP4,VIP5A,VIP5B,VIP6,NGF1,NGF2,NGF3,NGF4,NGF5A,NGF5B,NGF6,TC,HTC,TI,IRE,TCM,TIM,IREM
PT5B,-0.040,-0.001,-0.039,-0.041,0.004,0.008,0.008,-0.009,-0.007,-0.027,0.000,0.020,0.022,0.021,-0.016,0.021,0.015,0.033,0.025,0.025,0.016,0.017,-0.210,0.041,-0.004,0.033,-0.097,-0.010,-0.238,-0.002,0.034,-0.010,-0.297,-0.010,-0.009,0.264,0.474,-0.430,0.004,0.004,-0.009,0.039,-0.001
PV2,0.025,0.021,-0.015,-0.021,0.023,0.034,-0.140,0.020,0.028,-0.184,0.020,0.000,0.001,0.037,0.008,-0.039,0.169,-0.001,0.005,-0.072,0.002,0.002,-0.341,-0.026,0.015,-0.010,-0.295,-0.127,-0.395,-0.002,0.007,0.011,-0.152,0.015,0.002,-0.123,-0.054,0.168,0.218,-0.198,-0.188,-0.118,0.485
PV3,0.021,-0.018,-0.018,-0.021,-0.014,-0.010,-0.005,0.021,0.019,-0.049,0.022,0.001,0.000,0.039,-0.036,0.004,0.030,0.004,0.001,0.005,0.001,0.000,-0.192,0.015,-0.027,0.005,-0.203,-0.218,-0.061,-0.014,0.010,0.010,0.007,-0.033,-0.034,0.085,0.003,-0.375,-0.352,0.008,-0.238,0.099,-0.009
PV4,0.021,0.019,0.021,0.023,0.022,0.072,-0.053,0.059,0.020,0.001,0.021,0.037,0.039,0.000,-0.034,-0.037,0.029,0.020,-0.037,0.005,-0.002,0.007,0.231,-0.020,-0.025,0.077,-0.116,-0.053,0.475,-0.015,0.007,-0.028,0.119,-0.356,-0.028,0.054,-0.012,-0.018,0.474,-0.066,-0.301,0.192,0.284
PV5A,-0.017,-0.013,-0.009,-0.017,-0.005,0.034,0.000,0.027,0.021,-0.028,-0.016,0.008,-0.036,-0.034,0.000,0.000,-0.023,0.050,-0.001,0.036,0.036,0.040,0.340,0.004,0.006,0.085,-0.450,-0.128,-0.266,0.012,0.007,0.004,0.151,0.071,-0.034,-0.295,0.005,0.001,-0.001,-0.378,0.006,-0.005,-0.068
PV5B,-0.015,-0.016,-0.018,-0.016,-0.015,-0.009,-0.047,0.021,0.021,-0.005,0.021,-0.039,0.004,-0.037,0.000,0.000,0.071,0.046,-0.001,-0.001,0.000,-0.001,0.006,0.011,0.009,0.008,-0.129,0.002,0.403,0.015,0.011,0.005,0.222,0.009,0.001,0.270,-0.066,0.049,-0.139,0.156,-0.034,0.050,0.028
PV6,0.053,0.011,0.009,-0.026,0.019,0.018,0.015,-0.040,0.047,-0.017,0.015,0.169,0.030,0.029,-0.023,0.071,0.000,-0.284,0.019,0.002,-0.032,-0.030,0.001,-0.022,-0.062,0.102,-0.355,-0.207,-0.097,0.049,-0.022,-0.021,-0.393,0.335,-0.276,-0.052,0.243,-0.014,0.424,-0.038,-0.128,-0.041,-0.038
SOM2,0.033,0.033,0.034,-0.013,0.072,0.087,-0.144,0.018,-0.113,0.014,0.033,-0.001,0.004,0.020,0.050,0.046,-0.284,0.000,-0.003,0.026,0.147,0.000,0.137,-0.020,-0.034,-0.232,0.360,0.184,-0.093,0.341,-0.042,-0.047,0.095,-0.375,0.330,-0.148,0.054,-0.258,0.347,0.130,0.209,0.169,0.170
SOM3,-0.011,-0.013,-0.017,-0.014,0.036,0.035,-0.014,-0.013,0.035,0.003,0.025,0.005,0.001,-0.037,-0.001,-0.001,0.019,-0.003,0.000,0.001,-0.004,-0.001,-0.035,0.003,-0.033,-0.457,0.147,0.214,-0.395,-0.020,0.003,0.006,0.038,-0.282,0.002,0.385,0.028,-0.073,0.166,-0.028,-0.234,-0.018,-0.424
SOM4,0.022,-0.013,-0.012,-0.012,-0.014,-0.010,0.089,0.017,0.025,0.086,0.025,-0.072,0.005,0.005,0.036,-0.001,0.002,0.026,0.001,0.000,-0.092,-0.001,-0.433,0.013,0.010,0.003,0.255,-0.075,-0.452,-0.015,0.042,0.001,-0.297,0.486,0.000,0.037,-0.437,0.025,0.259,-0.049,-0.041,0.240,0.348
SOM5A,0.016,-0.017,-0.104,-0.067,-0.017,-0.003,0.393,-0.012,-0.026,-0.042,0.016,0.002,0.001,-0.002,0.036,0.000,-0.032,0.147,-0.004,-0.092,0.000,-0.001,-0.414,0.016,-0.028,0.365,0.167,-0.418,0.459,-0.020,0.013,0.013,0.243,0.060,0.168,-0.462,0.166,-0.008,-0.425,-0.083,-0.382,0.491,-0.372
SOM5B,-0.022,-0.016,-0.013,-0.067,-0.059,-0.010,-0.088,0.015,0.021,-0.007,0.017,0.002,0.000,0.007,0.040,-0.001,-0.030,0.000,-0.001,-0.001,-0.001,0.000,0.167,0.018,-0.030,0.005,-0.014,-0.037,-0.179,-0.016,0.009,0.007,-0.468,-0.463,-0.001,0.083,-0.247,-0.004,-0.158,-0.500,0.355,0.130,-0.224
SOM6,0.025,-0.221,-0.067,0.143,0.003,0.305,-0.017,0.237,-0.124,-0.014,-0.210,-0.341,-0.192,0.231,0.340,0.006,0.001,0.137,-0.035,-0.433,-0.414,0.167,0.000,0.069,0.032,-0.264,0.113,-0.146,-0.286,-0.397,-0.032,-0.257,-0.341,-0.184,0.417,0.471,0.019,-0.139,0.097,0.028,-0.477,-0.098,-0.500
VIP2,-0.002,-0.004,-0.045,0.002,-0.001,0.003,-0.037,0.034,-0.005,0.094,0.041,-0.026,0.015,-0.020,0.004,0.011,-0.022,-0.020,0.003,0.013,0.016,0.018,0.069,0.000,-0.001,0.433,-0.219,0.433,-0.348,0.020,-0.002,-0.002,-0.152,-0.104,-0.004,0.025,-0.347,0.224,0.430,0.098,0.229,-0.269,0.037
VIP3,-0.005,-0.006,-0.011,-0.010,0.001,0.001,-0.039,-0.009,-0.009,-0.036,-0.004,0.015,-0.027,-0.025,0.006,0.009,-0.062,-0.034,-0.033,0.010,-0.028,-0.030,0.032,-0.001,0.000,-0.012,-0.129,-0.018,0.269,0.018,-0.001,-0.002,0.073,-0.001,-0.011,0.027,-0.394,-0.390,0.343,-0.013,-0.205,-0.016,0.238
VIP4,-0.024,-0.010,-0.489,-0.022,-0.010,-0.012,0.110,-0.192,-0.186,0.121,0.033,-0.010,0.005,0.077,0.085,0.008,0.102,-0.232,-0.457,0.003,0.365,0.005,-0.264,0.433,-0.012,0.000,-0.454,-0.348,0.125,-0.110,0.080,0.010,0.235,0.098,-0.284,0.478,-0.208,0.419,0.499,-0.224,-0.447,0.078,-0.078
VIP5A,-0.271,-0.218,0.424,-0.274,-0.260,0.159,0.105,-0.125,-0.394,0.426,-0.097,-0.295,-0.203,-0.116,-0.450,-0.129,-0.355,0.360,0.147,0.255,0.167,-0.014,0.113,-0.219,-0.129,-0.454,0.000,0.039,-0.191,-0.371,0.495,0.418,-0.430,-0.248,-0.183,0.486,-0.412,-0.309,-0.483,0.212,-0.482,-0.335,0.103
VIP5B,-0.174,-0.062,0.265,0.040,0.000,-0.014,-0.186,-0.104,0.035,-0.080,-0.010,-0.127,-0.218,-0.053,-0.128,0.002,-0.207,0.184,0.214,-0.075,-0.418,-0.037,-0.146,0.433,-0.018,-0.348,0.039,0.000,-0.078,-0.303,0.432,0.007,0.351,0.258,-0.415,-0.342,-0.161,0.059,0.188,0.343,-0.418,-0.415,0.022
VIP6,-0.184,-0.411,-0.140,-0.187,0.436,0.074,-0.016,-0.345,-0.324,0.477,-0.238,-0.395,-0.061,0.475,-0.266,0.403,-0.097,-0.093,-0.395,-0.452,0.459,-0.179,-0.286,-0.348,0.269,0.125,-0.191,-0.078,0.000,0.231,0.182,-0.398,0.266,0.440,0.007,0.274,0.129,0.382,-0.113,-0.409,0.244,0.446,0.366
NGF1,0.003,0.011,0.016,0.005,-0.014,-0.024,-0.192,-0.037,0.433,-0.010,-0.002,-0.002,-0.014,-0.015,0.012,0.015,0.049,0.341,-0.020,-0.015,-0.020,-0.016,-0.397,0.020,0.018,-0.110,-0.371,-0.303,0.231,0.000,0.419,0.000,-0.156,0.141,0.456,0.021,-0.445,-0.009,0.023,0.431,-0.002,0.047,0.139
NGF2,-0.002,-0.008,-0.052,0.002,0.039,-0.002,0.048,-0.056,0.030,0.001,0.034,0.007,0.010,0.007,0.007,0.011,-0.022,-0.042,0.003,0.042,0.013,0.009,-0.032,-0.002,-0.001,0.080,0.495,0.432,0.182,0.419,0.000,-0.001,-0.372,0.002,0.005,-0.211,-0.412,-0.435,-0.087,-0.174,-0.002,0.208,-0.118
NGF3,-0.012,-0.009,-0.008,-0.009,-0.002,0.040,0.017,0.028,0.031,-0.039,-0.010,0.011,0.010,-0.028,0.004,0.005,-0.021,-0.047,0.006,0.001,0.013,0.007,-0.257,-0.002,-0.002,0.010,0.418,0.007,-0.398,0.000,-0.001,0.000,-0.369,-0.001,0.006,0.125,0.187,-0.006,-0.370,-0.016,0.008,-0.290,-0.313
NGF4,-0.304,-0.021,-0.007,-0.396,-0.006,-0.331,-0.334,0.355,-0.311,0.127,-0.297,-0.152,0.007,0.119,0.151,0.222,-0.393,0.095,0.038,-0.297,0.243,-0.468,-0.341,-0.152,0.073,0.235,-0.430,0.351,0.266,-0.156,-0.372,-0.369,0.000,0.238,-0.444,0.389,0.406,0.415,0.180,-0.143,-0.136,0.403,-0.383
NGF5A,0.151,-0.011,0.029,-0.055,-0.106,-0.005,-0.046,0.048,-0.364,-0.121,-0.010,0.015,-0.033,-0.356,0.071,0.009,0.335,-0.375,-0.282,0.486,0.060,-0.463,-0.184,-0.104,-0.001,0.098,-0.248,0.258,0.440,0.141,0.002,-0.001,0.238,0.000,-0.276,-0.354,-0.046,-0.039,0.495,0.477,-0.153,0.239,-0.411
NGF5B,0.020,-0.014,-0.046,-0.049,0.038,-0.008,-0.036,-0.014,-0.061,0.453,-0.009,0.002,-0.034,-0.028,-0.034,0.001,-0.276,0.330,0.002,0.000,0.168,-0.001,0.417,-0.004,-0.011,-0.284,-0.183,-0.415,0.007,0.456,0.005,0.006,-0.444,-0.276,0.000,0.407,-0.182,-0.087,0.450,-0.036,0.448,0.298,0.037
NGF6,-0.331,0.121,0.104,0.111,0.158,0.329,-0.009,0.171,-0.423,-0.319,0.264,-0.123,0.085,0.054,-0.295,0.270,-0.052,-0.148,0.385,0.037,-0.462,0.083,0.471,0.025,0.027,0.478,0.486,-0.342,0.274,0.021,-0.211,0.125,0.389,-0.354,0.407,0.000,-0.202,-0.044,0.500,0.474,0.077,-0.159,-0.124
TC,0.025,0.428,0.347,-0.347,0.224,-0.008,0.440,-0.236,-0.243,-0.006,0.474,-0.054,0.003,-0.012,0.005,-0.066,0.243,0.054,0.028,-0.437,0.166,-0.247,0.019,-0.347,-0.394,-0.208,-0.412,-0.161,0.129,-0.445,-0.412,0.187,0.406,-0.046,-0.182,-0.202,0.000,-0.025,0.475,-0.449,-0.494,-0.474,0.238
HTC,0.051,0.000,-0.004,0.005,0.000,-0.349,-0.010,0.250,-0.437,0.002,-0.430,0.168,-0.375,-0.018,0.001,0.049,-0.014,-0.258,-0.073,0.025,-0.008,-0.004,-0.139,0.224,-0.390,0.419,-0.309,0.059,0.382,-0.009,-0.435,-0.006,0.415,-0.039,-0.087,-0.044,-0.025,0.000,-0.002,-0.035,-0.014,0.016,0.008
TI,0.060,-0.366,-0.382,-0.143,-0.016,0.180,-0.499,0.150,-0.214,-0.347,0.004,0.218,-0.352,0.474,-0.001,-0.139,0.424,0.347,0.166,0.259,-0.425,-0.158,0.097,0.430,0.343,0.499,-0.483,0.188,-0.113,0.023,-0.087,-0.370,0.180,0.495,0.450,0.500,0.475,-0.002,0.000,-0.003,0.007,0.097,0.012
IRE,0.023,-0.006,-0.014,-0.020,-0.014,0.103,-0.001,0.013,-0.334,-0.002,0.004,-0.198,0.008,-0.066,-0.378,0.156,-0.038,0.130,-0.028,-0.049,-0.083,-0.500,0.028,0.098,-0.013,-0.224,0.212,0.343,-0.409,0.431,-0.174,-0.016,-0.143,0.477,-0.036,0.474,-0.449,-0.035,-0.003,0.000,-0.015,-0.109,0.341
TCM,0.313,-0.004,-0.011,-0.041,-0.011,-0.044,-0.250,0.296,-0.461,0.015,-0.009,-0.188,-0.238,-0.301,0.006,-0.034,-0.128,0.209,-0.234,-0.041,-0.382,0.355,-0.477,0.229,-0.205,-0.447,-0.482,-0.418,0.244,-0.002,-0.002,0.008,-0.136,-0.153,0.448,0.077,-0.494,-0.014,0.007,-0.015,0.000,0.059,0.015
TIM,-0.032,0.324,0.403,0.069,-0.265,0.013,-0.188,0.448,0.035,0.449,0.039,-0.118,0.099,0.192,-0.005,0.050,-0.041,0.169,-0.018,0.240,0.491,0.130,-0.098,-0.269,-0.016,0.078,-0.335,-0.415,0.446,0.047,0.208,-0.290,0.403,0.239,0.298,-0.159,-0.474,0.016,0.097,-0.109,0.059,0.000,0.101
IREM,-0.073,0.005,0.016,-0.077,0.006,-0.024,-0.051,0.439,-0.042,0.151,-0.001,0.485,-0.009,0.284,-0.068,0.028,-0.038,0.170,-0.424,0.348,-0.372,-0.224,-0.500,0.037,0.238,-0.078,0.103,0.022,0.366,0.139,-0.118,-0.313,-0.383,-0.411,0.037,-0.124,0.238,0.008,0.012,0.341,0.015,0.101,0.000
