pop,IT2,IT3,ITP4,ITS4,IT5A,IT5B,IT6,CT5A,CT5B,CT6,PT5B,PV2,PV3,PV4,PV5A,PV5B,PV6,SOM2,SOM3,SOM4,SOM5A,SOM5B,SOM6,VIP2,VIP3,VIP4,VIP5A,VIP5B,VIP6,NGF1,NGF2,NGF3,NGF4,NGF5A,NGF5B,NGF6,TC,HTC,TI,IRE,TCM,TIM,IREM
PT5B,-0.228,0.468,-0.224,-0.234,0.284,0.369,0.096,0.143,0.167,-0.121,1.000,-0.219,-0.458,-0.292,0.298,-0.420,-0.173,-0.104,-0.275,-0.159,-0.152,-0.198,-0.051,-0.221,0.445,-0.068,-0.058,0.074,-0.055,0.084,-0.142,0.343,0.063,0.104,0.147,0.056,-0.035,0.050,0.057,0.056,0.074,-0.047,-0.051
PV2,-0.159,-0.346,0.120,0.165,-0.122,-0.152,-0.052,-0.068,-0.106,0.060,-0.219,1.000,0.337,-0.147,0.179,-0.224,0.086,0.093,0.202,0.103,0.122,0.142,0.041,-0.164,0.290,0.052,0.049,-0.051,-0.040,-0.060,0.107,0.200,-0.039,0.077,0.072,-0.048,-0.048,0.056,-0.058,0.047,0.039,0.035,-0.043
PV3,-0.311,0.708,0.316,0.377,0.254,0.333,0.080,-0.156,-0.142,-0.102,-0.458,0.337,1.000,-0.375,-0.313,0.442,-0.183,0.113,0.382,0.217,0.249,0.276,-0.039,0.305,-0.608,0.083,0.065,-0.045,0.040,-0.088,0.185,0.499,0.053,-0.091,-0.104,0.058,0.035,-0.051,0.057,0.042,-0.044,0.050,0.044
PV4,-0.156,-0.419,-0.303,-0.269,-0.188,0.200,-0.058,0.091,-0.116,0.099,-0.292,-0.147,-0.375,1.000,-0.224,-0.309,-0.124,0.076,-0.229,0.145,0.120,0.164,-0.052,-0.159,-0.330,0.059,0.047,-0.057,0.046,-0.064,0.118,-0.285,0.068,0.056,-0.068,-0.066,0.052,-0.109,0.048,0.049,-0.043,0.051,-0.066
PV5A,0.174,0.378,0.194,0.205,0.217,-0.211,0.091,-0.118,-0.144,-0.092,0.298,0.179,-0.313,-0.224,1.000,0.297,0.109,-0.069,0.209,-0.106,-0.109,-0.149,0.050,0.163,0.298,0.053,-0.052,-0.053,0.049,0.087,0.096,0.272,-0.050,0.059,-0.086,-0.044,-0.050,0.160,0.067,0.046,0.062,-0.069,-0.061
PV5B,0.219,0.466,0.238,0.241,0.231,0.288,-0.088,-0.149,-0.168,0.094,-0.420,-0.224,0.442,-0.309,0.297,1.000,0.138,-0.093,0.256,0.147,0.155,0.219,0.065,0.219,0.448,0.068,0.052,0.055,0.057,0.077,0.136,0.343,0.060,0.088,0.111,0.066,-0.049,0.056,-0.062,0.052,-0.052,-0.050,-0.054
PV6,0.107,-0.190,-0.119,0.075,-0.114,-0.143,-0.142,0.058,0.065,0.169,-0.173,0.086,-0.183,-0.124,0.109,0.138,1.000,-0.051,0.123,0.070,-0.080,-0.097,0.089,-0.063,0.144,-0.048,-0.041,-0.039,-0.052,0.045,-0.066,-0.139,-0.037,-0.045,-0.048,-0.045,-0.048,0.075,-0.042,-0.086,-0.048,-0.061,-0.044
SOM2,-0.068,-0.132,-0.069,0.068,0.059,0.079,0.049,-0.071,0.052,0.062,-0.104,0.093,0.113,0.076,-0.069,-0.093,-0.051,1.000,0.105,-0.078,-0.053,0.093,0.044,-0.070,-0.116,0.075,0.052,0.054,0.079,-0.048,-0.055,-0.074,-0.047,0.053,-0.052,0.044,0.055,0.056,0.051,-0.045,0.056,-0.060,-0.051
SOM3,0.227,0.394,0.187,0.264,-0.168,-0.215,0.056,0.081,-0.084,0.089,-0.275,0.202,0.382,-0.229,0.209,0.256,0.123,0.105,1.000,0.138,0.125,0.181,0.051,0.176,-0.342,-0.047,0.063,0.055,-0.056,-0.065,0.107,0.253,-0.067,0.061,0.072,-0.055,-0.050,0.054,0.061,-0.072,-0.046,-0.062,-0.046
SOM4,-0.108,0.207,0.172,0.158,0.085,0.107,0.075,-0.079,-0.075,0.060,-0.159,0.103,0.217,0.145,-0.106,0.147,0.070,-0.078,0.138,1.000,0.079,0.130,-0.052,0.101,0.194,0.080,0.056,0.053,0.067,-0.076,-0.081,0.126,0.052,-0.057,0.078,-0.056,0.056,-0.047,0.071,-0.062,-0.051,-0.056,0.063
SOM5A,-0.110,0.225,0.098,-0.129,0.108,0.120,0.054,0.085,0.069,-0.053,-0.152,0.122,0.249,0.120,-0.109,0.155,-0.080,-0.053,0.125,0.079,1.000,0.111,0.055,0.111,-0.175,-0.049,0.051,0.051,-0.054,-0.068,0.103,0.169,0.052,-0.065,0.059,-0.046,0.050,-0.066,0.054,0.050,0.047,0.059,0.054
SOM5B,0.147,0.276,0.141,-0.160,-0.129,0.192,0.051,-0.082,-0.110,0.072,-0.198,0.142,0.276,0.164,-0.149,0.219,-0.097,0.093,0.181,0.130,0.111,1.000,0.054,0.127,-0.235,0.059,-0.059,-0.061,0.044,-0.067,0.087,0.179,-0.052,0.067,0.090,0.057,0.059,-0.071,0.066,0.048,-0.057,-0.047,-0.061
SOM6,0.059,-0.038,-0.047,0.058,-0.049,0.055,0.057,-0.061,-0.058,0.070,-0.051,0.041,-0.039,-0.052,0.050,0.065,0.089,0.044,0.051,-0.052,0.055,0.054,1.000,-0.066,0.039,0.051,-0.061,0.051,-0.050,0.059,0.060,0.052,0.053,0.053,0.055,0.045,-0.057,0.059,-0.065,-0.063,-0.050,-0.057,-0.054
VIP2,0.154,0.332,-0.138,0.148,0.134,0.171,-0.059,-0.091,0.109,0.068,-0.221,-0.164,0.305,-0.159,0.163,0.219,-0.063,-0.070,0.176,0.101,0.111,0.127,-0.066,1.000,0.327,0.051,0.072,0.063,-0.051,0.066,0.119,0.279,0.058,0.074,0.089,-0.049,-0.055,0.050,-0.046,0.056,-0.049,0.047,-0.052
VIP3,0.289,0.672,0.280,0.307,0.268,0.313,-0.084,0.129,0.174,-0.098,0.445,0.290,-0.608,-0.330,0.298,0.448,0.144,-0.116,-0.342,0.194,-0.175,-0.235,0.039,0.327,1.000,0.054,0.073,0.058,-0.049,0.088,0.206,0.523,0.060,0.093,0.109,-0.061,-0.041,-0.058,0.052,0.051,0.043,-0.042,0.049
VIP4,0.051,0.074,-0.046,0.067,0.058,0.060,0.058,-0.064,-0.053,-0.060,-0.068,0.052,0.083,0.059,0.053,0.068,-0.048,0.075,-0.047,0.080,-0.049,0.059,0.051,0.051,0.054,1.000,0.076,0.065,0.058,-0.064,0.053,0.072,0.080,0.050,0.068,0.071,-0.060,0.045,0.064,0.043,0.048,0.048,0.045
VIP5A,-0.068,0.061,0.050,-0.059,-0.048,-0.057,-0.047,0.051,-0.066,0.066,-0.058,0.049,0.065,0.047,-0.052,0.052,-0.041,0.052,0.063,0.056,0.051,-0.059,-0.061,0.072,0.073,0.076,1.000,0.090,0.106,0.065,0.093,0.052,0.126,0.068,0.054,0.055,-0.049,-0.043,0.057,-0.056,0.036,0.054,0.053
VIP5B,0.054,-0.054,-0.046,-0.062,0.055,0.061,0.045,0.045,-0.056,0.050,0.074,-0.051,-0.045,-0.057,-0.053,0.055,-0.039,0.054,0.055,0.053,0.051,-0.061,0.051,0.063,0.058,0.065,0.090,1.000,0.096,0.054,0.062,0.061,0.063,0.064,0.055,0.058,-0.064,0.042,-0.048,0.053,0.052,0.060,-0.069
VIP6,0.058,-0.036,-0.043,0.055,-0.048,0.045,0.070,0.042,-0.051,0.052,-0.055,-0.040,0.040,0.046,0.049,0.057,-0.052,0.079,-0.056,0.067,-0.054,0.044,-0.050,-0.051,-0.049,0.058,0.106,0.096,1.000,0.046,0.058,0.051,0.108,0.056,0.068,0.069,0.056,0.044,-0.048,0.051,-0.055,-0.067,-0.056
NGF1,0.086,0.099,0.057,0.054,0.075,-0.074,-0.071,-0.047,-0.058,-0.062,0.084,-0.060,-0.088,-0.064,0.087,0.077,0.045,-0.048,-0.065,-0.076,-0.068,-0.067,0.059,0.066,0.088,-0.064,0.065,0.054,0.046,1.000,-0.054,0.065,0.073,-0.054,-0.050,0.060,-0.054,0.067,0.053,0.052,0.047,-0.061,0.054
NGF2,0.095,0.224,-0.101,0.094,-0.080,0.092,-0.046,-0.064,-0.053,0.054,-0.142,0.107,0.185,0.118,0.096,0.136,-0.066,-0.055,0.107,-0.081,0.103,0.087,0.060,0.119,0.206,0.053,0.093,0.062,0.058,-0.054,1.000,0.201,0.095,0.071,0.060,-0.046,-0.049,0.045,0.054,0.043,0.047,-0.043,0.054
NGF3,0.196,0.568,0.272,0.254,0.236,-0.242,0.076,-0.119,-0.136,-0.086,0.343,0.200,0.499,-0.285,0.272,0.343,-0.139,-0.074,0.253,0.126,0.169,0.179,0.052,0.279,0.523,0.072,0.052,0.061,0.051,0.065,0.201,1.000,0.061,0.073,0.079,-0.058,0.049,0.053,0.059,0.072,0.067,-0.049,-0.062
NGF4,0.058,0.057,0.083,0.070,0.053,-0.058,-0.054,-0.058,0.056,0.058,0.063,-0.039,0.053,0.068,-0.050,0.060,-0.037,-0.047,-0.067,0.052,0.052,-0.052,0.053,0.058,0.060,0.080,0.126,0.063,0.108,0.073,0.095,0.061,1.000,0.067,0.068,0.073,0.059,0.044,0.053,-0.047,-0.060,-0.058,0.052
NGF5A,0.057,0.086,-0.062,-0.060,0.068,0.097,-0.056,-0.069,-0.051,0.056,0.104,0.077,-0.091,0.056,0.059,0.088,-0.045,0.053,0.061,-0.057,-0.065,0.067,0.053,0.074,0.093,0.050,0.068,0.064,0.056,-0.054,0.071,0.073,0.067,1.000,0.068,0.065,-0.052,-0.053,-0.061,0.045,-0.054,-0.057,0.055
NGF5B,-0.059,0.107,-0.058,-0.058,-0.087,0.103,-0.059,0.071,-0.071,0.042,0.147,0.072,-0.104,-0.068,-0.086,0.111,-0.048,-0.052,0.072,0.078,0.059,0.090,0.055,0.089,0.109,0.068,0.054,0.055,0.068,-0.050,0.060,0.079,0.068,0.068,1.000,0.048,0.045,0.049,-0.060,-0.050,0.046,0.050,-0.061
NGF6,-0.059,-0.058,-0.041,-0.055,0.055,-0.046,0.058,-0.046,0.061,-0.054,0.056,-0.048,0.058,-0.066,-0.044,0.066,-0.045,0.044,-0.055,-0.056,-0.046,0.057,0.045,-0.049,-0.061,0.071,0.055,0.058,0.069,0.060,-0.046,-0.058,0.073,0.065,0.048,1.000,0.044,-0.044,0.044,-0.054,0.051,-0.066,0.070
TC,-0.066,0.041,0.043,-0.049,-0.047,0.049,0.051,-0.065,-0.047,0.057,-0.035,-0.048,0.035,0.052,-0.050,-0.049,-0.048,0.055,-0.050,0.056,0.050,0.059,-0.057,-0.055,-0.041,-0.060,-0.049,-0.064,0.056,-0.054,-0.049,0.049,0.059,-0.052,0.045,0.044,1.000,-0.087,0.055,-0.055,0.049,-0.057,-0.058
HTC,0.070,0.070,0.081,0.081,0.116,0.039,0.046,0.044,0.047,-0.085,0.050,0.056,-0.051,-0.109,0.160,0.056,0.075,0.056,0.054,-0.047,-0.066,-0.071,0.059,0.050,-0.058,0.045,-0.043,0.042,0.044,0.067,0.045,0.053,0.044,-0.053,0.049,-0.044,-0.087,1.000,0.068,0.062,0.084,-0.075,-0.086
TI,0.056,0.067,0.055,-0.060,0.070,0.052,-0.052,0.059,-0.053,0.057,0.057,-0.058,0.057,0.048,0.067,-0.062,-0.042,0.051,0.061,0.071,0.054,0.066,-0.065,-0.046,0.052,0.064,0.057,-0.048,-0.048,0.053,0.054,0.059,0.053,-0.061,-0.060,0.044,0.055,0.068,1.000,0.044,0.058,-0.046,-0.065
IRE,-0.067,0.077,0.076,0.061,0.068,0.052,0.085,-0.075,-0.072,-0.061,0.056,0.047,0.042,0.049,0.046,0.052,-0.086,-0.045,-0.072,-0.062,0.050,0.048,-0.063,0.056,0.051,0.043,-0.056,0.053,0.051,0.052,0.043,0.072,-0.047,0.045,-0.050,-0.054,-0.055,0.062,0.044,1.000,0.063,0.047,0.063
TCM,-0.043,0.058,0.058,-0.050,0.067,-0.053,-0.049,0.053,-0.056,-0.059,0.074,0.039,-0.044,-0.043,0.062,-0.052,-0.048,0.056,-0.046,-0.051,0.047,-0.057,-0.050,-0.049,0.043,0.048,0.036,0.052,-0.055,0.047,0.047,0.067,-0.060,-0.054,0.046,0.051,0.049,0.084,0.058,0.063,1.000,-0.047,-0.069
TIM,-0.065,-0.046,-0.047,0.053,0.050,0.052,-0.050,-0.065,-0.050,-0.053,-0.047,0.035,0.050,0.051,-0.069,-0.050,-0.061,-0.060,-0.062,-0.056,0.059,-0.047,-0.057,0.047,-0.042,0.048,0.054,0.060,-0.067,-0.061,-0.043,-0.049,-0.058,-0.057,0.050,-0.066,-0.057,-0.075,-0.046,0.047,-0.047,1.000,0.056
IREM,-0.054,-0.075,-0.067,-0.057,-0.091,0.050,-0.060,-0.047,0.063,-0.058,-0.051,-0.043,0.044,-0.066,-0.061,-0.054,-0.044,-0.051,-0.046,0.063,0.054,-0.061,-0.054,-0.052,0.049,0.045,0.053,-0.069,-0.056,0.054,0.054,-0.062,0.052,0.055,-0.061,0.070,-0.058,-0.086,-0.065,0.063,-0.069,0.056,1.000
