pop,IT2,IT3,ITP4,ITS4,IT5A,IT5B,IT6,CT5A,CT5B,CT6,PT5B,PV2,PV3,PV4,PV5A,PV5B,PV6,SOM2,SOM3,SOM4,SOM5A,SOM5B,SOM6,VIP2,VIP3,VIP4,VIP5A,VIP5B,VIP6,NGF1,NGF2,NGF3,NGF4,NGF5A,NGF5B,NGF6,TC,HTC,TI,IRE,TCM,TIM,IREM
NGF5A,0.224,0.293,0.267,0.186,0.230,0.244,0.065,0.177,0.287,0.177,0.301,0.202,0.269,0.180,0.199,0.309,0.123,0.073,0.265,0.186,0.213,0.192,0.059,0.274,0.299,0.180,0.028,0.107,0.025,0.208,0.217,0.261,0.068,1.000,0.137,0.054,0.027,0.086,0.074,0.193,0.084,0.110,0.148
NGF5B,0.244,0.265,0.153,0.161,0.361,0.394,0.138,0.307,0.243,0.089,0.412,0.138,0.276,0.128,0.307,0.404,0.101,0.124,0.267,0.229,0.184,0.308,0.087,0.211,0.296,0.096,0.072,0.091,0.190,0.207,0.217,0.274,0.068,0.137,1.000,0.076,0.075,0.084,0.180,0.162,0.073,0.093,0.098
NGF6,0.140,0.107,0.064,0.152,0.103,0.127,0.169,0.109,0.160,0.058,0.087,0.096,0.138,0.122,0.123,0.073,0.101,0.060,0.157,0.122,0.125,0.092,0.051,0.107,0.118,0.127,0.023,0.091,0.141,0.063,0.003,0.105,0.061,0.054,0.076,1.000,0.067,0.134,0.049,0.156,0.083,0.134,0.025
TC,0.117,0.090,0.098,0.055,0.069,0.085,0.032,0.112,0.057,0.105,0.075,0.149,0.079,0.106,0.125,0.040,0.058,0.044,0.068,0.073,0.089,0.056,0.023,0.097,0.112,0.094,0.096,0.078,0.051,0.080,0.062,0.075,0.163,0.027,0.075,0.067,1.000,0.210,0.099,0.225,0.067,0.148,0.008
HTC,0.065,0.026,0.036,0.045,0.042,0.010,0.096,0.062,0.055,0.066,0.022,0.064,0.022,0.064,0.035,0.029,0.117,0.102,0.015,0.088,0.022,0.114,0.064,0.043,0.046,0.009,0.170,0.155,0.085,0.060,0.060,0.048,0.153,0.086,0.084,0.134,0.210,1.000,0.057,0.043,0.172,0.113,0.078
TI,0.138,0.035,0.114,0.062,0.194,0.108,0.015,0.086,0.111,0.042,0.128,0.031,0.015,0.083,0.133,0.111,0.024,0.137,0.073,0.035,0.009,0.064,0.161,0.073,0.067,0.098,0.083,0.072,0.088,0.011,0.144,0.104,0.046,0.074,0.180,0.049,0.099,0.057,1.000,0.086,0.157,0.054,0.294
IRE,0.119,0.166,0.149,0.179,0.136,0.157,0.126,0.235,0.099,0.150,0.166,0.086,0.190,0.132,0.204,0.222,0.199,0.141,0.109,0.142,0.163,0.156,0.048,0.186,0.178,0.083,0.105,0.082,0.073,0.168,0.135,0.172,0.004,0.193,0.162,0.156,0.225,0.043,0.086,1.000,0.163,0.013,0.035
TCM,0.063,0.071,0.053,0.058,0.064,0.155,0.009,0.093,0.103,0.098,0.165,0.058,0.085,0.090,0.143,0.153,0.091,0.023,0.024,0.016,0.079,0.083,0.044,0.108,0.090,0.036,0.024,0.112,0.084,0.084,0.171,0.110,0.048,0.084,0.073,0.083,0.067,0.172,0.157,0.163,1.000,0.249,0.182
TIM,0.051,0.020,0.036,0.005,0.071,0.057,0.106,0.033,0.097,0.121,0.078,0.069,0.032,0.060,0.116,0.095,0.111,0.148,0.048,0.053,0.124,0.044,0.048,0.077,0.067,0.125,0.073,0.040,0.027,0.097,0.087,0.028,0.049,0.110,0.093,0.134,0.148,0.113,0.054,0.013,0.249,1.000,0.107
IREM,0.113,0.077,0.148,0.091,0.087,0.113,0.136,0.070,0.074,0.092,0.120,0.071,0.064,0.095,0.054,0.133,0.096,0.040,0.060,0.028,0.128,0.060,0.089,0.100,0.098,0.071,0.073,0.016,0.104,0.051,0.075,0.109,0.021,0.148,0.098,0.025,0.008,0.078,0.294,0.035,0.182,0.107,1.000
