event_channel,event_y,event_band,event_passed,peak_time_s,start_time_s,stop_time_s,duration_s,peakF,ncycle,Foct,filtsigcor,avgpow,avgpowevent,OSCscore,dur,maxvalbefore,maxval,maxvalafter,dom,dombefore,domafter,domevent,avgpowbefore,avgpowafter,minvalbefore,minval,minvalafter,hasbefore,hasafter,windowidx,offidx,duringnoise,minF,maxF,Fspan,minT,maxT,peakT,left,right,bottom,top,maxpos,codelta,cotheta,coalpha,cobeta,colgamma,cogamma,cohgamma,coother,WavePeakVal,WavePeakIDX,WaveTroughVal,WaveTroughIDX,WaveH,WaveW,WavePeakT,WaveTroughT,WaveletPeakPhase,WaveletPeakVal,WaveletPeakIDX,WaveletPeakT,WaveletLeftTroughPhase,WaveletLeftTroughVal,WaveletLeftTroughIDX,WaveletLeftTroughT,WaveletRightTroughPhase,WaveletRightTroughVal,WaveletRightTroughIDX,WaveletRightTroughT,WaveletLeftH,WaveletLeftW,WaveletLeftSlope,WaveletRightH,WaveletRightW,WaveletRightSlope,WaveletFullH,WaveletFullW,WaveletFullSlope,absPeakT,absminT,absmaxT,absWaveletLeftTroughT,absWaveletRightTroughT,absWaveletPeakT,RLWidthRat,RLHeightRat,RLSlopeRat,alignoffset,siglen,cyc_npeak,cyc_ntrough,cyc_peakCV2,cyc_troughCV2,t_offset_s,sampr_hz
1,600.0,alpha,True,23.704,23.553,23.821,0.268,12.5,3.35,0.645,0.556,4.883,6.221,5.193,268.013,3.914,9.454,3.951,1.936,2.53,2.218,1.52,1.547,1.781,0.001,0.172,0.099,1,1,0,0,False,8.0,15.25,7.25,3552.678,3820.691,3703.685,7105,7641,31,60,7407,1,0,1,0,0,0,0,1,0.168,7343,-0.059,7411,0.227,68.0,3671.5,3705.5,-0.007,0.067,7329,3664.5,-3.124,0.013,7245,3622.5,3.119,0.004,7412,3706.0,0.054,42.0,0.001,0.063,41.5,0.002,-0.009,83.5,-0.0,3703.685,3552.678,3820.691,3622.5,3706.0,3664.5,0.988,1.167,1.181,-3664.5,536,3,3,0.001,0.001,20.0,2000.0
1,600.0,alpha,True,24.892,24.712,25.133,0.421,9.5,4.0,0.624,0.397,3.446,5.253,6.408,421.021,3.666,7.349,3.838,2.133,2.376,2.68,1.399,1.543,1.432,0.13,0.001,0.001,1,1,0,0,False,7.5,14.0,6.5,4712.236,5133.257,4892.245,9424,10266,29,55,9784,0,0,1,1,1,0,0,1,0.104,9760,-0.107,9833,0.211,73.0,4880.0,4916.5,0.003,0.044,9750,4875.0,-3.12,-0.008,9646,4823.0,3.134,-0.009,9853,4926.5,0.052,52.0,0.001,0.053,51.5,0.001,-0.001,103.5,-0.0,4892.245,4712.236,5133.257,4823.0,4926.5,4875.0,0.99,1.02,1.03,-4875.0,842,4,5,0.001,0.003,20.0,2000.0
1,600.0,alpha,True,25.919,25.741,26.024,0.283,13.0,3.679,0.327,0.433,4.045,4.757,11.262,283.014,3.35,6.727,3.557,1.663,1.439,1.533,1.414,2.328,2.32,1.118,0.992,0.911,1,1,0,0,False,11.0,15.25,4.25,5741.287,6024.301,5919.296,11482,12048,43,60,11838,0,1,1,1,1,0,0,1,0.07,11795,-0.041,11822,0.111,27.0,5897.5,5911.0,0.01,0.015,11783,5891.5,-3.11,-0.009,11704,5852.0,3.135,0.022,11862,5931.0,0.024,39.5,0.001,-0.007,39.5,-0.0,0.031,79.0,0.0,5919.296,5741.287,6024.301,5852.0,5931.0,5891.5,1.0,-0.276,-0.276,-5891.5,566,3,4,0.0,0.0,20.0,2000.0
1,600.0,alpha,True,27.964,27.78,28.144,0.365,10.25,3.736,0.376,0.48,4.812,5.773,9.924,364.518,3.815,7.844,5.502,1.63,1.952,2.916,1.359,1.955,1.887,0.086,0.61,0.215,1,1,0,0,False,8.75,12.75,4.0,7779.889,8144.407,7964.398,15559,16288,34,50,15928,1,1,1,1,1,0,0,1,0.076,15938,-0.066,15962,0.142,24.0,7969.0,7981.0,-0.009,0.005,15935,7967.5,-3.124,-0.001,15841,7920.5,3.115,0.005,16030,8015.0,0.005,47.0,0.0,0.0,47.5,0.0,0.005,94.5,0.0,7964.398,7779.889,8144.407,7920.5,8015.0,7967.5,1.011,0.004,0.004,-7967.5,729,4,4,0.0,0.0,20.0,2000.0
1,600.0,alpha,False,28.146,28.041,28.268,0.227,8.0,1.812,0.431,0.396,4.304,5.082,4.207,226.511,7.596,6.823,3.559,1.585,1.83,2.197,1.343,4.15,1.62,0.574,0.099,0.032,1,1,0,0,False,6.5,10.0,3.5,8041.402,8267.913,8145.907,16082,16535,25,39,16291,1,1,1,1,1,0,0,1,0.114,16335,-0.058,16365,0.171,30.0,8167.5,8182.5,0.003,-0.012,16367,8183.5,-3.117,-0.014,16245,8122.5,3.133,-0.014,16491,8245.5,0.002,61.0,0.0,0.003,62.0,0.0,-0.001,123.0,-0.0,8145.907,8041.402,8267.913,8122.5,8245.5,8183.5,1.016,1.357,1.335,-8183.5,453,2,2,0.0,0.0,20.0,2000.0
1,600.0,alpha,True,28.94,28.82,29.067,0.247,13.5,3.335,0.361,0.368,3.002,3.688,9.237,247.012,2.644,4.946,2.709,1.648,1.808,2.038,1.341,1.462,1.329,0.642,0.54,0.444,1,1,0,0,False,11.5,16.5,5.0,8819.941,9066.953,8939.947,17639,18133,45,65,17879,1,0,1,1,0,0,0,1,0.079,17820,-0.06,17857,0.139,37.0,8910.0,8928.5,0.009,0.03,17951,8975.5,-3.117,-0.009,17876,8938.0,3.105,-0.025,18024,9012.0,0.039,37.5,0.001,0.054,36.5,0.001,-0.015,74.0,-0.0,8939.947,8819.941,9066.953,8938.0,9012.0,8975.5,0.973,1.397,1.435,-8975.5,494,4,3,0.0,0.0,20.0,2000.0
1,600.0,alpha,False,29.738,29.604,29.833,0.23,13.0,2.984,0.619,0.546,4.037,5.938,4.82,229.511,4.011,9.073,4.951,2.248,1.658,2.589,1.528,2.419,1.912,1.099,0.003,0.002,1,1,0,0,False,10.5,19.5,9.0,9603.98,9833.492,9737.987,19207,19666,41,77,19475,1,0,1,0,0,0,0,1,0.119,19470,-0.084,19547,0.203,77.0,9735.0,9773.5,-0.007,0.027,19487,9743.5,-3.122,-0.02,19408,9704.0,3.105,-0.036,19566,9783.0,0.046,39.5,0.001,0.062,39.5,0.002,-0.016,79.0,-0.0,9737.987,9603.98,9833.492,9704.0,9783.0,9743.5,1.0,1.343,1.343,-9743.5,459,3,3,0.001,0.017,20.0,2000.0
1,600.0,alpha,True,29.819,29.689,29.999,0.311,10.5,3.26,0.617,0.435,3.542,5.025,5.286,310.516,7.867,4.99,-1000000000.0,1.409,2.381,0.0,0.993,3.304,-1000000000.0,0.139,0.003,-1000000000.0,1,0,0,0,False,8.5,15.75,7.25,9688.984,9999.5,9818.991,19377,19998,33,62,19637,0,0,1,1,0,0,0,1,0.075,19649,-0.084,19547,0.158,102.0,9824.5,9773.5,0.003,-0.034,19667,9833.5,-3.14,0.02,19575,9787.5,3.134,-0.017,19761,9880.5,-0.054,46.0,-0.001,-0.017,47.0,-0.0,-0.037,93.0,-0.0,9818.991,9688.984,9999.5,9787.5,9880.5,9833.5,1.022,0.0,0.304,-9833.5,621,4,4,0.006,0.001,20.0,2000.0
2,700.0,alpha,True,21.645,20.587,21.794,1.207,7.0,8.446,0.552,0.21,2.612,4.22,15.299,1206.56,3.626,6.215,3.041,2.379,1.812,1.632,1.473,2.001,1.864,0.059,0.001,0.432,1,1,0,0,False,4.75,8.25,3.5,587.029,1793.59,1644.582,1174,3587,18,32,3289,0,1,0,1,1,0,0,1,0.071,3414,-0.108,3193,0.179,221.0,1707.0,1596.5,0.006,0.002,3354,1677.0,-3.13,-0.004,3213,1606.5,3.142,0.017,3495,1747.5,0.006,70.5,0.0,-0.015,70.5,-0.0,0.021,141.0,0.0,1644.582,587.029,1793.59,1606.5,1747.5,1677.0,1.0,-2.65,-2.65,-1677.0,2413,7,8,0.04,0.046,20.0,2000.0
2,700.0,alpha,False,22.917,22.811,23.024,0.213,9.5,2.024,0.833,0.334,2.554,3.121,2.43,213.011,2.424,4.397,2.174,1.722,2.381,2.599,1.409,1.018,0.837,0.001,0.019,0.0,1,1,0,0,False,7.5,17.25,9.75,2811.141,3024.151,2916.646,5622,6048,29,68,5833,1,0,1,1,0,0,0,1,0.088,5833,-0.138,5903,0.226,70.0,2916.5,2951.5,0.011,-0.004,5822,2911.0,-3.128,-0.009,5717,2858.5,3.123,-0.026,5926,2963.0,0.006,52.5,0.0,0.022,52.0,0.0,-0.016,104.5,-0.0,2916.646,2811.141,3024.151,2858.5,2963.0,2911.0,0.99,3.836,3.873,-2911.0,426,2,2,0.0,0.0,20.0,2000.0
2,700.0,alpha,False,23.744,23.583,23.891,0.308,9.5,2.921,0.31,0.242,3.211,3.817,9.419,307.515,2.62,5.264,3.223,1.64,1.617,1.657,1.379,1.621,1.945,0.619,0.838,0.523,1,1,0,0,False,8.25,11.25,3.0,3583.179,3890.695,3743.687,7166,7781,32,44,7487,1,0,1,1,1,0,0,1,0.058,7509,-0.109,7549,0.167,40.0,3754.5,3774.5,-0.01,-0.006,7454,3727.0,-3.133,0.019,7349,3674.5,3.115,0.02,7558,3779.0,-0.025,52.5,-0.0,-0.027,52.0,-0.001,0.001,104.5,0.0,3743.687,3583.179,3890.695,3674.5,3779.0,3727.0,0.99,0.0,1.058,-3727.0,615,3,3,0.0,0.0,20.0,2000.0
2,700.0,alpha,True,24.887,24.727,25.079,0.352,9.25,3.252,0.31,0.204,2.849,3.464,10.484,351.518,2.414,4.857,2.419,1.705,1.733,1.883,1.402,1.393,1.285,0.724,0.508,0.224,1,1,0,0,False,8.25,11.25,3.0,4727.236,5078.754,4886.744,9454,10157,32,44,9773,1,0,1,1,1,0,0,1,0.077,9792,-0.102,9760,0.179,32.0,4896.0,4880.0,-0.012,0.008,9824,4912.0,-3.135,0.027,9718,4859.0,3.116,-0.018,9929,4964.5,-0.019,53.0,-0.0,0.025,52.5,0.0,-0.045,105.5,-0.0,4886.744,4727.236,5078.754,4859.0,4964.5,4912.0,0.991,0.0,-1.312,-4912.0,703,3,4,0.0,0.0,20.0,2000.0
2,700.0,alpha,False,25.825,25.669,26.081,0.412,7.0,2.881,0.307,0.22,2.508,2.99,9.368,411.521,2.286,4.184,2.895,1.669,1.54,2.09,1.4,1.485,1.385,0.465,0.826,0.161,1,1,0,0,False,6.25,8.5,2.25,5669.283,6080.804,5825.291,11338,12161,24,33,11650,1,1,0,1,1,0,0,1,0.086,11605,-0.053,11610,0.139,5.0,5802.5,5805.0,-0.008,0.016,11566,5783.0,-3.125,-0.02,11429,5714.5,3.122,-0.002,11703,5851.5,0.036,68.5,0.001,0.018,68.5,0.0,0.018,137.0,0.0,5825.291,5669.283,6080.804,5714.5,5851.5,5783.0,1.0,0.497,0.497,-5783.0,823,3,3,0.0,0.0,20.0,2000.0
2,700.0,alpha,True,26.821,26.557,26.994,0.437,10.75,4.693,0.47,0.359,2.995,4.19,9.984,436.522,2.524,5.803,2.596,1.938,2.018,1.749,1.385,1.251,1.484,0.072,0.003,0.352,1,1,0,0,False,8.75,14.0,5.25,6557.328,6993.85,6821.341,13114,13987,34,55,13642,0,0,1,1,0,0,0,1,0.08,13699,-0.051,13602,0.131,97.0,6849.5,6801.0,0.008,0.009,13674,6837.0,-3.117,0.022,13579,6789.5,3.123,0.017,13769,6884.5,-0.013,47.5,-0.0,-0.008,47.5,-0.0,-0.005,95.0,-0.0,6821.341,6557.328,6993.85,6789.5,6884.5,6837.0,1.0,0.0,0.617,-6837.0,873,5,5,0.004,0.003,20.0,2000.0
2,700.0,alpha,True,27.333,27.218,27.548,0.33,11.75,3.878,0.564,0.3,2.972,4.454,6.876,330.017,3.788,6.476,2.52,2.179,2.01,2.14,1.454,1.885,1.178,0.007,0.0,0.147,1,1,0,0,False,8.25,14.5,6.25,7218.361,7548.377,7332.867,14436,15096,32,57,14665,1,0,1,0,1,0,0,1,0.058,14723,-0.105,14585,0.162,138.0,7361.5,7292.5,-0.015,-0.025,14703,7351.5,-3.129,-0.012,14617,7308.5,3.113,-0.021,14790,7395.0,-0.014,43.0,-0.0,-0.004,43.5,-0.0,-0.009,86.5,-0.0,7332.867,7218.361,7548.377,7308.5,7395.0,7351.5,1.012,0.0,0.314,-7351.5,660,4,4,0.02,0.001,20.0,2000.0
2,700.0,alpha,True,27.958,27.751,28.041,0.291,14.0,4.067,0.355,0.173,2.474,3.054,11.472,290.515,4.523,4.194,3.861,1.696,2.471,1.882,1.373,1.83,2.052,0.076,0.397,0.341,1,1,0,0,False,11.75,16.75,5.0,7750.888,8041.402,7958.398,15501,16082,46,66,15916,1,1,1,1,1,0,0,1,0.083,15926,-0.101,15938,0.184,12.0,7963.0,7969.0,-0.01,-0.02,15957,7978.5,-3.139,-0.025,15885,7942.5,3.12,0.004,16030,8015.0,0.004,36.0,0.0,-0.025,36.5,-0.001,0.029,72.5,0.0,7958.398,7750.888,8041.402,7942.5,8015.0,7978.5,1.014,-5.642,-5.565,-7978.5,581,4,4,0.0,0.0,20.0,2000.0
2,700.0,alpha,True,28.186,27.984,28.457,0.473,10.75,5.085,0.424,0.243,2.738,3.553,11.998,473.024,4.097,4.812,4.878,1.757,2.477,2.251,1.354,1.654,2.167,0.036,0.0,0.01,1,1,0,0,False,9.0,13.75,4.75,7984.399,8457.423,8186.409,15968,16914,35,54,16372,1,1,1,1,1,0,0,1,0.071,16444,-0.122,16384,0.193,60.0,8222.0,8192.0,-0.01,0.016,16300,8150.0,-3.139,0.003,16207,8103.5,3.116,-0.001,16394,8197.0,0.013,46.5,0.0,0.016,47.0,0.0,-0.004,93.5,-0.0,8186.409,7984.399,8457.423,8103.5,8197.0,8150.0,1.011,1.287,1.273,-8150.0,946,5,5,0.002,0.002,20.0,2000.0
2,700.0,alpha,True,28.422,28.29,28.609,0.319,12.75,4.067,0.551,0.232,2.574,3.347,7.38,319.016,4.72,4.191,2.831,1.628,2.238,1.767,1.252,2.109,1.603,0.082,0.01,0.602,1,1,0,0,False,8.5,14.75,6.25,8290.415,8609.43,8422.421,16580,17218,33,58,16844,1,1,1,1,1,0,0,1,0.08,16873,-0.094,16782,0.173,91.0,8436.5,8391.0,0.014,0.052,16844,8422.0,-3.14,-0.069,16763,8381.5,3.103,0.011,16920,8460.0,0.121,40.5,0.003,0.042,38.0,0.001,0.079,78.5,0.001,8422.421,8290.415,8609.43,8381.5,8460.0,8422.0,0.938,0.343,0.366,-8422.0,638,4,4,0.004,0.009,20.0,2000.0
2,700.0,alpha,True,28.786,28.367,28.907,0.541,9.0,4.865,0.495,0.242,2.553,3.083,9.834,540.527,5.728,4.03,3.582,1.579,2.199,1.761,1.307,2.605,2.034,0.181,0.038,0.508,1,1,0,0,False,6.25,10.25,4.0,8366.918,8907.445,8785.939,16733,17814,24,40,17571,1,1,1,1,1,0,0,1,0.053,17644,-0.139,17619,0.191,25.0,8822.0,8809.5,-0.009,0.024,17569,8784.5,-3.137,0.004,17458,8729.0,3.139,-0.028,17681,8840.5,0.02,55.5,0.0,0.053,56.0,0.001,-0.032,111.5,-0.0,8785.939,8366.918,8907.445,8729.0,8840.5,8784.5,1.009,2.595,2.572,-8784.5,1081,5,5,0.001,0.001,20.0,2000.0
3,800.0,alpha,False,20.486,20.315,20.648,0.333,8.75,2.91,0.255,0.212,4.049,4.599,11.415,332.517,3.43,6.358,3.233,1.57,1.686,1.652,1.382,2.035,1.957,0.714,1.863,0.653,1,1,0,0,False,7.75,10.0,2.25,315.016,647.532,485.524,630,1295,30,39,971,0,1,0,1,1,0,0,1,0.078,1017,-0.121,1059,0.2,42.0,508.5,529.5,0.013,0.005,970,485.0,-3.128,0.03,859,429.5,3.138,0.002,1080,540.0,-0.025,55.5,-0.0,0.003,55.0,0.0,-0.028,110.5,-0.0,485.524,315.016,647.532,429.5,540.0,485.0,0.991,0.0,-0.114,-485.0,665,3,3,0.0,0.0,20.0,2000.0
3,800.0,alpha,True,23.727,22.803,23.885,1.082,9.5,10.28,0.584,0.275,4.12,7.616,17.603,1082.054,2.051,18.477,5.487,4.485,2.187,2.051,2.426,0.938,2.675,0.138,0.002,0.367,1,1,0,0,False,7.25,13.0,5.75,2803.14,3885.194,3726.686,5606,7770,28,51,7453,0,0,1,1,1,0,0,1,0.105,7438,-0.078,7492,0.183,54.0,3719.0,3746.0,0.007,0.07,7357,3678.5,-3.137,-0.031,7253,3626.5,3.115,0.007,7459,3729.5,0.101,52.0,0.002,0.063,51.0,0.001,0.038,103.0,0.0,3726.686,2803.14,3885.194,3626.5,3729.5,3678.5,0.981,0.625,0.637,-3678.5,2164,12,12,0.014,0.017,20.0,2000.0
3,800.0,alpha,False,25.141,24.992,25.308,0.316,8.75,2.765,0.715,0.206,2.362,3.182,3.869,316.016,2.336,4.414,2.029,1.869,3.047,3.121,1.387,0.767,0.65,0.002,0.128,0.001,1,1,0,0,False,5.75,11.75,6.0,4991.75,5307.765,5140.757,9983,10615,22,46,10281,1,1,0,1,1,0,0,1,0.097,10359,-0.13,10197,0.227,162.0,5179.5,5098.5,0.005,0.01,10355,5177.5,-3.117,-0.036,10242,5121.0,3.14,-0.001,10467,5233.5,0.045,56.5,0.001,0.011,56.0,0.0,0.034,112.5,0.0,5140.757,4991.75,5307.765,5121.0,5233.5,5177.5,0.991,0.237,0.24,-5177.5,632,3,3,0.002,0.0,20.0,2000.0
3,800.0,alpha,True,26.825,26.682,27.018,0.336,10.75,3.607,1.253,0.371,2.091,4.244,2.879,335.517,3.419,6.514,3.305,3.115,4.408,2.307,1.535,0.775,1.433,0.054,0.0,0.251,1,1,0,0,False,8.5,29.75,21.25,6682.334,7017.851,6824.841,13364,14035,33,118,13649,0,0,0,1,0,0,0,0,0.057,13603,-0.14,13630,0.197,27.0,6801.5,6815.0,-0.005,0.016,13565,6782.5,-3.128,-0.041,13476,6738.0,3.141,0.001,13656,6828.0,0.057,44.5,0.001,0.015,45.5,0.0,0.042,90.0,0.0,6824.841,6682.334,7017.851,6738.0,6828.0,6782.5,1.022,0.261,0.255,-6782.5,671,5,5,0.099,0.063,20.0,2000.0
3,800.0,alpha,True,27.369,27.146,27.519,0.373,8.75,3.26,0.916,0.298,3.631,6.427,3.557,372.519,3.591,10.55,4.773,2.906,2.027,3.117,1.641,1.772,1.531,0.0,0.0,0.031,1,1,0,0,False,4.5,11.25,6.75,7146.357,7518.876,7368.868,14292,15037,17,44,14737,0,1,0,1,1,0,0,1,0.052,14797,-0.071,14840,0.123,43.0,7398.5,7420.0,-0.006,-0.016,14776,7388.0,-3.116,0.004,14664,7332.0,3.126,-0.006,14887,7443.5,-0.02,56.0,-0.0,-0.01,55.5,-0.0,-0.01,111.5,-0.0,7368.868,7146.357,7518.876,7332.0,7443.5,7388.0,0.991,0.0,0.523,-7388.0,745,4,3,0.007,0.017,20.0,2000.0
