y,selection_status,peak_time_s,start_time_s,stop_time_s,duration_s,peakF,ncycle,Foct,filtsigcor,avgpow,avgpowevent,OSCscore,chan,dur,maxvalbefore,maxval,maxvalafter,dom,dombefore,domafter,domevent,MUA,MUAbefore,MUAafter,avgpowbefore,avgpowafter,minvalbefore,minval,minvalafter,hasbefore,hasafter,band,windowidx,offidx,duringnoise,minF,maxF,Fspan,minT,maxT,peakT,left,right,bottom,top,maxpos,codelta,cotheta,coalpha,cobeta,colgamma,cogamma,cohgamma,coother,CSDMUACorr,CSDMUACorrbefore,CSDMUACorrafter,WavePeakVal,WavePeakIDX,WaveTroughVal,WaveTroughIDX,WaveH,WaveW,WavePeakT,WaveTroughT,WaveletPeakPhase,WaveletPeakVal,WaveletPeakIDX,WaveletPeakT,WaveletLeftTroughPhase,WaveletLeftTroughVal,WaveletLeftTroughIDX,WaveletLeftTroughT,WaveletRightTroughPhase,WaveletRightTroughVal,WaveletRightTroughIDX,WaveletRightTroughT,WaveletLeftH,WaveletLeftW,WaveletLeftSlope,WaveletRightH,WaveletRightW,WaveletRightSlope,WaveletFullH,WaveletFullW,WaveletFullSlope,absPeakT,absminT,absmaxT,absWaveletLeftTroughT,absWaveletRightTroughT,absWaveletPeakT,MUARatDOB,MUARatDOA,arrMUAbefore,arrMUA,arrMUAafter,RLWidthRat,RLHeightRat,RLSlopeRat,MUAwvf,alignoffset,siglen,cyc_npeak,cyc_ntrough,cyc_peakCV2,cyc_troughCV2,t_offset_s,sampr_hz
300.0,passed,17.415,17.023,17.551,0.528,11.75,6.198,0.312,0.263,3.179,3.821,19.88,0,527.511,3.034,5.561,2.816,1.749,1.861,1.451,1.455,-1000000000.0,-1000000000.0,-1000000000.0,1.63,1.941,0.092,0.009,1.042,1,1,alpha,0,0,False,10.25,14.0,3.75,12023.24,12550.751,12414.748,24046,25101,40,55,24829,1,1,1,1,0,0,0,1,0.0,0.0,0.0,0.064,24767,-0.089,24772,0.154,5.0,12383.5,12386.0,-0.017,0.004,24893,12446.5,-3.113,0.001,24810,12405.0,3.13,-0.007,24977,12488.5,0.003,41.5,0.0,0.011,42.0,0.0,-0.008,83.5,-0.0,12414.748,12023.24,12550.751,12405.0,12488.5,12446.5,0,0,0,0,0,1.012,3.792,3.747,,-12446.5,1055,6,6,0.001,0.001,5.0,2000.0
300.0,discarded,17.985,17.85,18.078,0.228,11.75,2.673,0.432,0.279,2.902,3.436,6.186,0,227.505,2.343,4.72,3.015,1.626,1.852,1.463,1.374,-1000000000.0,-1000000000.0,-1000000000.0,1.265,2.06,0.013,0.011,0.817,1,1,alpha,0,0,False,9.25,14.25,5.0,12850.257,13077.762,12984.76,25700,26155,36,56,25969,1,1,1,0,0,0,0,1,0.0,0.0,0.0,0.063,25932,-0.075,26028,0.138,96.0,12966.0,13014.0,-0.006,0.013,25952,12976.0,-3.123,-0.011,25868,12934.0,3.122,-0.035,26037,13018.5,0.024,42.0,0.001,0.048,42.5,0.001,-0.024,84.5,-0.0,12984.76,12850.257,13077.762,12934.0,13018.5,12976.0,0,0,0,0,0,1.012,1.983,1.959,,-12976.0,455,3,3,0.0,0.0,5.0,2000.0
300.0,passed,19.013,18.894,19.115,0.222,14.0,3.101,0.348,0.339,3.615,4.373,8.903,0,221.504,2.969,6.047,2.938,1.673,1.876,1.906,1.383,-1000000000.0,-1000000000.0,-1000000000.0,1.583,1.542,0.005,0.243,0.029,1,1,alpha,0,0,False,12.0,17.0,5.0,13893.778,14115.282,14012.78,27787,28230,47,67,28025,0,1,1,0,0,0,0,1,0.0,0.0,0.0,0.077,28009,-0.085,28032,0.162,23.0,14004.5,14016.0,-0.018,0.001,28086,14043.0,-3.113,-0.027,28016,14008.0,3.101,0.005,28156,14078.0,0.028,35.0,0.001,-0.004,35.0,-0.0,0.032,70.0,0.0,14012.78,13893.778,14115.282,14008.0,14078.0,14043.0,0,0,0,0,0,1.0,-0.148,-0.148,,-14043.0,443,4,3,0.0,0.0,5.0,2000.0
300.0,passed,19.301,18.879,19.389,0.511,13.5,6.892,1.163,0.324,2.374,3.601,5.925,0,510.51,2.594,4.939,3.051,2.08,2.165,1.74,1.371,-1000000000.0,-1000000000.0,-1000000000.0,1.199,1.754,0.003,0.001,0.231,1,1,alpha,0,0,False,5.0,16.0,11.0,13878.778,14389.288,14301.286,27757,28778,19,63,28602,0,1,1,0,0,0,0,1,0.0,0.0,0.0,0.099,28548,-0.143,28556,0.242,8.0,14274.0,14278.0,-0.001,0.012,28650,14325.0,-3.115,-0.029,28576,14288.0,3.121,0.001,28723,14361.5,0.041,37.0,0.001,0.011,36.5,0.0,0.03,73.5,0.0,14301.286,13878.778,14389.288,14288.0,14361.5,14325.0,0,0,0,0,0,0.986,0.28,0.284,,-14325.0,1021,7,7,0.017,0.011,5.0,2000.0
300.0,discarded,19.998,19.921,20.124,0.203,13.75,2.791,0.443,0.292,3.658,4.442,6.294,0,203.004,3.38,6.319,3.88,1.727,1.579,2.729,1.423,-1000000000.0,-1000000000.0,-1000000000.0,2.14,1.422,0.632,0.318,0.021,1,1,alpha,0,0,False,10.75,16.75,6.0,14920.798,15123.802,14997.8,29841,30247,42,66,29995,0,1,0,1,1,0,0,1,0.0,0.0,0.0,0.111,30053,-0.051,29999,0.162,54.0,15026.5,14999.5,0.01,0.057,29953,14976.5,-3.123,0.008,29879,14939.5,3.108,0.005,30025,15012.5,0.05,37.0,0.001,0.053,36.0,0.001,-0.003,73.0,-0.0,14997.8,14920.798,15123.802,14939.5,15012.5,14976.5,0,0,0,0,0,0.973,1.056,1.085,,-14976.5,406,3,3,0.0,0.0,5.0,2000.0
300.0,passed,22.413,22.253,22.543,0.29,10.75,3.112,0.336,0.241,2.924,3.303,9.249,0,289.506,3.181,4.446,2.428,1.52,2.192,1.346,1.346,-1000000000.0,-1000000000.0,-1000000000.0,1.451,1.804,0.005,0.541,0.805,1,1,alpha,0,0,False,8.75,12.25,3.5,17253.345,17542.851,17413.348,34506,35085,34,48,34826,1,0,1,1,1,0,0,1,0.0,0.0,0.0,0.053,34767,-0.127,34787,0.18,20.0,17383.5,17393.5,0.016,0.014,34741,17370.5,-3.129,-0.033,34645,17322.5,3.131,-0.013,34835,17417.5,0.047,48.0,0.001,0.027,47.0,0.001,0.02,95.0,0.0,17413.348,17253.345,17542.851,17322.5,17417.5,17370.5,0,0,0,0,0,0.979,0.576,0.588,,-17370.5,579,3,3,0.0,0.0,5.0,2000.0
300.0,discarded,22.825,22.726,22.958,0.233,11.25,2.616,0.396,0.252,2.674,3.092,6.598,0,232.505,2.687,4.4,2.18,1.646,1.439,1.819,1.423,-1000000000.0,-1000000000.0,-1000000000.0,1.867,1.198,0.449,0.606,0.425,1,1,alpha,0,0,False,9.25,13.75,4.5,17725.855,17958.359,17824.857,35451,35916,36,54,35649,1,0,1,0,1,0,0,1,0.0,0.0,0.0,0.071,35698,-0.055,35707,0.126,9.0,17849.0,17853.5,-0.004,-0.009,35576,17788.0,-3.121,-0.017,35489,17744.5,3.13,-0.01,35664,17832.0,0.008,43.5,0.0,0.0,44.0,0.0,0.008,87.5,0.0,17824.857,17725.855,17958.359,17744.5,17832.0,17788.0,0,0,0,0,0,1.011,0.048,0.048,,-17788.0,465,2,3,0.0,0.0,5.0,2000.0
300.0,discarded,24.448,24.342,24.546,0.204,11.75,2.391,0.442,0.302,3.386,3.764,5.412,0,203.504,3.7,5.183,2.949,1.531,2.072,1.469,1.377,-1000000000.0,-1000000000.0,-1000000000.0,1.786,2.007,0.132,0.76,0.847,1,1,alpha,0,0,False,9.0,14.0,5.0,19342.387,19545.891,19448.389,38684,39091,35,55,38896,1,0,1,0,1,0,0,1,0.0,0.0,0.0,0.08,38881,-0.084,38925,0.164,44.0,19440.5,19462.5,-0.006,-0.014,38876,19438.0,-3.141,0.005,38792,19396.0,3.134,-0.016,38961,19480.5,-0.019,42.0,-0.0,0.003,42.5,0.0,-0.022,84.5,-0.0,19448.389,19342.387,19545.891,19396.0,19480.5,19438.0,0,0,0,0,0,1.012,0.0,-0.135,,-19438.0,407,3,2,0.0,0.0,5.0,2000.0
300.0,passed,24.923,24.802,25.185,0.383,11.75,4.5,0.921,0.402,2.598,3.495,4.886,0,383.008,3.221,4.881,3.504,1.879,2.338,2.294,1.397,-1000000000.0,-1000000000.0,-1000000000.0,1.378,1.527,0.001,0.0,0.0,1,1,alpha,0,0,False,10.25,25.75,15.5,19802.396,20185.404,19922.898,39604,40370,40,102,39845,1,1,1,1,1,0,0,1,0.0,0.0,0.0,0.091,39887,-0.085,39916,0.175,29.0,19943.5,19958.0,-0.002,-0.013,39875,19937.5,-3.111,0.022,39791,19895.5,3.116,-0.014,39958,19979.0,-0.035,42.0,-0.001,0.002,41.5,0.0,-0.037,83.5,-0.0,19922.898,19802.396,20185.404,19895.5,19979.0,19937.5,0,0,0,0,0,0.988,0.0,-0.046,,-19937.5,766,8,7,0.086,0.086,5.0,2000.0
300.0,passed,25.339,25.186,25.588,0.402,8.25,3.312,0.331,0.217,3.798,4.391,9.997,0,401.508,4.068,6.053,3.149,1.594,1.746,1.6,1.378,-1000000000.0,-1000000000.0,-1000000000.0,2.33,1.969,0.988,1.174,0.411,1,1,alpha,0,0,False,7.0,9.75,2.75,20186.404,20587.912,20338.907,40372,41175,27,38,40677,1,1,0,1,1,0,0,1,0.0,0.0,0.0,0.156,40637,-0.078,40792,0.234,155.0,20318.5,20396.0,-0.001,0.006,40599,20299.5,-3.116,-0.007,40480,20240.0,3.136,-0.003,40718,20359.0,0.013,59.5,0.0,0.009,59.5,0.0,0.004,119.0,0.0,20338.907,20186.404,20587.912,20240.0,20359.0,20299.5,0,0,0,0,0,1.0,0.698,0.698,,-20299.5,803,3,3,0.0,0.0,5.0,2000.0
300.0,passed,25.904,25.777,26.014,0.238,13.0,3.088,0.323,0.258,3.582,3.956,9.566,0,237.505,2.664,5.402,3.036,1.508,1.576,1.527,1.366,-1000000000.0,-1000000000.0,-1000000000.0,1.69,1.987,0.639,1.299,0.652,1,1,alpha,0,0,False,10.5,14.5,4.0,20776.916,21014.42,20903.918,41553,42028,41,57,41807,0,1,1,0,1,0,0,1,0.0,0.0,0.0,0.082,41763,-0.088,41812,0.17,49.0,20881.5,20906.0,-0.005,0.001,41883,20941.5,-3.125,-0.031,41804,20902.0,3.129,-0.0,41962,20981.0,0.032,39.5,0.001,0.002,39.5,0.0,0.031,79.0,0.0,20903.918,20776.916,21014.42,20902.0,20981.0,20941.5,0,0,0,0,0,1.0,0.051,0.051,,-20941.5,475,3,3,0.0,0.0,5.0,2000.0
300.0,discarded,26.628,26.457,26.762,0.306,8.5,2.597,0.368,0.245,3.599,4.097,7.062,0,305.506,2.904,5.697,4.174,1.583,1.92,1.721,1.39,-1000000000.0,-1000000000.0,-1000000000.0,1.513,2.425,0.031,0.56,0.627,1,1,alpha,0,0,False,6.75,9.75,3.0,21456.929,21762.435,21627.933,42913,43524,26,38,43255,1,1,1,1,1,0,0,1,0.0,0.0,0.0,0.1,43167,-0.089,43222,0.188,55.0,21583.5,21611.0,0.003,0.1,43167,21583.5,-3.13,-0.037,43052,21526.0,3.139,-0.014,43283,21641.5,0.136,57.5,0.002,0.114,58.0,0.002,0.022,115.5,0.0,21627.933,21456.929,21762.435,21526.0,21641.5,21583.5,0,0,0,0,0,1.009,0.836,0.829,,-21583.5,611,3,3,0.0,0.0,5.0,2000.0
300.0,discarded,26.793,26.706,26.892,0.186,11.75,2.186,0.488,0.388,3.658,4.004,4.481,0,186.004,5.445,5.379,2.898,1.47,1.941,1.59,1.343,-1000000000.0,-1000000000.0,-1000000000.0,2.806,1.822,0.507,0.85,0.836,1,1,alpha,0,0,False,8.75,14.25,5.5,21705.934,21891.938,21792.936,43411,43783,34,56,43585,1,1,1,1,0,0,0,1,0.0,0.0,0.0,0.052,43619,-0.082,43521,0.133,98.0,21809.5,21760.5,-0.0,-0.009,43601,21800.5,-3.135,0.017,43516,21758.0,3.134,0.033,43686,21843.0,-0.026,42.5,-0.001,-0.042,42.5,-0.001,0.016,85.0,0.0,21792.936,21705.934,21891.938,21758.0,21843.0,21800.5,0,0,0,0,0,1.0,0.0,1.601,,-21800.5,372,3,2,0.0,0.0,5.0,2000.0
300.0,passed,29.795,29.119,29.96,0.842,7.75,6.522,0.598,0.228,3.033,5.44,10.909,0,841.517,3.177,7.896,5.534,2.603,1.787,2.049,1.452,-1000000000.0,-1000000000.0,-1000000000.0,1.778,2.7,0.72,0.004,0.05,1,1,alpha,0,0,False,5.5,10.0,4.5,24118.982,24960.499,24795.496,48237,49920,21,39,49590,1,1,0,1,1,0,0,1,0.0,0.0,0.0,0.06,49576,-0.054,49697,0.114,121.0,24788.0,24848.5,-0.01,-0.023,49537,24768.5,-3.133,-0.018,49409,24704.5,3.125,-0.007,49663,24831.5,-0.004,64.0,-0.0,-0.015,63.0,-0.0,0.011,127.0,0.0,24795.496,24118.982,24960.499,24704.5,24831.5,24768.5,0,0,0,0,0,0.984,0.0,3.663,,-24768.5,1683,6,8,0.037,0.02,5.0,2000.0
