y,selection_status,peak_time_s,start_time_s,stop_time_s,duration_s,peakF,ncycle,Foct,filtsigcor,avgpow,avgpowevent,OSCscore,chan,dur,maxvalbefore,maxval,maxvalafter,dom,dombefore,domafter,domevent,MUA,MUAbefore,MUAafter,avgpowbefore,avgpowafter,minvalbefore,minval,minvalafter,hasbefore,hasafter,band,windowidx,offidx,duringnoise,minF,maxF,Fspan,minT,maxT,peakT,left,right,bottom,top,maxpos,codelta,cotheta,coalpha,cobeta,colgamma,cogamma,cohgamma,coother,CSDMUACorr,CSDMUACorrbefore,CSDMUACorrafter,WavePeakVal,WavePeakIDX,WaveTroughVal,WaveTroughIDX,WaveH,WaveW,WavePeakT,WaveTroughT,WaveletPeakPhase,WaveletPeakVal,WaveletPeakIDX,WaveletPeakT,WaveletLeftTroughPhase,WaveletLeftTroughVal,WaveletLeftTroughIDX,WaveletLeftTroughT,WaveletRightTroughPhase,WaveletRightTroughVal,WaveletRightTroughIDX,WaveletRightTroughT,WaveletLeftH,WaveletLeftW,WaveletLeftSlope,WaveletRightH,WaveletRightW,WaveletRightSlope,WaveletFullH,WaveletFullW,WaveletFullSlope,absPeakT,absminT,absmaxT,absWaveletLeftTroughT,absWaveletRightTroughT,absWaveletPeakT,MUARatDOB,MUARatDOA,arrMUAbefore,arrMUA,arrMUAafter,RLWidthRat,RLHeightRat,RLSlopeRat,MUAwvf,alignoffset,siglen,cyc_npeak,cyc_ntrough,cyc_peakCV2,cyc_troughCV2,t_offset_s,sampr_hz
600.0,discarded,14.123,13.989,14.262,0.274,7.5,2.051,0.377,0.261,3.935,4.652,5.437,0,273.505,4.113,6.473,3.978,1.645,1.788,1.825,1.392,-1000000000.0,-1000000000.0,-1000000000.0,2.301,2.179,0.517,0.867,0.326,1,1,alpha,0,0,False,6.0,8.75,2.75,8988.68,9262.185,9123.182,17977,18524,23,34,18246,0,1,1,0,1,0,0,1,0.0,0.0,0.0,0.075,18353,-0.082,18128,0.157,225.0,9176.5,9064.0,-0.006,0.0,18356,9178.0,-3.119,-0.001,18224,9112.0,3.138,-0.021,18492,9246.0,0.001,66.0,0.0,0.021,68.0,0.0,-0.02,134.0,-0.0,9123.182,8988.68,9262.185,9112.0,9246.0,9178.0,0,0,0,0,0,1.03,15.821,15.356,,-9178.0,547,2,2,0.0,0.0,5.0,2000.0
600.0,discarded,14.539,14.452,14.615,0.164,14.25,2.33,0.398,0.407,3.527,3.962,5.854,0,163.503,3.58,5.403,3.353,1.532,2.024,1.771,1.364,-1000000000.0,-1000000000.0,-1000000000.0,1.769,1.893,0.001,0.645,0.738,1,1,alpha,0,0,False,11.25,16.75,5.5,9451.689,9615.192,9539.191,18903,19230,44,66,19078,0,0,1,1,1,0,0,1,0.0,0.0,0.0,0.081,19042,-0.143,19041,0.224,1.0,9521.0,9520.5,0.012,-0.03,19109,9554.5,-3.138,-0.039,19035,9517.5,3.128,-0.024,19181,9590.5,0.01,37.0,0.0,-0.005,36.0,-0.0,0.015,73.0,0.0,9539.191,9451.689,9615.192,9517.5,9590.5,9554.5,0,0,0,0,0,0.973,-0.566,-0.581,,-9554.5,327,2,2,0.0,0.0,5.0,2000.0
600.0,passed,15.679,15.546,16.223,0.678,11.0,7.453,0.434,0.372,2.611,3.379,17.186,0,677.514,2.805,4.892,4.099,1.873,1.686,2.141,1.448,-1000000000.0,-1000000000.0,-1000000000.0,1.663,1.915,0.324,0.022,0.024,1,1,alpha,0,0,False,8.75,13.5,4.75,10545.711,11223.224,10679.214,21091,22446,34,53,21358,0,1,1,1,0,0,0,1,0.0,0.0,0.0,0.06,21283,-0.137,21332,0.197,49.0,10641.5,10666.0,-0.001,0.018,21428,10714.0,-3.128,-0.083,21338,10669.0,3.14,0.004,21517,10758.5,0.101,45.0,0.002,0.014,44.5,0.0,0.087,89.5,0.001,10679.214,10545.711,11223.224,10669.0,10758.5,10714.0,0,0,0,0,0,0.989,0.138,0.139,,-10714.0,1355,7,8,0.0,0.0,5.0,2000.0
600.0,passed,16.312,16.091,16.442,0.351,9.5,3.33,0.318,0.31,2.729,3.213,10.456,0,350.507,3.776,4.291,3.041,1.573,2.042,1.505,1.336,-1000000000.0,-1000000000.0,-1000000000.0,1.849,2.021,0.031,0.126,0.641,1,1,alpha,0,0,False,8.0,11.0,3.0,11091.222,11441.729,11312.226,22182,22883,31,43,22624,0,1,1,1,1,0,0,1,0.0,0.0,0.0,0.04,22704,-0.075,22627,0.115,77.0,11352.0,11313.5,-0.015,0.013,22717,11358.5,-3.12,-0.016,22617,11308.5,3.134,-0.006,22819,11409.5,0.029,50.0,0.001,0.018,51.0,0.0,0.01,101.0,0.0,11312.226,11091.222,11441.729,11308.5,11409.5,11358.5,0,0,0,0,0,1.02,0.64,0.628,,-11358.5,701,3,4,0.0,0.0,5.0,2000.0
600.0,passed,16.738,16.435,17.081,0.646,12.25,7.908,0.73,0.409,2.375,3.84,10.833,0,645.513,3.313,5.401,2.711,2.274,2.311,2.486,1.407,-1000000000.0,-1000000000.0,-1000000000.0,1.434,1.09,0.117,0.0,0.006,1,1,alpha,0,0,False,10.0,20.75,10.75,11435.229,12080.742,11738.235,22870,24161,39,82,23476,0,1,1,1,1,0,0,1,0.0,0.0,0.0,0.084,23414,-0.093,23498,0.177,84.0,11707.0,11749.0,0.001,0.016,23418,11709.0,-3.126,0.018,23333,11666.5,3.135,-0.031,23503,11751.5,-0.002,42.5,-0.0,0.047,42.5,0.001,-0.049,85.0,-0.001,11738.235,11435.229,12080.742,11666.5,11751.5,11709.0,0,0,0,0,0,1.0,0.0,-19.852,,-11709.0,1291,8,7,0.011,0.018,5.0,2000.0
600.0,discarded,21.315,21.219,21.423,0.205,13.0,2.659,0.431,0.463,2.893,3.292,6.171,0,204.504,3.105,4.582,2.441,1.584,1.597,1.973,1.392,-1000000000.0,-1000000000.0,-1000000000.0,1.945,1.238,0.884,0.449,0.389,1,1,alpha,0,0,False,9.75,15.0,5.25,16218.824,16423.328,16314.826,32437,32846,38,59,32629,1,0,1,0,1,0,0,1,0.0,0.0,0.0,0.067,32599,-0.075,32692,0.142,93.0,16299.5,16346.0,0.005,0.055,32610,16305.0,-3.122,-0.035,32529,16264.5,3.13,-0.046,32690,16345.0,0.09,40.5,0.002,0.102,40.0,0.003,-0.011,80.5,-0.0,16314.826,16218.824,16423.328,16264.5,16345.0,16305.0,0,0,0,0,0,0.988,1.124,1.139,,-16305.0,409,3,2,0.0,0.0,5.0,2000.0
600.0,discarded,21.719,21.561,21.838,0.278,8.25,2.289,0.357,0.229,4.055,4.686,6.419,0,277.506,3.531,6.486,4.168,1.6,1.984,1.547,1.384,-1000000000.0,-1000000000.0,-1000000000.0,1.78,2.695,0.608,0.804,0.767,1,1,alpha,0,0,False,7.0,10.0,3.0,16560.831,16838.337,16718.834,33121,33676,27,39,33437,1,1,0,1,0,0,0,1,0.0,0.0,0.0,0.087,33382,-0.197,33517,0.284,135.0,16691.0,16758.5,0.01,0.058,33384,16692.0,-3.118,-0.007,33269,16634.5,3.139,-0.014,33499,16749.5,0.064,57.5,0.001,0.072,57.5,0.001,-0.007,115.0,-0.0,16718.834,16560.831,16838.337,16634.5,16749.5,16692.0,0,0,0,0,0,1.0,1.11,1.11,,-16692.0,555,3,2,0.0,0.0,5.0,2000.0
600.0,passed,22.55,22.39,22.994,0.604,7.75,4.677,0.26,0.227,3.054,3.634,18.023,0,603.512,2.367,5.045,2.27,1.652,1.579,1.41,1.388,-1000000000.0,-1000000000.0,-1000000000.0,1.499,1.61,0.512,0.433,0.636,1,1,alpha,0,0,False,6.75,8.75,2.0,17390.348,17993.86,17549.851,34780,35987,26,34,35099,1,1,0,1,0,0,0,1,0.0,0.0,0.0,0.069,35023,-0.073,35062,0.142,39.0,17511.5,17531.0,0.004,-0.023,35056,17528.0,-3.129,-0.006,34931,17465.5,3.122,-0.01,35179,17589.5,-0.018,62.5,-0.0,-0.014,61.5,-0.0,-0.004,124.0,-0.0,17549.851,17390.348,17993.86,17465.5,17589.5,17528.0,0,0,0,0,0,0.984,0.0,0.784,,-17528.0,1207,5,5,0.0,0.0,5.0,2000.0
600.0,passed,23.709,23.569,23.822,0.253,13.0,3.283,0.677,0.576,5.185,6.356,4.846,0,252.505,4.607,10.035,4.03,1.935,2.36,2.149,1.579,-1000000000.0,-1000000000.0,-1000000000.0,1.952,1.875,0.01,0.553,0.108,1,1,alpha,0,0,False,8.0,15.75,7.75,18569.371,18821.876,18708.874,37138,37643,31,62,37417,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.168,37343,-0.059,37411,0.227,68.0,18671.5,18705.5,-0.022,0.029,37493,18746.5,-3.132,0.059,37413,18706.5,3.108,-0.007,37573,18786.5,-0.03,40.0,-0.001,0.035,40.0,0.001,-0.065,80.0,-0.001,18708.874,18569.371,18821.876,18706.5,18786.5,18746.5,0,0,0,0,0,1.0,0.0,-1.161,,-18746.5,505,3,3,0.002,0.001,5.0,2000.0
600.0,passed,24.884,24.709,25.142,0.433,9.0,3.893,0.923,0.43,2.957,5.308,4.217,0,432.509,3.735,7.514,4.112,2.541,2.352,2.251,1.416,-1000000000.0,-1000000000.0,-1000000000.0,1.588,1.827,0.169,0.005,0.008,1,1,alpha,0,0,False,7.25,18.25,11.0,19709.394,20141.903,19883.898,39418,40283,28,72,39767,0,0,1,1,1,0,0,1,0.0,0.0,0.0,0.104,39760,-0.107,39833,0.211,73.0,19880.0,19916.5,0.01,0.044,39749,19874.5,-3.122,-0.032,39642,19821.0,3.134,-0.02,39856,19928.0,0.076,53.5,0.001,0.064,53.5,0.001,0.012,107.0,0.0,19883.898,19709.394,20141.903,19821.0,19928.0,19874.5,0,0,0,0,0,1.0,0.84,0.84,,-19874.5,865,6,6,0.077,0.056,5.0,2000.0
600.0,passed,25.919,25.741,26.024,0.283,13.0,3.679,0.32,0.43,4.351,5.055,11.48,0,283.006,3.592,7.199,3.631,1.654,1.389,1.488,1.424,-1000000000.0,-1000000000.0,-1000000000.0,2.586,2.44,1.35,0.83,1.041,1,1,alpha,0,0,False,11.25,15.5,4.25,20741.415,21024.42,20919.418,41482,42048,44,61,41838,0,1,1,1,0,0,0,1,0.0,0.0,0.0,0.071,41795,-0.041,41822,0.111,27.0,20897.5,20911.0,0.01,0.015,41783,20891.5,-3.11,-0.009,41704,20852.0,3.135,0.022,41862,20931.0,0.024,39.5,0.001,-0.007,39.5,-0.0,0.031,79.0,0.0,20919.418,20741.415,21024.42,20852.0,20931.0,20891.5,0,0,0,0,0,1.0,-0.276,-0.276,,-20891.5,566,3,4,0.0,0.0,5.0,2000.0
600.0,discarded,27.763,27.628,27.899,0.272,7.5,2.036,0.651,0.39,2.848,3.724,3.13,0,271.505,2.106,4.034,7.933,1.416,2.894,1.835,1.083,-1000000000.0,-1000000000.0,-1000000000.0,0.728,4.323,0.003,0.021,0.005,1,1,alpha,0,0,False,6.0,11.5,5.5,22627.953,22899.458,22763.455,45255,45798,23,45,45526,1,1,1,0,0,0,0,1,0.0,0.0,0.0,0.064,45582,-0.057,45641,0.121,59.0,22791.0,22820.5,0.007,0.06,45519,22759.5,-3.123,-0.025,45386,22693.0,3.12,-0.016,45653,22826.5,0.085,66.5,0.001,0.076,67.0,0.001,0.009,133.5,0.0,22763.455,22627.953,22899.458,22693.0,22826.5,22759.5,0,0,0,0,0,1.008,0.894,0.887,,-22759.5,543,3,3,0.002,0.032,5.0,2000.0
600.0,passed,27.964,27.789,28.119,0.33,10.25,3.383,0.376,0.485,5.115,5.874,8.985,0,330.007,4.204,7.933,6.129,1.551,1.871,2.342,1.35,-1000000000.0,-1000000000.0,-1000000000.0,2.247,2.617,0.098,0.915,0.273,1,1,alpha,0,0,False,8.75,12.75,4.0,22789.456,23119.462,22964.459,45578,46238,34,50,45928,1,1,1,1,0,0,0,1,0.0,0.0,0.0,0.076,45938,-0.066,45962,0.142,24.0,22969.0,22981.0,-0.009,0.005,45935,22967.5,-3.124,-0.0,45841,22920.5,3.115,0.005,46030,23015.0,0.005,47.0,0.0,0.0,47.5,0.0,0.005,94.5,0.0,22964.459,22789.456,23119.462,22920.5,23015.0,22967.5,0,0,0,0,0,1.011,0.004,0.004,,-22967.5,660,3,4,0.0,0.0,5.0,2000.0
600.0,discarded,28.151,28.038,28.28,0.242,7.75,1.872,0.405,0.379,4.887,5.719,4.616,0,241.505,7.574,7.67,4.362,1.57,1.785,2.375,1.341,-1000000000.0,-1000000000.0,-1000000000.0,4.244,1.837,0.474,0.179,0.129,1,1,alpha,0,0,False,6.5,9.75,3.25,23038.461,23279.966,23151.463,46076,46559,25,38,46302,1,1,1,1,1,0,0,1,0.0,0.0,0.0,0.114,46335,-0.057,46365,0.171,30.0,23167.5,23182.5,0.009,-0.004,46369,23184.5,-3.135,-0.006,46242,23121.0,3.124,-0.02,46496,23248.0,0.002,63.5,0.0,0.017,63.5,0.0,-0.015,127.0,-0.0,23151.463,23038.461,23279.966,23121.0,23248.0,23184.5,0,0,0,0,0,1.0,8.548,8.548,,-23184.5,483,2,2,0.0,0.0,5.0,2000.0
600.0,passed,28.967,28.84,29.103,0.263,14.25,3.748,0.629,0.362,2.494,4.081,5.962,0,263.005,3.455,5.542,2.769,2.222,3.181,2.419,1.358,-1000000000.0,-1000000000.0,-1000000000.0,1.086,1.145,0.043,0.0,0.019,1,1,alpha,0,0,False,12.0,22.5,10.5,23840.477,24103.482,23967.479,47680,48206,47,89,47934,0,1,0,1,0,0,0,1,0.0,0.0,0.0,0.065,47960,-0.054,47922,0.119,38.0,23980.0,23961.0,0.005,0.03,47950,23975.0,-3.136,-0.009,47876,23938.0,3.14,0.005,48022,24011.0,0.039,37.0,0.001,0.025,36.0,0.001,0.014,73.0,0.0,23967.479,23840.477,24103.482,23938.0,24011.0,23975.0,0,0,0,0,0,0.973,0.646,0.664,,-23975.0,526,4,4,0.031,0.019,5.0,2000.0
600.0,passed,29.74,29.6,29.836,0.236,13.25,3.127,0.657,0.533,4.235,6.206,4.761,0,236.005,4.085,9.751,5.023,2.302,1.514,2.588,1.571,-1000000000.0,-1000000000.0,-1000000000.0,2.698,1.941,1.128,0.004,0.002,1,1,alpha,0,0,False,10.5,20.25,9.75,24600.492,24836.497,24739.995,49200,49672,41,80,49479,0,1,1,0,0,0,0,1,0.0,0.0,0.0,0.12,49470,-0.083,49547,0.203,77.0,24735.0,24773.5,0.01,0.027,49487,24743.5,-3.132,-0.019,49408,24704.0,3.118,-0.046,49565,24782.5,0.046,39.5,0.001,0.073,39.0,0.002,-0.027,78.5,-0.0,24739.995,24600.492,24836.497,24704.0,24782.5,24743.5,0,0,0,0,0,0.987,1.576,1.596,,-24743.5,472,3,3,0.001,0.022,5.0,2000.0
