pop,IT2,IT3,ITP4,ITS4,IT5A,IT5B,IT6,CT5A,CT5B,CT6,PT5B,PV2,PV3,PV4,PV5A,PV5B,PV6,SOM2,SOM3,SOM4,SOM5A,SOM5B,SOM6,VIP2,VIP3,VIP4,VIP5A,VIP5B,VIP6,NGF1,NGF2,NGF3,NGF4,NGF5A,NGF5B,NGF6,TC,HTC,TI,IRE,TCM,TIM,IREM
PT5B,0.000,-0.043,-0.043,-0.044,0.004,0.008,-0.031,-0.001,-0.001,0.011,0.000,0.021,0.023,0.066,0.029,0.026,0.056,0.031,0.029,0.027,0.023,0.024,-0.259,0.038,-0.006,0.026,0.445,-0.057,0.424,0.009,0.034,0.034,0.030,-0.012,-0.012,0.072,0.468,0.433,0.083,0.075,-0.010,0.484,0.314
PV2,0.021,0.021,-0.023,-0.021,0.026,0.030,0.485,0.065,0.019,-0.095,0.021,0.000,0.002,0.000,0.008,-0.037,0.120,0.054,0.006,0.007,0.003,0.003,-0.274,-0.026,-0.027,-0.166,-0.073,-0.035,-0.485,-0.008,-0.073,-0.030,0.006,0.219,0.089,0.143,0.007,0.166,0.219,0.101,-0.228,-0.488,0.479
PV3,0.024,-0.021,-0.020,-0.020,0.029,0.032,-0.049,0.022,0.021,-0.007,0.023,0.002,0.000,0.042,-0.037,0.005,0.032,0.052,0.005,0.005,0.001,0.002,0.465,0.016,-0.028,0.045,-0.211,-0.081,0.486,-0.012,-0.032,0.012,0.006,-0.036,0.007,0.091,0.364,0.409,-0.260,0.051,-0.271,0.097,0.295
PV4,0.067,0.022,0.023,0.022,0.072,0.030,-0.009,0.065,0.020,0.035,0.066,0.000,0.042,0.000,-0.081,-0.038,-0.012,0.012,-0.037,0.006,-0.042,-0.040,0.404,-0.026,-0.027,-0.042,0.494,-0.168,-0.305,-0.056,-0.032,-0.031,-0.034,0.134,-0.032,0.057,-0.054,0.450,0.227,-0.285,-0.256,0.178,0.246
PV5A,-0.013,-0.014,-0.059,-0.058,-0.011,-0.008,-0.044,-0.017,0.028,-0.043,0.029,0.008,-0.037,-0.081,0.000,-0.003,0.071,0.045,-0.001,0.042,0.039,-0.006,-0.284,0.009,0.009,0.000,0.417,-0.040,-0.002,0.024,0.050,0.005,0.083,0.042,0.002,-0.096,0.346,-0.494,-0.043,0.331,-0.194,0.056,0.428
PV5B,-0.017,-0.016,-0.015,-0.060,0.031,0.034,-0.048,0.025,0.025,-0.004,0.026,-0.037,0.005,-0.038,-0.003,0.000,0.029,0.046,0.001,0.044,-0.005,-0.003,-0.241,0.011,0.011,-0.001,0.376,-0.039,0.319,-0.018,0.008,0.007,0.048,-0.038,-0.037,0.133,0.400,0.447,0.060,0.045,-0.034,0.462,0.030
PV6,0.104,0.012,0.014,0.013,0.063,0.064,-0.026,0.058,0.100,0.029,0.056,0.120,0.032,-0.012,0.071,0.029,0.000,-0.028,-0.030,0.060,-0.030,-0.031,-0.369,-0.018,-0.062,-0.028,-0.488,-0.208,-0.277,-0.051,-0.019,-0.020,-0.397,-0.071,0.021,-0.036,-0.474,0.002,0.376,-0.022,-0.185,-0.025,-0.095
SOM2,0.077,0.031,-0.014,-0.014,0.034,0.040,-0.500,0.073,0.078,0.003,0.031,0.054,0.052,0.012,0.045,0.046,-0.028,0.000,-0.046,0.039,-0.051,-0.050,-0.358,-0.036,-0.036,0.298,-0.397,-0.495,0.494,-0.021,-0.037,-0.039,0.154,0.301,0.088,-0.453,0.145,-0.425,0.048,-0.256,-0.470,-0.027,-0.139
SOM3,0.029,-0.016,-0.016,-0.015,0.033,0.037,-0.003,0.029,0.027,0.040,0.029,0.006,0.005,-0.037,-0.001,0.001,-0.030,-0.046,0.000,0.000,-0.004,-0.048,-0.289,0.011,-0.034,-0.004,-0.215,-0.138,-0.266,-0.018,-0.036,0.007,0.003,0.004,-0.041,0.043,0.404,0.406,0.227,0.090,-0.231,-0.025,0.245
SOM4,0.027,0.028,-0.013,-0.014,0.032,0.036,0.000,0.027,0.027,0.042,0.027,0.007,0.005,0.006,0.042,0.044,0.060,0.039,0.000,0.000,-0.048,-0.047,0.454,0.011,-0.033,-0.047,0.287,-0.080,-0.033,-0.065,-0.037,-0.036,0.005,-0.042,0.001,0.086,0.492,0.015,0.262,-0.048,0.360,-0.124,0.338
SOM5A,0.024,-0.020,-0.019,-0.019,0.029,-0.012,-0.005,0.021,0.065,-0.005,0.023,0.003,0.001,-0.042,0.039,-0.005,-0.030,-0.051,-0.004,-0.048,0.000,0.003,-0.199,0.015,-0.029,0.087,-0.125,-0.390,-0.263,-0.015,0.011,0.011,-0.300,0.006,0.212,-0.084,0.264,0.259,0.312,0.050,-0.494,0.026,0.390
SOM5B,-0.020,-0.019,-0.016,-0.062,-0.017,-0.012,-0.051,0.022,0.022,-0.004,0.024,0.003,0.002,-0.040,-0.006,-0.003,-0.031,-0.050,-0.048,-0.047,0.003,0.000,0.085,0.015,0.014,0.005,-0.218,-0.083,0.320,-0.017,0.010,0.010,0.356,-0.087,0.007,0.137,0.414,0.413,-0.165,-0.164,0.358,0.427,0.481
SOM6,-0.094,-0.260,0.433,0.388,-0.166,0.450,-0.300,-0.414,-0.167,0.437,-0.259,-0.274,0.465,0.404,-0.284,-0.241,-0.369,-0.358,-0.289,0.454,-0.199,0.085,0.000,-0.500,-0.493,-0.415,0.229,-0.120,0.491,-0.195,-0.039,-0.484,-0.139,0.271,-0.463,0.233,-0.133,0.359,0.101,0.313,0.288,-0.141,0.492
VIP2,0.040,-0.005,-0.005,-0.048,0.044,0.047,0.013,0.037,0.037,0.007,0.038,-0.026,0.016,-0.026,0.009,0.011,-0.018,-0.036,0.011,0.011,0.015,0.015,-0.500,0.000,0.000,0.074,-0.183,-0.100,0.472,-0.028,-0.004,-0.004,0.034,-0.007,-0.008,0.078,0.396,0.439,0.132,0.037,0.256,-0.085,0.021
VIP3,-0.005,-0.005,-0.049,-0.049,-0.001,0.003,-0.036,0.038,0.036,0.007,-0.006,-0.027,-0.028,-0.027,0.009,0.011,-0.062,-0.036,-0.034,-0.033,-0.029,0.014,-0.493,0.000,0.000,0.031,0.363,-0.051,0.392,0.017,-0.003,-0.003,0.037,-0.007,-0.007,0.076,-0.023,0.437,-0.186,0.036,-0.197,-0.037,0.279
VIP4,0.028,0.024,-0.020,-0.019,0.030,-0.009,0.484,-0.015,-0.017,0.031,0.026,-0.166,0.045,-0.042,0.000,-0.001,-0.028,0.298,-0.004,-0.047,0.087,0.005,-0.415,0.074,0.031,0.000,0.014,-0.460,0.304,-0.051,-0.041,-0.031,0.271,-0.091,0.463,0.462,0.479,-0.363,-0.216,-0.468,0.099,0.323,0.340
VIP5A,0.356,-0.185,-0.381,-0.231,-0.235,0.415,0.437,-0.473,-0.145,-0.271,0.445,-0.073,-0.211,0.494,0.417,0.376,-0.488,-0.397,-0.215,0.287,-0.125,-0.218,0.229,-0.183,0.363,0.014,0.000,0.048,-0.427,0.196,-0.265,0.134,-0.426,0.177,0.097,-0.170,-0.075,-0.265,-0.165,0.037,-0.405,-0.473,-0.388
VIP5B,-0.098,-0.104,-0.097,-0.149,-0.103,-0.049,0.482,-0.415,-0.015,-0.177,-0.057,-0.035,-0.081,-0.168,-0.040,-0.039,-0.208,-0.495,-0.138,-0.080,-0.390,-0.083,-0.120,-0.100,-0.051,-0.460,0.048,0.000,0.004,-0.339,0.398,0.048,0.014,0.014,-0.495,0.266,-0.280,-0.485,-0.119,0.383,0.050,0.154,0.448
VIP6,-0.321,-0.237,-0.375,-0.278,-0.182,0.346,-0.070,0.124,0.024,0.236,0.424,-0.485,0.486,-0.305,-0.002,0.319,-0.277,0.494,-0.266,-0.033,-0.263,0.320,0.491,0.472,0.392,0.304,-0.427,0.004,0.000,-0.298,0.191,-0.393,0.149,-0.260,-0.036,0.050,-0.250,0.176,0.387,0.233,0.275,0.436,0.101
NGF1,0.011,-0.033,-0.079,-0.076,0.012,0.017,-0.153,-0.038,0.008,-0.018,0.009,-0.008,-0.012,-0.056,0.024,-0.018,-0.051,-0.021,-0.018,-0.065,-0.015,-0.017,-0.195,-0.028,0.017,-0.051,0.196,-0.339,-0.298,0.000,0.021,0.024,-0.265,-0.499,0.026,-0.418,0.061,-0.013,-0.251,0.063,0.333,0.483,-0.005
NGF2,0.035,-0.009,-0.053,-0.053,0.042,0.000,-0.037,0.032,0.077,0.006,0.034,-0.073,-0.032,-0.032,0.050,0.008,-0.019,-0.037,-0.036,-0.037,0.011,0.010,-0.039,-0.004,-0.003,-0.041,-0.265,0.398,0.191,0.021,0.000,-0.001,0.317,0.002,-0.048,0.452,-0.048,0.446,-0.092,0.285,-0.034,0.488,-0.110
NGF3,-0.009,-0.009,-0.009,-0.009,-0.004,-0.001,-0.039,0.034,0.033,0.003,0.034,-0.030,0.012,-0.031,0.005,0.007,-0.020,-0.039,0.007,-0.036,0.011,0.010,-0.484,-0.004,-0.003,-0.031,0.134,0.048,-0.393,0.024,-0.001,0.000,0.042,-0.003,-0.046,0.037,0.394,0.439,-0.418,0.040,-0.037,-0.123,0.328
NGF4,0.029,-0.015,-0.008,-0.015,0.377,-0.043,0.004,0.283,0.089,-0.325,0.030,0.006,0.006,-0.034,0.083,0.048,-0.397,0.154,0.003,0.005,-0.300,0.356,-0.139,0.034,0.037,0.271,-0.426,0.014,0.149,-0.265,0.317,0.042,0.000,0.132,-0.355,-0.346,-0.046,-0.028,-0.359,0.383,0.380,0.409,-0.341
NGF5A,-0.013,-0.012,0.029,-0.053,-0.006,0.038,-0.146,-0.013,-0.012,0.004,-0.012,0.219,-0.036,0.134,0.042,-0.038,-0.071,0.301,0.004,-0.042,0.006,-0.087,0.271,-0.007,-0.007,-0.091,0.177,0.014,-0.260,-0.499,0.002,-0.003,0.132,0.000,-0.004,0.470,-0.135,-0.055,0.485,0.477,0.310,0.286,-0.061
NGF5B,-0.017,-0.013,-0.008,-0.056,-0.011,-0.007,-0.050,-0.059,0.026,0.331,-0.012,0.089,0.007,-0.032,0.002,-0.037,0.021,0.088,-0.041,0.001,0.212,0.007,-0.463,-0.008,-0.007,0.463,0.097,-0.495,-0.036,0.026,-0.048,-0.046,-0.355,-0.004,0.000,0.087,-0.410,0.442,0.053,0.036,0.222,-0.102,0.043
NGF6,0.074,0.070,0.080,-0.012,0.072,0.031,-0.013,0.148,0.026,-0.327,0.072,0.143,0.091,0.057,-0.096,0.133,-0.036,-0.453,0.043,0.086,-0.084,0.137,0.233,0.078,0.076,0.462,-0.170,0.266,0.050,-0.418,0.452,0.037,-0.346,0.470,0.087,0.000,0.140,-0.333,0.322,-0.047,-0.160,-0.108,0.202
TC,0.025,0.385,-0.111,-0.213,0.473,-0.140,0.277,-0.227,0.420,-0.410,0.468,0.007,0.364,-0.054,0.346,0.400,-0.474,0.145,0.404,0.492,0.264,0.414,-0.133,0.396,-0.023,0.479,-0.075,-0.280,-0.250,0.061,-0.048,0.394,-0.046,-0.135,-0.410,0.140,0.000,0.023,-0.380,-0.016,-0.223,-0.063,0.361
HTC,0.428,0.432,0.428,0.384,0.481,0.484,0.122,0.482,0.426,0.085,0.433,0.166,0.409,0.450,-0.494,0.447,0.002,-0.425,0.406,0.015,0.259,0.413,0.359,0.439,0.437,-0.363,-0.265,-0.485,0.176,-0.013,0.446,0.439,-0.028,-0.055,0.442,-0.333,0.023,0.000,-0.264,-0.004,-0.016,-0.092,-0.326
TI,0.163,0.292,-0.370,0.205,-0.010,0.131,-0.449,0.083,0.415,-0.460,0.083,0.219,-0.260,0.227,-0.043,0.060,0.376,0.048,0.227,0.262,0.312,-0.165,0.101,0.132,-0.186,-0.216,-0.165,-0.119,0.387,-0.251,-0.092,-0.418,-0.359,0.485,0.053,0.322,-0.380,-0.264,0.000,0.270,0.001,-0.459,0.020
IRE,0.017,0.030,-0.020,-0.011,0.027,0.082,-0.059,0.014,0.402,-0.426,0.075,0.101,0.051,-0.285,0.331,0.045,-0.022,-0.256,0.090,-0.048,0.050,-0.164,0.313,0.037,0.036,-0.468,0.037,0.383,0.233,0.063,0.285,0.040,0.383,0.477,0.036,-0.047,-0.016,-0.004,0.270,0.000,-0.478,0.491,0.329
TCM,-0.008,-0.288,-0.179,-0.144,0.362,-0.001,0.453,-0.463,-0.500,-0.190,-0.010,-0.228,-0.271,-0.256,-0.194,-0.034,-0.185,-0.470,-0.231,0.360,-0.494,0.358,0.288,0.256,-0.197,0.099,-0.405,0.050,0.275,0.333,-0.034,-0.037,0.380,0.310,0.222,-0.160,-0.223,-0.016,0.001,-0.478,0.000,-0.012,0.022
TIM,0.328,0.327,0.259,0.477,0.115,0.453,0.125,0.246,-0.259,0.078,0.484,-0.488,0.097,0.178,0.056,0.462,-0.025,-0.027,-0.025,-0.124,0.026,0.427,-0.141,-0.085,-0.037,0.323,-0.473,0.154,0.436,0.483,0.488,-0.123,0.409,0.286,-0.102,-0.108,-0.063,-0.092,-0.459,0.491,-0.012,0.000,0.072
IREM,0.013,0.318,-0.033,-0.119,0.324,0.471,0.230,0.186,0.310,0.238,0.314,0.479,0.295,0.246,0.428,0.030,-0.095,-0.139,0.245,0.338,0.390,0.481,0.492,0.021,0.279,0.340,-0.388,0.448,0.101,-0.005,-0.110,0.328,-0.341,-0.061,0.043,0.202,0.361,-0.326,0.020,0.329,0.022,0.072,0.000
