pop,IT2,IT3,ITP4,ITS4,IT5A,IT5B,IT6,CT5A,CT5B,CT6,PT5B,PV2,PV3,PV4,PV5A,PV5B,PV6,SOM2,SOM3,SOM4,SOM5A,SOM5B,SOM6,VIP2,VIP3,VIP4,VIP5A,VIP5B,VIP6,NGF1,NGF2,NGF3,NGF4,NGF5A,NGF5B,NGF6,TC,HTC,TI,IRE,TCM,TIM,IREM
PT5B,1.000,0.995,-0.764,1.000,1.000,1.000,-0.503,1.000,1.000,-1.000,0.000,1.000,1.000,-0.421,-1.000,0.200,0.275,0.424,-1.000,0.236,1.000,-1.000,-1.000,0.092,1.000,-1.000,-1.000,1.000,0.369,1.000,-0.604,-0.151,-1.000,-1.000,1.000,1.000,0.962,0.254,-1.000,-1.000,-1.000,1.000,-0.692
PV2,1.000,1.000,1.000,1.000,0.714,-1.000,-1.000,0.124,1.000,-0.613,-1.000,0.000,0.362,-1.000,1.000,-0.207,0.614,0.814,-1.000,0.329,-0.402,-0.892,1.000,1.000,-0.025,-1.000,-0.165,-0.722,1.000,-1.000,-1.000,0.690,-1.000,-1.000,-1.000,-0.949,0.160,1.000,-1.000,-0.566,-0.648,1.000,1.000
PV3,0.247,1.000,1.000,1.000,-0.778,0.001,1.000,1.000,0.081,1.000,-1.000,-0.362,0.000,0.967,1.000,0.188,1.000,1.000,1.000,0.962,0.716,-0.162,-1.000,1.000,0.739,1.000,-1.000,0.940,1.000,-1.000,1.000,-1.000,-0.175,-0.657,0.417,1.000,-1.000,0.921,-0.661,0.821,1.000,-0.032,-1.000
PV4,-1.000,1.000,0.080,0.348,1.000,0.359,-1.000,-0.436,1.000,-1.000,0.421,1.000,-0.967,0.000,-0.788,-1.000,0.366,-1.000,-1.000,-0.449,1.000,1.000,1.000,0.924,1.000,-0.659,-0.733,0.137,-0.469,-1.000,1.000,1.000,0.496,-1.000,-1.000,0.095,-1.000,-0.984,1.000,-1.000,0.498,-0.856,-1.000
PV5A,-0.939,1.000,1.000,0.464,0.187,1.000,-0.446,-1.000,0.225,-1.000,1.000,-1.000,-1.000,0.788,0.000,-0.835,1.000,-1.000,1.000,-0.988,-0.836,-1.000,0.294,-1.000,-0.639,-1.000,1.000,-1.000,-1.000,-0.842,-0.420,-0.427,1.000,-1.000,-1.000,1.000,-0.250,-0.280,0.736,1.000,-0.793,-1.000,-0.900
PV5B,0.235,1.000,0.835,-1.000,-0.529,1.000,0.850,1.000,0.960,-0.741,-0.200,0.207,-0.188,1.000,0.835,0.000,-1.000,1.000,1.000,0.913,-1.000,-1.000,-1.000,1.000,1.000,0.680,-1.000,-1.000,0.717,1.000,-0.075,-1.000,1.000,1.000,1.000,-0.052,1.000,-0.660,1.000,-1.000,1.000,0.139,1.000
PV6,1.000,1.000,1.000,0.348,0.106,-0.296,0.557,-0.949,0.329,-0.410,-0.275,-0.614,-1.000,-0.366,-1.000,1.000,0.000,-1.000,-1.000,0.940,-1.000,-0.771,-1.000,0.086,-1.000,-1.000,-1.000,0.032,-1.000,1.000,1.000,0.312,0.754,0.632,-1.000,-0.839,1.000,-0.153,-0.578,-1.000,-1.000,-1.000,-0.440
SOM2,-1.000,-0.827,1.000,1.000,-1.000,-1.000,1.000,-1.000,-0.299,0.105,-0.424,-0.814,-1.000,1.000,1.000,-1.000,1.000,0.000,0.324,-0.475,1.000,0.579,-0.754,-1.000,-1.000,-1.000,-0.527,-1.000,-0.280,0.513,-0.181,1.000,0.989,-1.000,-1.000,-0.737,1.000,-0.400,-1.000,1.000,0.505,-0.187,-0.753
SOM3,1.000,1.000,-1.000,-0.102,-1.000,1.000,-1.000,1.000,-1.000,1.000,1.000,1.000,-1.000,1.000,-1.000,-1.000,1.000,-0.324,0.000,0.272,1.000,-0.808,0.485,1.000,-1.000,-1.000,0.059,-0.715,1.000,0.449,-1.000,0.454,1.000,1.000,-1.000,-1.000,0.007,0.254,-1.000,1.000,0.679,1.000,-1.000
SOM4,-1.000,0.025,1.000,-0.951,0.064,1.000,1.000,1.000,1.000,-1.000,-0.236,-0.329,-0.962,0.449,0.988,-0.913,-0.940,0.475,-0.272,0.000,-1.000,0.169,-0.882,0.559,0.699,-1.000,0.252,-0.314,1.000,-0.335,-0.116,1.000,0.826,0.296,-0.345,0.183,0.227,0.517,-0.139,1.000,1.000,1.000,0.520
SOM5A,0.727,0.335,1.000,1.000,-1.000,-0.276,-0.782,1.000,1.000,-1.000,-1.000,0.402,-0.716,-1.000,0.836,1.000,1.000,-1.000,-1.000,1.000,0.000,-0.010,1.000,1.000,-1.000,-0.686,-1.000,1.000,1.000,0.342,1.000,-1.000,0.467,-0.336,-1.000,1.000,0.822,1.000,1.000,0.271,1.000,0.752,1.000
SOM5B,-1.000,-0.030,1.000,1.000,0.288,1.000,-0.282,-1.000,1.000,-0.402,1.000,0.892,0.162,-1.000,1.000,1.000,0.771,-0.579,0.808,-0.169,0.010,0.000,0.006,0.531,-1.000,-1.000,0.714,1.000,1.000,-1.000,1.000,-0.535,-0.624,-1.000,-1.000,0.500,-1.000,-1.000,1.000,1.000,1.000,-1.000,1.000
SOM6,-0.164,0.594,-1.000,1.000,-1.000,-0.324,-0.046,1.000,-0.042,0.981,1.000,-1.000,1.000,-1.000,-0.294,1.000,1.000,0.754,-0.485,0.882,-1.000,-0.006,0.000,-1.000,-1.000,0.293,-1.000,-0.045,0.753,-1.000,-0.827,0.574,0.427,0.805,0.124,1.000,1.000,-0.186,-1.000,-1.000,-1.000,-1.000,0.561
VIP2,1.000,-0.527,0.429,1.000,0.006,1.000,1.000,-0.538,-0.956,-1.000,-0.092,-1.000,-1.000,-0.924,1.000,-1.000,-0.086,1.000,-1.000,-0.559,-1.000,-0.531,1.000,0.000,-1.000,-0.576,-1.000,-0.046,0.589,0.671,1.000,1.000,1.000,0.142,1.000,-1.000,0.395,-1.000,-1.000,-1.000,0.037,1.000,1.000
VIP3,0.523,1.000,1.000,1.000,0.949,-1.000,1.000,1.000,0.627,0.447,-1.000,0.025,-0.739,-1.000,0.639,-1.000,1.000,1.000,1.000,-0.699,1.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,-0.894,0.757,0.345,1.000,1.000,-0.290,-1.000,0.401,-0.175,-1.000,-1.000,-1.000,-0.853,-1.000,0.452
VIP4,-0.776,1.000,0.985,0.858,1.000,-0.792,0.056,-1.000,-1.000,0.952,1.000,1.000,-1.000,0.659,1.000,-0.680,1.000,1.000,1.000,1.000,0.686,1.000,-0.293,0.576,-1.000,0.000,-1.000,-0.727,1.000,0.516,0.222,1.000,-1.000,-1.000,-1.000,1.000,1.000,-1.000,-1.000,-1.000,0.570,-1.000,0.284
VIP5A,1.000,-1.000,0.146,-1.000,-1.000,-0.623,0.309,1.000,1.000,-0.273,1.000,0.165,1.000,0.733,-1.000,1.000,1.000,0.527,-0.059,-0.252,1.000,-0.714,1.000,1.000,-1.000,1.000,0.000,-0.226,1.000,-1.000,-1.000,1.000,0.306,-1.000,1.000,1.000,-1.000,-1.000,-1.000,1.000,1.000,1.000,-1.000
VIP5B,-1.000,0.995,-1.000,-0.317,-1.000,-0.823,-1.000,1.000,-1.000,1.000,-1.000,0.722,-0.940,-0.137,1.000,1.000,-0.032,1.000,0.715,0.314,-1.000,-1.000,0.045,0.046,-1.000,0.727,0.226,0.000,-0.548,-0.642,-1.000,1.000,-1.000,-0.672,-1.000,-1.000,-1.000,-0.707,-0.929,-0.634,-0.494,-0.156,0.889
VIP6,0.971,0.503,0.148,1.000,-1.000,-1.000,-1.000,-0.864,-0.035,-1.000,-0.369,-1.000,-1.000,0.469,1.000,-0.717,1.000,0.280,-1.000,-1.000,-1.000,-1.000,-0.753,-0.589,0.894,-1.000,-1.000,0.548,0.000,-1.000,-1.000,-1.000,1.000,-1.000,1.000,-1.000,0.702,-0.025,0.148,0.337,-1.000,0.589,-1.000
NGF1,0.323,-1.000,-1.000,1.000,0.515,-0.647,-1.000,-1.000,1.000,1.000,-1.000,1.000,1.000,1.000,0.842,-1.000,-1.000,-0.513,-0.449,0.335,-0.342,1.000,1.000,-0.671,-0.757,-0.516,1.000,0.642,1.000,0.000,-1.000,0.657,-0.072,-1.000,1.000,-1.000,-0.315,-1.000,0.492,-0.053,1.000,-1.000,1.000
NGF2,0.488,1.000,-0.828,0.794,1.000,1.000,-0.041,1.000,1.000,-0.630,0.604,1.000,-1.000,-1.000,0.420,0.075,-1.000,0.181,1.000,0.116,-1.000,-1.000,0.827,-1.000,-0.345,-0.222,1.000,1.000,1.000,1.000,0.000,0.359,-1.000,0.241,-0.707,-1.000,1.000,-0.022,-1.000,0.342,1.000,-1.000,0.661
NGF3,-0.200,1.000,0.260,1.000,1.000,1.000,1.000,1.000,0.284,0.942,0.151,-0.690,1.000,-1.000,0.427,1.000,-0.312,-1.000,-0.454,-1.000,1.000,0.535,-0.574,-1.000,-1.000,-1.000,-1.000,-1.000,1.000,-0.657,-0.359,0.000,-1.000,1.000,0.293,-0.453,1.000,0.851,1.000,-1.000,1.000,-1.000,0.744
NGF4,1.000,0.655,1.000,-1.000,-0.399,-0.158,0.350,-1.000,-1.000,-0.211,1.000,1.000,0.175,-0.496,-1.000,-1.000,-0.754,-0.989,-1.000,-0.826,-0.467,0.624,-0.427,-1.000,-1.000,1.000,-0.306,1.000,-1.000,0.072,1.000,1.000,0.000,0.014,1.000,-1.000,-1.000,1.000,-0.863,-0.786,0.828,-0.119,1.000
NGF5A,-1.000,-1.000,1.000,-0.681,-0.003,0.104,0.057,-1.000,-1.000,1.000,1.000,1.000,0.657,1.000,1.000,-1.000,-0.632,1.000,-1.000,-0.296,0.336,1.000,-0.805,-0.142,0.290,1.000,1.000,0.672,1.000,1.000,-0.241,-1.000,-0.014,0.000,-1.000,0.696,0.913,1.000,0.192,-1.000,-1.000,1.000,-0.102
NGF5B,-1.000,-1.000,1.000,1.000,-1.000,0.293,-0.589,0.007,-0.071,-0.125,-1.000,1.000,-0.417,1.000,1.000,-1.000,1.000,1.000,1.000,0.345,1.000,1.000,-0.124,-1.000,1.000,1.000,-1.000,1.000,-1.000,-1.000,0.707,-0.293,-1.000,1.000,0.000,-0.857,-0.272,-0.730,1.000,-1.000,-1.000,-1.000,1.000
NGF6,0.943,1.000,-1.000,1.000,-0.987,-1.000,-1.000,-1.000,0.451,-1.000,-1.000,0.949,-1.000,-0.095,-1.000,0.052,0.839,0.737,1.000,-0.183,-1.000,-0.500,-1.000,1.000,-0.401,-1.000,-1.000,1.000,1.000,1.000,1.000,0.453,1.000,-0.696,0.857,0.000,0.986,0.397,1.000,-1.000,-1.000,1.000,0.673
TC,-1.000,1.000,-0.438,-0.758,1.000,1.000,1.000,1.000,-1.000,-1.000,-0.962,-0.160,1.000,1.000,0.250,-1.000,-1.000,-1.000,-0.007,-0.227,-0.822,1.000,-1.000,-0.395,0.175,-1.000,1.000,1.000,-0.702,0.315,-1.000,-1.000,1.000,-0.913,0.272,-0.986,0.000,0.729,-0.088,1.000,-1.000,-0.310,1.000
HTC,-1.000,0.485,1.000,1.000,0.791,1.000,1.000,1.000,-0.050,-1.000,-0.254,-1.000,-0.921,0.984,0.280,0.660,0.153,0.400,-0.254,-0.517,-1.000,1.000,0.186,1.000,1.000,1.000,1.000,0.707,0.025,1.000,0.022,-0.851,-1.000,-1.000,0.730,-0.397,-0.729,0.000,1.000,-0.555,0.510,0.098,-1.000
TI,-1.000,-1.000,-1.000,1.000,-1.000,-0.122,-0.112,1.000,-1.000,1.000,1.000,1.000,0.661,-1.000,-0.736,-1.000,0.578,1.000,1.000,0.139,-1.000,-1.000,1.000,1.000,1.000,1.000,1.000,0.929,-0.148,-0.492,1.000,-1.000,0.863,-0.192,-1.000,-1.000,0.088,-1.000,0.000,-1.000,1.000,-1.000,-0.284
IRE,-0.184,-1.000,0.586,-1.000,1.000,-1.000,-1.000,1.000,-1.000,1.000,1.000,0.566,-0.821,1.000,-1.000,1.000,1.000,-1.000,-1.000,-1.000,-0.271,-1.000,1.000,1.000,1.000,1.000,-1.000,0.634,-0.337,0.053,-0.342,1.000,0.786,1.000,1.000,1.000,-1.000,0.555,1.000,0.000,1.000,1.000,-1.000
TCM,1.000,0.836,-1.000,1.000,1.000,-1.000,-0.912,1.000,-1.000,-0.023,1.000,0.648,-1.000,-0.498,0.793,-1.000,1.000,-0.505,-0.679,-1.000,-1.000,-1.000,1.000,-0.037,0.853,-0.570,-1.000,0.494,1.000,-1.000,-1.000,-1.000,-0.828,1.000,1.000,1.000,1.000,-0.510,-1.000,-1.000,0.000,-0.171,1.000
TIM,1.000,-0.459,0.212,-1.000,0.466,-1.000,-1.000,-1.000,-0.228,-1.000,-1.000,-1.000,0.032,0.856,1.000,-0.139,1.000,0.187,-1.000,-1.000,-0.752,1.000,1.000,-1.000,1.000,1.000,-1.000,0.156,-0.589,1.000,1.000,1.000,0.119,-1.000,1.000,-1.000,0.310,-0.098,1.000,-1.000,0.171,0.000,1.000
IREM,-1.000,-0.068,1.000,-1.000,-0.739,1.000,-1.000,-1.000,1.000,0.158,0.692,-1.000,1.000,1.000,0.900,-1.000,0.440,0.753,1.000,-0.520,-1.000,-1.000,-0.561,-1.000,-0.452,-0.284,1.000,-0.889,1.000,-1.000,-0.661,-0.744,-1.000,0.102,-1.000,-0.673,-1.000,1.000,0.284,1.000,-1.000,-1.000,0.000
