pop,IT2,IT3,ITP4,ITS4,IT5A,IT5B,IT6,CT5A,CT5B,CT6,PT5B,PV2,PV3,PV4,PV5A,PV5B,PV6,SOM2,SOM3,SOM4,SOM5A,SOM5B,SOM6,VIP2,VIP3,VIP4,VIP5A,VIP5B,VIP6,NGF1,NGF2,NGF3,NGF4,NGF5A,NGF5B,NGF6,TC,HTC,TI,IRE,TCM,TIM,IREM
PV5B,0.176,-0.009,-0.052,-0.091,-0.155,0.137,-0.040,0.072,-0.096,-0.011,-0.181,-0.079,-0.120,-0.113,0.001,0.000,-0.038,0.116,-0.113,0.147,0.008,-0.197,-0.146,0.113,0.124,0.097,0.042,0.149,-0.043,-0.198,0.015,0.080,0.022,-0.047,0.087,-0.110,0.162,0.050,0.009,0.164,0.090,-0.049,-0.079
PV6,-0.144,-0.191,-0.161,0.050,0.189,0.016,-0.007,-0.149,0.064,-0.006,0.085,-0.074,0.136,-0.195,-0.141,-0.038,0.000,0.097,0.190,0.068,0.071,0.066,-0.079,0.108,-0.152,-0.066,-0.027,0.012,0.106,0.167,0.090,0.064,-0.064,-0.027,0.124,0.093,0.095,0.000,-0.011,-0.119,0.129,-0.035,0.144
SOM2,-0.179,0.145,0.002,0.093,0.010,-0.008,0.119,0.018,-0.199,0.149,-0.194,0.161,0.081,0.155,0.160,0.116,0.097,0.000,0.127,0.052,-0.100,-0.007,-0.078,-0.008,0.085,0.104,0.039,0.039,-0.094,-0.200,0.096,-0.058,0.064,-0.009,-0.057,-0.024,0.055,-0.157,0.100,-0.186,0.158,0.022,0.170
SOM3,0.057,-0.010,-0.100,0.024,0.174,0.048,0.188,-0.003,-0.129,0.147,-0.031,0.111,-0.003,-0.030,-0.144,-0.113,0.190,0.127,0.000,-0.101,0.184,-0.048,-0.092,0.149,0.009,0.061,0.129,0.081,-0.097,-0.042,-0.069,-0.059,0.151,0.111,-0.046,-0.111,-0.051,-0.155,0.134,0.135,-0.029,0.140,0.064
SOM4,0.147,-0.039,0.189,-0.028,-0.182,-0.181,-0.057,0.063,0.019,-0.077,-0.074,0.187,0.130,-0.015,0.126,0.147,0.068,0.052,-0.101,0.000,0.143,0.151,0.117,0.067,-0.007,0.002,-0.082,-0.121,-0.198,0.051,-0.189,0.079,0.098,-0.080,-0.094,0.127,0.075,0.170,0.097,0.031,0.102,0.052,-0.012
SOM5A,0.016,0.141,-0.004,0.122,0.031,-0.093,-0.004,0.090,-0.002,-0.187,-0.044,0.167,-0.150,0.097,-0.067,0.008,0.071,-0.100,0.184,0.143,0.000,-0.126,0.195,0.103,0.103,-0.064,-0.092,0.185,-0.150,-0.012,0.194,-0.113,0.069,0.193,0.162,0.084,-0.042,-0.200,0.009,-0.076,0.188,-0.181,-0.122
SOM5B,-0.181,0.181,-0.011,-0.048,-0.007,-0.126,-0.026,-0.050,0.089,0.007,0.006,0.187,-0.114,-0.142,-0.105,-0.197,0.066,-0.007,-0.048,0.151,-0.126,0.000,-0.111,-0.044,-0.100,-0.032,-0.057,0.006,-0.196,-0.109,0.180,-0.104,0.152,-0.066,0.007,-0.176,-0.065,0.197,-0.048,-0.013,-0.112,0.043,-0.076
SOM6,-0.067,0.160,0.194,0.029,-0.141,0.086,-0.028,0.192,-0.125,-0.124,-0.020,-0.013,-0.032,0.033,-0.055,-0.146,-0.079,-0.078,-0.092,0.117,0.195,-0.111,0.000,-0.130,-0.100,0.020,-0.149,-0.147,-0.084,-0.132,0.174,-0.193,0.185,-0.163,-0.063,0.009,0.098,0.021,-0.015,-0.143,0.101,0.082,-0.058
VIP2,-0.200,-0.006,-0.073,0.059,-0.116,-0.170,0.168,-0.027,-0.102,0.053,-0.175,0.187,0.045,-0.114,-0.019,0.113,0.108,-0.008,0.149,0.067,0.103,-0.044,-0.130,0.000,-0.169,-0.034,0.048,0.084,0.129,0.050,-0.026,-0.091,-0.186,-0.022,-0.097,0.071,0.025,-0.139,-0.052,0.099,0.153,-0.056,0.091
VIP3,0.061,0.076,-0.005,0.193,-0.006,-0.152,-0.040,0.185,-0.171,0.056,-0.007,0.062,0.005,-0.071,-0.158,0.124,-0.152,0.085,0.009,-0.007,0.103,-0.100,-0.100,-0.169,0.000,0.195,0.123,-0.011,-0.015,-0.001,-0.144,0.062,0.044,-0.040,0.004,0.101,0.060,-0.069,0.050,0.164,-0.126,0.173,0.174
VIP4,0.080,-0.010,-0.116,-0.094,0.040,-0.093,0.119,0.117,0.085,0.044,0.097,-0.013,0.152,-0.152,-0.080,0.097,-0.066,0.104,0.061,0.002,-0.064,-0.032,0.020,-0.034,0.195,0.000,-0.190,0.003,-0.200,-0.082,0.122,-0.165,-0.089,-0.172,-0.057,-0.005,0.143,0.041,0.079,0.043,0.086,-0.061,0.020
VIP5A,0.155,-0.017,0.071,-0.130,-0.148,0.025,-0.021,-0.029,-0.120,-0.165,-0.033,0.162,-0.012,0.115,0.002,0.042,-0.027,0.039,0.129,-0.082,-0.092,-0.057,-0.149,0.048,0.123,-0.190,0.000,0.060,-0.191,0.041,-0.055,-0.055,-0.099,0.063,-0.182,0.163,0.137,0.161,-0.032,-0.032,-0.145,-0.048,-0.098
VIP5B,-0.062,0.031,-0.144,-0.068,0.152,0.083,0.027,-0.025,0.091,-0.145,-0.021,0.052,0.200,-0.021,0.078,0.149,0.012,0.039,0.081,-0.121,0.185,0.006,-0.147,0.084,-0.011,0.003,0.060,0.000,-0.078,-0.150,-0.080,-0.152,-0.159,-0.072,-0.069,0.176,-0.130,-0.009,-0.169,0.116,0.143,0.198,-0.004
VIP6,-0.171,-0.155,0.110,-0.187,-0.003,-0.003,-0.023,0.039,-0.027,-0.156,-0.074,-0.096,-0.164,-0.165,-0.087,-0.043,0.106,-0.094,-0.097,-0.198,-0.150,-0.196,-0.084,0.129,-0.015,-0.200,-0.191,-0.078,0.000,0.161,-0.130,-0.064,0.110,0.193,0.008,-0.012,0.083,0.180,0.099,-0.190,-0.052,-0.117,-0.108
NGF1,0.137,-0.088,-0.151,-0.163,0.009,-0.077,0.161,0.011,-0.110,-0.164,-0.088,-0.106,0.200,0.007,0.113,-0.198,0.167,-0.200,-0.042,0.051,-0.012,-0.109,-0.132,0.050,-0.001,-0.082,0.041,-0.150,0.161,0.000,-0.180,-0.113,0.184,-0.104,0.021,0.072,0.076,-0.003,0.167,-0.029,0.158,-0.133,0.009
NGF2,-0.139,-0.008,0.142,-0.069,-0.107,-0.035,0.135,-0.037,0.061,0.030,0.188,-0.197,-0.200,0.013,0.110,0.015,0.090,0.096,-0.069,-0.189,0.194,0.180,0.174,-0.026,-0.144,0.122,-0.055,-0.080,-0.130,-0.180,0.000,0.009,-0.102,0.025,-0.102,-0.009,0.101,0.082,-0.077,-0.092,-0.001,0.026,-0.118
NGF3,-0.061,-0.009,-0.100,-0.162,-0.158,-0.009,0.026,0.019,0.048,-0.100,-0.024,-0.167,-0.166,0.184,0.199,0.080,0.064,-0.058,-0.059,0.079,-0.113,-0.104,-0.193,-0.091,0.062,-0.165,-0.055,-0.152,-0.064,-0.113,0.009,0.000,-0.010,0.167,-0.144,0.024,0.002,0.028,-0.050,-0.154,-0.186,0.074,-0.050
NGF4,0.199,-0.140,-0.034,-0.031,0.131,-0.195,0.015,-0.114,-0.152,0.186,-0.134,-0.184,-0.200,-0.164,-0.197,0.022,-0.064,0.064,0.151,0.098,0.069,0.152,0.185,-0.186,0.044,-0.089,-0.099,-0.159,0.110,0.184,-0.102,-0.010,0.000,0.191,0.068,-0.198,-0.085,0.175,0.099,0.007,-0.145,0.112,-0.069
NGF5A,0.159,-0.130,0.147,0.148,-0.113,-0.180,0.192,0.023,0.008,0.019,-0.131,0.185,0.145,0.087,0.062,-0.047,-0.027,-0.009,0.111,-0.080,0.193,-0.066,-0.163,-0.022,-0.040,-0.172,0.063,-0.072,0.193,-0.104,0.025,0.167,0.191,0.000,0.159,0.067,-0.075,-0.108,0.104,0.102,0.093,0.162,0.200
NGF5B,0.156,0.043,-0.015,0.022,0.123,0.005,-0.190,-0.059,-0.061,-0.182,0.065,0.182,-0.148,-0.199,-0.034,0.087,0.124,-0.057,-0.046,-0.094,0.162,0.007,-0.063,-0.097,0.004,-0.057,-0.182,-0.069,0.008,0.021,-0.102,-0.144,0.068,0.159,0.000,0.017,-0.054,-0.162,-0.146,-0.029,-0.052,0.161,0.030
NGF6,0.113,0.183,0.154,-0.175,-0.197,-0.077,-0.041,0.164,0.040,-0.182,0.161,-0.025,0.168,-0.073,-0.120,-0.110,0.093,-0.024,-0.111,0.127,0.084,-0.176,0.009,0.071,0.101,-0.005,0.163,0.176,-0.012,0.072,-0.009,0.024,-0.198,0.067,0.017,0.000,0.028,0.037,0.166,-0.148,-0.151,-0.116,-0.153
TC,0.139,-0.077,-0.040,-0.141,-0.019,-0.153,0.091,0.071,0.122,0.100,-0.107,-0.030,-0.181,0.027,0.022,0.162,0.095,0.055,-0.051,0.075,-0.042,-0.065,0.098,0.025,0.060,0.143,0.137,-0.130,0.083,0.076,0.101,0.002,-0.085,-0.075,-0.054,0.028,0.000,-0.069,0.119,-0.071,0.164,-0.092,0.134
HTC,0.031,-0.167,0.196,-0.072,0.059,0.072,0.182,-0.119,0.162,-0.022,0.175,0.175,0.130,0.027,-0.075,0.050,0.000,-0.157,-0.155,0.170,-0.200,0.197,0.021,-0.139,-0.069,0.041,0.161,-0.009,0.180,-0.003,0.082,0.028,0.175,-0.108,-0.162,0.037,-0.069,0.000,-0.050,-0.028,0.016,-0.182,0.128
TI,0.052,0.021,0.040,0.100,-0.046,-0.200,0.131,-0.198,-0.009,0.029,-0.103,0.142,-0.004,0.009,0.106,0.009,-0.011,0.100,0.134,0.097,0.009,-0.048,-0.015,-0.052,0.050,0.079,-0.032,-0.169,0.099,0.167,-0.077,-0.050,0.099,0.104,-0.146,0.166,0.119,-0.050,0.000,0.021,0.109,-0.199,-0.193
IRE,0.015,-0.077,-0.168,0.170,-0.194,0.104,0.188,-0.180,-0.094,-0.187,0.166,0.119,-0.042,0.053,-0.119,0.164,-0.119,-0.186,0.135,0.031,-0.076,-0.013,-0.143,0.099,0.164,0.043,-0.032,0.116,-0.190,-0.029,-0.092,-0.154,0.007,0.102,-0.029,-0.148,-0.071,-0.028,0.021,0.000,-0.022,0.142,0.074
TCM,0.046,0.085,-0.091,-0.055,-0.040,-0.017,-0.176,-0.198,-0.193,-0.010,-0.062,0.150,0.096,0.116,-0.190,0.090,0.129,0.158,-0.029,0.102,0.188,-0.112,0.101,0.153,-0.126,0.086,-0.145,0.143,-0.052,0.158,-0.001,-0.186,-0.145,0.093,-0.052,-0.151,0.164,0.016,0.109,-0.022,0.000,-0.095,0.066
TIM,-0.016,-0.197,0.034,-0.126,-0.060,-0.180,-0.012,0.014,-0.020,0.092,0.022,-0.064,-0.063,0.185,0.053,-0.049,-0.035,0.022,0.140,0.052,-0.181,0.043,0.082,-0.056,0.173,-0.061,-0.048,0.198,-0.117,-0.133,0.026,0.074,0.112,0.162,0.161,-0.116,-0.092,-0.182,-0.199,0.142,-0.095,0.000,0.165
IREM,-0.056,0.021,-0.136,0.139,-0.021,0.093,-0.044,-0.103,-0.042,0.116,0.134,0.035,-0.051,-0.021,-0.077,-0.079,0.144,0.170,0.064,-0.012,-0.122,-0.076,-0.058,0.091,0.174,0.020,-0.098,-0.004,-0.108,0.009,-0.118,-0.050,-0.069,0.200,0.030,-0.153,0.134,0.128,-0.193,0.074,0.066,0.165,0.000
