pop,IT2,IT3,ITP4,ITS4,IT5A,IT5B,IT6,CT5A,CT5B,CT6,PT5B,PV2,PV3,PV4,PV5A,PV5B,PV6,SOM2,SOM3,SOM4,SOM5A,SOM5B,SOM6,VIP2,VIP3,VIP4,VIP5A,VIP5B,VIP6,NGF1,NGF2,NGF3,NGF4,NGF5A,NGF5B,NGF6,TC,HTC,TI,IRE,TCM,TIM,IREM
PV6,0.047,0.045,-0.042,0.041,0.036,-0.053,0.120,0.043,-0.053,0.068,0.051,-0.054,-0.050,0.044,-0.046,0.051,1.000,0.038,0.043,0.034,0.040,-0.052,0.048,-0.046,-0.049,0.046,-0.050,-0.038,-0.053,0.053,0.036,0.046,0.039,-0.037,0.038,-0.036,0.046,0.051,0.060,0.046,0.051,0.054,-0.047
SOM2,0.050,-0.041,0.041,0.066,0.040,-0.048,-0.047,-0.041,-0.036,0.035,0.053,-0.043,-0.045,0.042,0.035,-0.038,0.038,1.000,-0.043,0.050,-0.061,-0.053,0.041,0.038,-0.053,-0.046,0.041,0.043,0.062,0.043,-0.038,0.037,0.046,0.047,-0.043,0.042,0.043,-0.042,-0.053,0.046,-0.054,-0.051,-0.053
SOM3,0.045,0.058,0.037,0.048,0.052,-0.052,0.041,-0.049,0.039,-0.052,-0.060,0.042,0.044,0.052,-0.047,-0.046,0.043,-0.043,1.000,-0.039,0.051,0.041,-0.035,-0.034,-0.048,0.055,0.044,0.045,0.054,-0.043,0.041,-0.037,0.050,0.040,0.052,0.041,-0.041,0.051,0.057,-0.038,-0.055,0.054,-0.047
SOM4,0.036,-0.050,0.039,0.055,-0.035,0.039,0.044,0.036,0.038,-0.050,0.037,-0.047,0.039,-0.044,-0.038,0.052,0.034,0.050,-0.039,1.000,0.041,0.046,0.047,-0.046,0.059,0.047,0.036,0.039,0.037,0.043,-0.041,0.037,0.044,0.052,-0.047,-0.046,0.043,-0.050,-0.041,-0.052,0.050,0.039,0.047
SOM5A,-0.040,-0.047,-0.050,0.040,0.051,0.050,0.038,-0.044,-0.045,-0.055,0.038,-0.042,0.042,-0.072,0.044,-0.036,0.040,-0.061,0.051,0.041,1.000,-0.047,-0.041,-0.046,-0.033,0.047,0.054,-0.040,-0.036,-0.033,0.042,0.044,-0.037,0.050,-0.052,-0.056,0.035,0.050,0.060,-0.054,-0.038,-0.041,-0.043
SOM5B,-0.058,-0.045,0.038,-0.041,-0.043,0.048,0.053,-0.045,-0.034,0.037,0.048,-0.038,-0.041,0.046,-0.035,0.041,-0.052,-0.053,0.041,0.046,-0.047,1.000,0.041,-0.049,-0.050,0.040,0.038,0.038,0.040,-0.042,-0.064,-0.037,0.048,-0.048,-0.058,0.059,0.041,-0.055,0.048,-0.033,0.041,-0.048,0.041
SOM6,-0.045,-0.039,-0.046,-0.043,0.037,-0.064,-0.042,0.037,-0.049,-0.039,-0.047,-0.053,0.054,-0.047,-0.049,0.047,0.048,0.041,-0.035,0.047,-0.041,0.041,1.000,0.054,-0.043,-0.037,-0.049,0.048,0.050,-0.045,0.045,0.047,0.034,0.050,0.038,0.044,0.053,-0.043,0.045,0.051,0.043,0.043,0.037
VIP2,0.040,-0.035,0.053,-0.050,0.053,-0.040,0.043,-0.041,0.039,0.047,-0.054,0.039,0.045,-0.052,0.033,-0.040,-0.046,0.038,-0.034,-0.046,-0.046,-0.049,0.054,1.000,-0.048,-0.036,0.056,0.052,0.045,-0.038,0.043,0.050,-0.059,0.050,0.037,0.045,-0.056,-0.046,0.051,0.046,0.038,-0.041,0.043
VIP3,0.043,-0.047,-0.050,0.042,-0.054,-0.033,-0.044,-0.052,0.041,-0.042,-0.048,-0.040,-0.038,-0.042,-0.046,0.038,-0.049,-0.053,-0.048,0.059,-0.033,-0.050,-0.043,-0.048,1.000,0.046,0.055,-0.049,0.052,0.042,-0.039,0.045,0.057,0.048,0.042,0.045,0.048,0.046,-0.041,0.043,-0.045,0.048,-0.048
VIP4,0.040,0.049,0.041,0.044,-0.051,-0.040,-0.047,-0.048,0.037,-0.043,-0.040,0.066,-0.060,-0.041,-0.057,0.044,0.046,-0.046,0.055,0.047,0.047,0.040,-0.037,-0.036,0.046,1.000,0.069,0.048,0.033,0.045,0.059,-0.049,0.065,-0.041,0.061,0.050,0.052,0.048,-0.055,0.043,-0.040,0.047,0.043
VIP5A,-0.044,0.042,0.043,-0.041,-0.047,0.039,0.051,0.038,0.065,0.038,-0.040,0.040,0.042,-0.037,-0.043,-0.041,-0.050,0.041,0.044,0.036,0.054,0.038,-0.049,0.056,0.055,0.069,1.000,0.101,0.101,0.042,0.048,-0.044,0.076,0.064,0.043,-0.051,-0.043,0.042,-0.049,0.051,0.046,-0.046,0.046
VIP5B,0.049,-0.036,-0.037,0.049,0.037,-0.056,-0.038,0.050,0.034,0.045,-0.038,0.049,0.044,-0.045,0.038,-0.038,-0.038,0.043,0.045,0.039,-0.040,0.038,0.048,0.052,-0.049,0.048,0.101,1.000,0.088,-0.046,-0.042,-0.044,0.059,0.051,0.042,0.059,0.045,0.050,-0.046,0.040,-0.046,-0.049,0.055
VIP6,0.042,-0.043,-0.041,0.049,0.058,0.040,-0.040,0.041,-0.055,0.042,-0.034,-0.041,0.040,0.052,-0.042,0.034,-0.053,0.062,0.054,0.037,-0.036,0.040,0.050,0.045,0.052,0.033,0.101,0.088,1.000,-0.049,0.048,0.043,0.068,0.056,0.051,0.049,0.041,0.052,-0.037,0.036,0.045,0.038,-0.045
NGF1,0.045,-0.041,0.042,-0.040,-0.044,0.042,0.041,0.037,0.046,-0.043,-0.042,-0.033,-0.037,-0.047,-0.047,-0.038,0.053,0.043,-0.043,0.043,-0.033,-0.042,-0.045,-0.038,0.042,0.045,0.042,-0.046,-0.049,1.000,-0.042,-0.034,-0.041,0.042,0.046,0.054,0.058,-0.043,0.049,0.041,0.044,0.051,0.043
NGF2,0.048,0.053,0.047,0.043,-0.042,-0.039,-0.045,-0.043,-0.041,0.056,-0.042,0.040,0.049,-0.053,-0.047,0.048,0.036,-0.038,0.041,-0.041,0.042,-0.064,0.045,0.043,-0.039,0.059,0.048,-0.042,0.048,-0.042,1.000,-0.056,0.043,-0.040,0.039,0.042,-0.043,0.045,-0.040,0.045,0.043,-0.042,0.049
NGF3,0.038,0.054,0.045,-0.054,-0.046,0.050,-0.055,0.046,-0.046,-0.041,-0.043,-0.050,-0.045,-0.040,0.048,0.044,0.046,0.037,-0.037,0.037,0.044,-0.037,0.047,0.050,0.045,-0.049,-0.044,-0.044,0.043,-0.034,-0.056,1.000,0.042,-0.064,-0.056,-0.039,-0.054,-0.044,-0.049,-0.042,0.045,0.057,0.039
NGF4,-0.041,-0.042,-0.051,0.055,-0.058,0.057,0.039,-0.052,-0.033,0.049,0.051,-0.066,0.042,0.042,0.038,0.043,0.039,0.046,0.050,0.044,-0.037,0.048,0.034,-0.059,0.057,0.065,0.076,0.059,0.068,-0.041,0.043,0.042,1.000,0.069,0.049,-0.035,-0.033,0.046,-0.049,-0.045,0.045,-0.055,0.056
NGF5A,-0.041,0.037,-0.037,0.040,-0.060,0.042,0.046,0.055,0.056,0.057,-0.052,-0.031,-0.035,0.044,-0.051,0.057,-0.037,0.047,0.040,0.052,0.050,-0.048,0.050,0.050,0.048,-0.041,0.064,0.051,0.056,0.042,-0.040,-0.064,0.069,1.000,0.038,0.038,0.035,-0.051,0.037,0.042,-0.041,0.044,-0.046
NGF5B,0.059,-0.045,-0.043,-0.043,-0.042,0.034,0.043,0.036,-0.040,0.047,0.045,-0.043,0.048,0.041,-0.037,0.042,0.038,-0.043,0.052,-0.047,-0.052,-0.058,0.038,0.037,0.042,0.061,0.043,0.042,0.051,0.046,0.039,-0.056,0.049,0.038,1.000,-0.049,-0.044,-0.044,-0.065,0.039,-0.046,-0.041,0.044
NGF6,0.049,-0.044,-0.036,-0.044,0.038,-0.059,0.046,0.047,0.050,-0.052,0.042,-0.051,-0.060,-0.048,0.043,-0.046,-0.036,0.042,0.041,-0.046,-0.056,0.059,0.044,0.045,0.045,0.050,-0.051,0.059,0.049,0.054,0.042,-0.039,-0.035,0.038,-0.049,1.000,0.037,-0.037,-0.054,-0.038,0.035,-0.047,-0.052
TC,-0.035,0.042,-0.036,-0.040,-0.039,-0.039,0.056,0.043,0.038,-0.043,0.049,-0.062,0.050,0.059,-0.042,-0.043,0.046,0.043,-0.041,0.043,0.035,0.041,0.053,-0.056,0.048,0.052,-0.043,0.045,0.041,0.058,-0.043,-0.054,-0.033,0.035,-0.044,0.037,1.000,-0.045,0.036,0.041,0.048,0.041,0.042
HTC,0.050,-0.045,-0.054,0.054,0.041,-0.043,-0.046,-0.038,0.048,-0.048,0.044,-0.049,0.042,0.048,-0.052,0.053,0.051,-0.042,0.051,-0.050,0.050,-0.055,-0.043,-0.046,0.046,0.048,0.042,0.050,0.052,-0.043,0.045,-0.044,0.046,-0.051,-0.044,-0.037,-0.045,1.000,0.050,-0.048,0.043,0.045,-0.045
TI,-0.051,0.050,-0.061,-0.039,0.053,-0.053,0.041,-0.053,-0.048,0.045,-0.054,0.036,0.042,0.044,-0.041,0.053,0.060,-0.053,0.057,-0.041,0.060,0.048,0.045,0.051,-0.041,-0.055,-0.049,-0.046,-0.037,0.049,-0.040,-0.049,-0.049,0.037,-0.065,-0.054,0.036,0.050,1.000,-0.040,0.046,-0.044,-0.052
IRE,0.053,0.048,0.046,0.038,0.041,0.044,-0.045,-0.041,0.040,-0.042,-0.049,0.045,-0.046,-0.037,0.059,-0.038,0.046,0.046,-0.038,-0.052,-0.054,-0.033,0.051,0.046,0.043,0.043,0.051,0.040,0.036,0.041,0.045,-0.042,-0.045,0.042,0.039,-0.038,0.041,-0.048,-0.040,1.000,-0.049,0.041,0.046
TCM,-0.042,-0.048,0.039,-0.047,0.044,0.049,-0.042,-0.041,0.036,0.035,-0.043,-0.050,0.037,0.050,0.047,0.058,0.051,-0.054,-0.055,0.050,-0.038,0.041,0.043,0.038,-0.045,-0.040,0.046,-0.046,0.045,0.044,0.043,0.045,0.045,-0.041,-0.046,0.035,0.048,0.043,0.046,-0.049,1.000,0.057,-0.050
TIM,-0.043,-0.037,-0.062,-0.048,0.038,0.039,-0.044,0.047,-0.042,0.045,0.042,0.050,0.040,-0.057,-0.041,0.044,0.054,-0.051,0.054,0.039,-0.041,-0.048,0.043,-0.041,0.048,0.047,-0.046,-0.049,0.038,0.051,-0.042,0.057,-0.055,0.044,-0.041,-0.047,0.041,0.045,-0.044,0.041,0.057,1.000,-0.040
IREM,-0.053,-0.055,-0.034,-0.054,0.038,0.040,0.050,0.044,0.074,0.042,-0.042,-0.042,-0.043,-0.058,0.060,0.052,-0.047,-0.053,-0.047,0.047,-0.043,0.041,0.037,0.043,-0.048,0.043,0.046,0.055,-0.045,0.043,0.049,0.039,0.056,-0.046,0.044,-0.052,0.042,-0.045,-0.052,0.046,-0.050,-0.040,1.000
