event_channel,event_y,event_band,event_passed,peak_time_s,start_time_s,stop_time_s,duration_s,peakF,ncycle,Foct,filtsigcor,avgpow,avgpowevent,OSCscore,dur,maxvalbefore,maxval,maxvalafter,dom,dombefore,domafter,domevent,avgpowbefore,avgpowafter,minvalbefore,minval,minvalafter,hasbefore,hasafter,windowidx,offidx,duringnoise,minF,maxF,Fspan,minT,maxT,peakT,left,right,bottom,top,maxpos,codelta,cotheta,coalpha,cobeta,colgamma,cogamma,cohgamma,coother,WavePeakVal,WavePeakIDX,WaveTroughVal,WaveTroughIDX,WaveH,WaveW,WavePeakT,WaveTroughT,WaveletPeakPhase,WaveletPeakVal,WaveletPeakIDX,WaveletPeakT,WaveletLeftTroughPhase,WaveletLeftTroughVal,WaveletLeftTroughIDX,WaveletLeftTroughT,WaveletRightTroughPhase,WaveletRightTroughVal,WaveletRightTroughIDX,WaveletRightTroughT,WaveletLeftH,WaveletLeftW,WaveletLeftSlope,WaveletRightH,WaveletRightW,WaveletRightSlope,WaveletFullH,WaveletFullW,WaveletFullSlope,absPeakT,absminT,absmaxT,absWaveletLeftTroughT,absWaveletRightTroughT,absWaveletPeakT,RLWidthRat,RLHeightRat,RLSlopeRat,alignoffset,siglen,cyc_npeak,cyc_ntrough,cyc_peakCV2,cyc_troughCV2,t_offset_s,sampr_hz
0,0.0,alpha,False,15.204,15.092,15.321,0.229,9.25,2.118,0.417,0.38,3.498,3.978,5.081,229.011,2.787,5.628,3.406,1.609,1.624,1.939,1.415,1.716,1.756,0.943,0.581,0.09,1,1,1,20000,False,7.25,11.0,3.75,91.505,320.516,203.51,183,641,28,43,407,0,0,1,0,1,0,0,1,0.068,477,-0.033,409,0.101,68.0,238.5,204.5,-0.003,0.012,468,234.0,-3.122,0.002,363,181.5,3.129,-0.013,574,287.0,0.01,52.5,0.0,0.025,53.0,0.0,-0.015,105.5,-0.0,10203.51,10091.505,10320.516,10181.5,10287.0,10234.0,1.01,2.571,2.547,-234.0,458,2,2,0.0,0.0,5.0,2000.0
0,0.0,alpha,False,15.669,15.56,15.779,0.219,9.25,2.026,0.405,0.51,4.855,5.435,4.996,219.011,3.865,7.786,3.848,1.604,1.646,1.614,1.433,2.348,2.385,1.02,1.936,0.803,1,1,1,20000,False,7.5,11.25,3.75,560.028,779.039,669.033,1120,1558,29,44,1338,0,0,1,1,0,0,0,1,0.084,1306,-0.031,1398,0.114,92.0,653.0,699.0,0.001,0.037,1252,626.0,-3.129,0.01,1149,574.5,3.118,-0.006,1355,677.5,0.028,51.5,0.001,0.043,51.5,0.001,-0.016,103.0,-0.0,10669.033,10560.028,10779.039,10574.5,10677.5,10626.0,1.0,1.562,1.562,-626.0,438,2,2,0.0,0.0,5.0,2000.0
0,0.0,alpha,False,16.15,16.028,16.283,0.255,10.0,2.55,0.345,0.563,4.818,5.466,7.395,255.013,4.071,7.584,3.841,1.574,1.517,1.836,1.387,2.683,2.092,1.442,1.766,0.791,1,1,1,20000,False,8.5,12.0,3.5,1027.551,1282.564,1149.557,2055,2565,33,47,2299,0,0,1,0,1,0,0,1,0.048,2326,-0.021,2277,0.069,49.0,1163.0,1138.5,0.011,0.033,2325,1162.5,-3.138,0.007,2229,1114.5,3.12,0.009,2420,1210.0,0.026,48.0,0.001,0.024,47.5,0.001,0.001,95.5,0.0,11149.557,11027.551,11282.564,11114.5,11210.0,11162.5,0.99,0.952,0.962,-1162.5,510,3,2,0.0,0.0,5.0,2000.0
0,0.0,alpha,False,16.764,16.654,16.879,0.225,10.5,2.363,0.773,0.468,3.006,3.458,3.056,225.011,3.443,5.068,2.936,1.686,1.582,1.933,1.466,2.176,1.518,0.413,0.231,0.003,1,1,1,20000,False,6.0,13.0,7.0,1654.083,1879.094,1764.088,3308,3758,23,51,3528,0,0,1,1,1,0,0,1,0.065,3517,-0.046,3566,0.111,49.0,1758.5,1783.0,-0.01,0.036,3600,1800.0,-3.132,-0.008,3509,1754.5,3.139,0.011,3691,1845.5,0.044,45.5,0.001,0.026,45.5,0.001,0.018,91.0,0.0,11764.088,11654.083,11879.094,11754.5,11845.5,11800.0,1.0,0.582,0.582,-1800.0,450,2,3,0.0,0.0,5.0,2000.0
0,0.0,alpha,False,19.793,19.65,19.927,0.277,9.25,2.558,0.327,0.321,2.924,3.467,7.817,276.514,2.467,4.966,2.468,1.699,1.812,1.826,1.432,1.362,1.351,0.269,0.616,0.138,1,1,1,20000,False,7.75,10.75,3.0,4650.233,4926.746,4792.74,9300,9853,30,42,9585,0,1,1,1,0,0,0,1,0.098,9574,-0.029,9548,0.127,26.0,4787.0,4774.0,-0.005,0.015,9506,4753.0,-3.138,-0.004,9403,4701.5,3.128,-0.008,9610,4805.0,0.018,51.5,0.0,0.023,52.0,0.0,-0.005,103.5,-0.0,14792.74,14650.233,14926.746,14701.5,14805.0,14753.0,1.01,1.26,1.248,-4753.0,553,3,3,0.0,0.0,5.0,2000.0
0,0.0,alpha,False,21.693,21.518,21.849,0.331,8.25,2.731,0.342,0.234,2.885,3.542,7.991,331.017,2.855,4.893,2.429,1.696,2.088,1.817,1.381,1.367,1.337,0.043,0.413,0.44,1,1,1,20000,False,6.75,9.5,2.75,6518.326,6849.342,6692.835,13036,13698,26,37,13385,1,1,0,0,1,0,0,1,0.043,13367,-0.043,13267,0.086,100.0,6683.5,6633.5,0.0,0.032,13375,6687.5,-3.129,-0.004,13255,6627.5,3.123,-0.003,13494,6747.0,0.036,60.0,0.001,0.035,59.5,0.001,0.001,119.5,0.0,16692.835,16518.326,16849.342,16627.5,16747.0,16687.5,0.992,0.967,0.975,-6687.5,662,3,2,0.0,0.0,5.0,2000.0
0,0.0,alpha,True,24.01,23.865,24.264,0.399,10.5,4.19,0.308,0.41,2.777,3.397,13.59,399.02,2.866,4.716,2.556,1.698,1.655,1.984,1.388,1.732,1.289,0.069,0.003,0.089,1,1,1,20000,False,9.0,12.25,3.25,8864.943,9263.963,9009.95,17729,18527,35,48,18019,1,1,1,1,0,0,0,1,0.044,17931,-0.044,17987,0.088,56.0,8965.5,8993.5,-0.005,0.019,18018,9009.0,-3.121,-0.019,17927,8963.5,3.125,-0.019,18110,9055.0,0.038,45.5,0.001,0.038,46.0,0.001,-0.0,91.5,-0.0,19009.95,18864.943,19263.963,18963.5,19055.0,19009.0,1.011,1.006,0.995,-9009.0,798,4,5,0.0,0.0,5.0,2000.0
0,0.0,alpha,False,24.906,24.761,25.0,0.239,9.25,2.206,0.405,0.263,2.497,3.133,5.441,238.512,2.214,4.427,-1000000000.0,1.773,2.743,0.0,1.413,0.807,-1000000000.0,0.0,0.208,-1000000000.0,1,0,1,20000,False,7.5,11.25,3.75,9761.488,10000.0,9906.495,19522,19999,29,44,19812,1,1,1,1,1,0,0,1,0.129,19782,-0.034,19865,0.163,83.0,9891.0,9932.5,0.015,0.027,19761,9880.5,-3.123,-0.002,19656,9828.0,3.121,-0.034,19865,9932.5,0.029,52.5,0.001,0.061,52.0,0.001,-0.032,104.5,-0.0,19906.495,19761.488,20000.0,19828.0,19932.5,19880.5,0.99,2.106,2.126,-9880.5,477,3,2,0.0,0.0,5.0,2000.0
0,0.0,alpha,True,25.903,25.77,26.032,0.262,13.25,3.465,0.31,0.497,5.213,6.061,11.173,261.526,4.059,9.181,4.08,1.761,1.63,1.732,1.515,2.49,2.355,0.929,1.569,0.455,1,1,2,40000,False,11.0,15.0,4.0,770.077,1031.603,902.59,1540,2063,43,59,1805,1,0,1,0,0,0,0,1,0.077,1817,-0.036,1873,0.113,56.0,908.5,936.5,-0.004,-0.003,1785,892.5,-3.121,-0.007,1706,853.0,3.119,-0.008,1864,932.0,0.004,39.5,0.0,0.006,39.5,0.0,-0.002,79.0,-0.0,20902.59,20770.077,21031.603,20853.0,20932.0,20892.5,1.0,1.466,1.466,-892.5,523,3,4,0.0,0.0,5.0,2000.0
0,0.0,alpha,False,26.788,26.693,26.895,0.202,13.25,2.677,0.496,0.573,4.875,6.173,5.392,202.02,5.121,9.332,5.149,1.914,2.332,2.448,1.512,2.196,2.103,0.788,0.013,0.0,1,1,2,40000,False,10.5,17.25,6.75,1693.169,1895.19,1787.679,3386,3790,41,68,3575,0,0,1,1,0,0,0,1,0.041,3637,-0.04,3582,0.081,55.0,1818.5,1791.0,-0.011,0.005,3511,1755.5,-3.107,-0.013,3435,1717.5,3.128,-0.021,3589,1794.5,0.018,38.0,0.0,0.026,39.0,0.001,-0.008,77.0,-0.0,21787.679,21693.169,21895.19,21717.5,21794.5,21755.5,1.026,1.468,1.43,-1755.5,404,2,3,0.0,0.001,5.0,2000.0
0,0.0,alpha,False,26.862,26.755,26.997,0.242,10.5,2.541,0.564,0.62,4.123,5.114,4.506,242.024,8.381,5.424,3.071,1.316,2.336,2.741,1.061,3.587,1.121,0.348,0.568,0.104,1,1,2,40000,False,8.25,14.5,6.25,1754.675,1996.7,1862.186,3509,3993,32,57,3724,0,0,1,1,0,0,0,1,0.048,3665,-0.043,3766,0.091,101.0,1832.5,1883.0,0.006,0.011,3674,1837.0,-3.123,-0.024,3583,1791.5,3.116,-0.043,3766,1883.0,0.035,45.5,0.001,0.053,46.0,0.001,-0.018,91.5,-0.0,21862.186,21754.675,21996.7,21791.5,21883.0,21837.0,1.011,1.526,1.509,-1837.0,484,2,3,0.0,0.001,5.0,2000.0
0,0.0,alpha,False,27.407,27.311,27.507,0.196,13.5,2.64,0.293,0.407,3.337,3.913,9.009,195.52,2.799,5.289,3.86,1.585,1.862,1.8,1.352,1.503,2.144,0.273,0.42,0.153,1,1,2,40000,False,11.75,15.75,4.0,2311.231,2506.751,2406.741,4622,5013,46,62,4813,0,0,1,1,0,0,0,1,0.112,4882,-0.03,4816,0.142,66.0,2441.0,2408.0,0.007,0.001,4868,2434.0,-3.134,-0.009,4793,2396.5,3.101,-0.007,4940,2470.0,0.01,37.5,0.0,0.008,36.0,0.0,0.002,73.5,0.0,22406.741,22311.231,22506.751,22396.5,22470.0,22434.0,0.96,0.801,0.834,-2434.0,391,3,3,0.0,0.0,5.0,2000.0
0,0.0,alpha,True,27.952,27.729,28.115,0.387,9.75,3.769,0.251,0.453,4.068,4.528,14.996,386.539,3.364,6.206,3.235,1.526,1.79,1.553,1.371,1.879,2.083,0.598,1.405,1.12,1,1,2,40000,False,8.75,11.25,2.5,2728.773,3115.312,2951.795,5457,6230,34,44,5903,0,0,1,1,1,0,0,1,0.057,5826,-0.035,5861,0.092,35.0,2913.0,2930.5,0.008,0.0,5943,2971.5,-3.141,-0.0,5844,2922.0,3.123,0.017,6041,3020.5,0.0,49.5,0.0,-0.017,49.0,-0.0,0.018,98.5,0.0,22951.795,22728.773,23115.312,22922.0,23020.5,22971.5,0.99,-39.801,-40.207,-2971.5,773,4,4,0.0,0.0,5.0,2000.0
0,0.0,alpha,False,28.049,27.981,28.118,0.138,13.25,1.822,0.617,0.622,3.79,3.989,2.954,137.514,6.206,5.394,3.371,1.423,2.187,1.611,1.352,2.838,2.093,0.649,1.342,0.791,1,1,2,40000,False,8.5,15.75,7.25,2980.798,3118.312,3049.305,5961,6236,33,62,6098,0,0,1,0,0,0,0,0,0.042,6124,-0.041,6070,0.083,54.0,3062.0,3035.0,0.011,0.021,6126,3063.0,-3.105,-0.033,6048,3024.0,3.108,-0.019,6203,3101.5,0.054,39.0,0.001,0.04,38.5,0.001,0.014,77.5,0.0,23049.305,22980.798,23118.312,23024.0,23101.5,23063.0,0.987,0.738,0.747,-3063.0,275,1,2,,0.0,5.0,2000.0
0,0.0,alpha,True,29.524,29.309,29.797,0.488,8.25,4.022,0.357,0.251,2.939,4.153,11.277,487.549,4.034,5.577,2.973,1.898,2.128,1.479,1.343,1.896,2.01,0.426,0.002,0.118,1,1,2,40000,False,7.0,10.0,3.0,4309.431,4796.98,4523.952,8618,9593,27,39,9047,0,1,1,0,1,0,0,1,0.085,9135,-0.027,9106,0.113,29.0,4567.5,4553.0,-0.004,0.009,8940,4470.0,-3.131,-0.01,8819,4409.5,3.119,0.007,9060,4530.0,0.02,60.5,0.0,0.002,60.0,0.0,0.017,120.5,0.0,24523.952,24309.431,24796.98,24409.5,24530.0,24470.0,0.992,0.115,0.115,-4470.0,975,4,4,0.0,0.0,5.0,2000.0
0,0.0,alpha,True,29.697,29.571,29.822,0.251,13.25,3.326,0.232,0.403,3.831,3.988,14.349,251.025,2.721,5.496,2.789,1.435,1.459,1.515,1.378,1.865,1.841,0.954,2.277,0.913,1,1,2,40000,False,11.5,14.5,3.0,4571.457,4822.482,4696.97,9142,9644,45,57,9393,0,1,1,0,0,0,0,1,0.103,9329,-0.026,9425,0.129,96.0,4664.5,4712.5,-0.006,-0.004,9334,4667.0,-3.102,-0.0,9256,4628.0,3.121,0.012,9413,4706.5,-0.003,39.0,-0.0,-0.015,39.5,-0.0,0.012,78.5,0.0,24696.97,24571.457,24822.482,24628.0,24706.5,24667.0,1.013,0.0,4.82,-4667.0,502,4,3,0.0,0.0,5.0,2000.0
1,100.0,alpha,False,5.199,5.055,5.349,0.295,7.5,2.209,0.231,0.198,4.445,5.431,9.582,294.515,3.852,7.773,3.853,1.749,1.888,1.817,1.431,2.04,2.121,0.675,1.411,1.152,1,1,0,0,False,6.75,8.5,1.75,54.503,349.017,198.51,109,698,26,33,397,0,1,1,1,1,0,0,1,0.064,518,-0.065,351,0.129,167.0,259.0,175.5,0.006,0.01,495,247.5,-3.132,-0.023,362,181.0,3.135,0.006,627,313.5,0.033,66.5,0.001,0.004,66.0,0.0,0.029,132.5,0.0,198.51,54.503,349.017,181.0,313.5,247.5,0.992,0.123,0.124,-247.5,589,2,2,0.0,0.0,5.0,2000.0
1,100.0,alpha,True,5.233,5.101,5.444,0.343,11.5,3.945,0.501,0.223,2.792,4.488,7.877,343.017,2.969,6.445,2.954,2.309,1.577,1.656,1.436,1.883,1.784,0.035,0.002,0.776,1,1,0,0,False,10.0,16.5,6.5,100.505,443.522,232.512,201,887,39,65,465,0,1,1,1,1,0,0,1,0.064,518,-0.052,420,0.116,98.0,259.0,210.0,0.013,0.024,472,236.0,-3.119,0.027,384,192.0,3.137,-0.006,558,279.0,-0.003,44.0,-0.0,0.03,43.0,0.001,-0.033,87.0,-0.0,232.512,100.505,443.522,192.0,279.0,236.0,0.977,0.0,-10.068,-236.0,686,4,5,0.016,0.023,5.0,2000.0
1,100.0,alpha,False,5.726,5.618,5.839,0.222,7.5,1.661,0.553,0.283,3.042,3.325,3.002,221.511,2.718,5.212,4.424,1.713,1.558,2.283,1.568,1.744,1.938,0.424,1.338,0.404,1,1,0,0,False,5.75,10.0,4.25,617.531,839.042,725.536,1235,1678,22,39,1451,0,1,0,1,0,0,0,1,0.065,1438,-0.086,1538,0.151,100.0,719.0,769.0,-0.012,0.011,1398,699.0,-3.131,-0.018,1265,632.5,3.125,-0.002,1531,765.5,0.029,66.5,0.0,0.013,66.5,0.0,0.016,133.0,0.0,725.536,617.531,839.042,632.5,765.5,699.0,1.0,0.454,0.454,-699.0,443,2,2,0.0,0.0,5.0,2000.0
1,100.0,alpha,False,5.951,5.856,6.071,0.215,11.5,2.473,0.307,0.203,5.274,6.007,8.061,215.011,4.537,8.618,4.751,1.634,1.492,2.18,1.435,3.04,2.179,0.978,1.1,0.02,1,1,0,0,False,9.75,13.25,3.5,856.043,1071.054,950.548,1712,2142,38,52,1901,1,0,1,1,0,0,0,1,0.041,1835,-0.089,1959,0.13,124.0,917.5,979.5,-0.003,-0.011,1845,922.5,-3.124,0.002,1757,878.5,3.14,-0.072,1934,967.0,-0.013,44.0,-0.0,0.06,44.5,0.001,-0.074,88.5,-0.001,950.548,856.043,1071.054,878.5,967.0,922.5,1.011,0.0,-4.468,-922.5,430,2,3,0.0,0.0,5.0,2000.0
1,100.0,alpha,False,7.4,7.265,7.531,0.267,7.5,1.999,0.368,0.199,2.649,3.175,5.436,266.513,2.271,4.58,2.668,1.729,1.721,1.782,1.442,1.319,1.498,0.326,0.8,0.221,1,1,0,0,False,6.75,9.75,3.0,2264.613,2531.127,2400.12,4529,5062,26,38,4800,0,1,0,1,0,0,0,1,0.063,4741,-0.11,4861,0.173,120.0,2370.5,2430.5,0.007,0.024,4747,2373.5,-3.118,-0.004,4620,2310.0,3.13,0.006,4874,2437.0,0.028,63.5,0.0,0.018,63.5,0.0,0.01,127.0,0.0,2400.12,2264.613,2531.127,2310.0,2437.0,2373.5,1.0,0.633,0.633,-2373.5,533,2,2,0.0,0.0,5.0,2000.0
1,100.0,alpha,True,8.552,8.112,8.667,0.555,12.75,7.07,0.422,0.193,3.148,5.392,16.754,554.528,3.306,8.611,4.038,2.736,2.472,2.109,1.597,1.338,1.914,0.22,0.004,0.004,1,1,0,0,False,10.0,15.25,5.25,3112.156,3666.683,3551.678,6224,7333,39,60,7103,0,1,1,1,1,0,0,1,0.044,7101,-0.066,7052,0.11,49.0,3550.5,3526.0,-0.004,0.013,7129,3564.5,-3.135,-0.037,7054,3527.0,3.104,-0.016,7203,3601.5,0.05,37.5,0.001,0.029,37.0,0.001,0.021,74.5,0.0,3551.678,3112.156,3666.683,3527.0,3601.5,3564.5,0.987,0.582,0.59,-3564.5,1109,7,7,0.005,0.008,5.0,2000.0
1,100.0,alpha,True,9.162,9.031,9.281,0.25,12.75,3.188,0.241,0.103,2.847,3.633,13.218,250.013,4.261,5.15,2.553,1.809,2.175,1.739,1.417,1.959,1.468,0.0,0.0,0.293,1,1,0,0,False,11.0,14.0,3.0,4031.202,4281.214,4161.708,8062,8562,43,55,8323,0,1,1,1,0,0,0,1,0.067,8363,-0.108,8283,0.176,80.0,4181.5,4141.5,-0.002,0.026,8344,4172.0,-3.141,0.02,8267,4133.5,3.126,0.003,8421,4210.5,0.007,38.5,0.0,0.024,38.5,0.001,-0.017,77.0,-0.0,4161.708,4031.202,4281.214,4133.5,4210.5,4172.0,1.0,3.438,3.438,-4172.0,500,3,3,0.0,0.0,5.0,2000.0
