pop,IT2,IT3,ITP4,ITS4,IT5A,IT5B,IT6,CT5A,CT5B,CT6,PT5B,PV2,PV3,PV4,PV5A,PV5B,PV6,SOM2,SOM3,SOM4,SOM5A,SOM5B,SOM6,VIP2,VIP3,VIP4,VIP5A,VIP5B,VIP6,NGF1,NGF2,NGF3,NGF4,NGF5A,NGF5B,NGF6,TC,HTC,TI,IRE,TCM,TIM,IREM
PT5B,-0.000,0.000,0.001,0.000,0.005,0.010,0.006,-0.000,-0.001,0.006,0.000,0.014,0.019,0.015,0.016,0.020,0.006,0.006,0.016,0.011,0.014,0.016,0.002,0.007,0.008,0.005,-0.001,0.005,0.002,-0.007,0.008,0.012,0.003,0.006,0.008,0.003,0.002,0.001,0.001,0.003,0.002,0.001,0.003
PV2,-0.013,-0.017,-0.010,-0.012,-0.010,-0.010,-0.001,-0.006,-0.008,-0.004,-0.014,0.000,-0.002,0.000,-0.007,-0.006,0.005,-0.005,-0.006,-0.004,-0.002,-0.003,-0.002,-0.014,-0.015,-0.000,0.002,-0.002,0.001,-0.005,-0.007,-0.011,-0.001,-0.002,-0.002,-0.001,-0.001,0.000,-0.001,-0.002,-0.001,-0.001,-0.000
PV3,-0.018,-0.023,-0.016,-0.018,-0.013,-0.013,-0.002,-0.010,-0.010,-0.004,-0.019,0.002,0.000,0.002,-0.008,-0.006,0.007,-0.005,-0.007,-0.005,-0.001,-0.002,0.000,-0.018,-0.020,-0.001,0.002,-0.002,-0.000,-0.007,-0.010,-0.015,-0.002,-0.004,-0.004,-0.000,0.000,0.001,-0.001,-0.001,-0.001,-0.002,0.002
PV4,-0.013,-0.017,-0.018,-0.017,-0.011,-0.011,-0.003,-0.006,-0.008,-0.004,-0.015,-0.000,-0.002,0.000,-0.006,-0.007,0.005,-0.006,-0.007,-0.006,-0.002,-0.004,0.001,-0.014,-0.015,-0.001,0.001,-0.002,-0.001,-0.005,-0.008,-0.013,-0.003,-0.003,-0.004,-0.003,0.002,-0.002,0.001,-0.002,-0.000,0.000,0.004
PV5A,-0.011,-0.014,-0.010,-0.009,-0.010,-0.008,0.000,-0.009,-0.010,-0.000,-0.016,0.007,0.008,0.006,0.000,0.003,0.008,-0.000,0.001,0.002,0.005,0.005,-0.000,-0.010,-0.010,0.000,0.001,-0.002,0.000,-0.010,-0.003,-0.006,0.001,0.001,-0.001,0.000,0.002,0.001,-0.001,0.001,-0.002,-0.002,0.003
PV5B,-0.014,-0.017,-0.012,-0.014,-0.013,-0.011,-0.001,-0.010,-0.012,-0.002,-0.020,0.006,0.006,0.007,-0.003,0.000,0.008,-0.001,-0.001,0.001,0.005,0.004,-0.000,-0.012,-0.014,0.000,0.000,-0.002,0.001,-0.010,-0.006,-0.009,-0.001,-0.003,-0.004,0.000,-0.000,0.001,-0.003,-0.000,-0.002,-0.001,0.005
PV6,-0.004,-0.006,-0.006,-0.006,-0.007,-0.009,-0.009,-0.003,-0.002,-0.009,-0.006,-0.005,-0.007,-0.005,-0.008,-0.008,0.000,-0.004,-0.007,-0.005,-0.006,-0.006,-0.001,-0.007,-0.008,-0.003,-0.001,-0.001,-0.001,-0.002,-0.006,-0.008,-0.001,-0.003,-0.004,-0.002,0.001,-0.001,-0.001,-0.004,-0.001,-0.003,-0.002
SOM2,-0.005,-0.008,-0.005,-0.006,-0.003,-0.002,-0.000,-0.003,-0.003,0.001,-0.006,0.005,0.005,0.006,0.000,0.001,0.004,0.000,0.002,0.002,0.002,0.002,0.000,-0.005,-0.004,-0.000,0.001,0.000,-0.001,-0.005,-0.002,-0.003,0.001,0.001,0.000,0.001,0.002,0.002,-0.000,-0.003,0.000,-0.004,-0.000
SOM3,-0.014,-0.018,-0.014,-0.015,-0.011,-0.008,-0.001,-0.008,-0.008,-0.002,-0.016,0.006,0.007,0.007,-0.001,0.001,0.007,-0.002,0.000,-0.000,0.004,0.004,0.001,-0.013,-0.013,0.002,0.001,0.000,0.000,-0.010,-0.005,-0.008,-0.001,-0.002,-0.002,0.001,0.001,0.000,-0.000,0.000,-0.000,-0.003,0.003
SOM4,-0.011,-0.013,-0.011,-0.011,-0.008,-0.006,-0.000,-0.007,-0.007,-0.001,-0.011,0.004,0.005,0.006,-0.002,-0.001,0.005,-0.002,0.000,0.000,0.003,0.001,0.003,-0.008,-0.009,0.001,0.003,-0.002,-0.003,-0.007,-0.003,-0.006,-0.001,-0.000,-0.000,-0.001,0.001,0.002,-0.000,0.001,-0.000,0.000,0.001
SOM5A,-0.012,-0.015,-0.012,-0.013,-0.011,-0.010,-0.002,-0.008,-0.007,-0.002,-0.014,0.002,0.001,0.002,-0.005,-0.005,0.006,-0.002,-0.004,-0.003,0.000,-0.002,0.000,-0.011,-0.013,0.001,0.003,-0.002,-0.001,-0.008,-0.006,-0.010,-0.000,-0.002,-0.003,-0.002,-0.002,0.001,0.001,-0.001,-0.001,-0.003,0.003
SOM5B,-0.013,-0.017,-0.012,-0.014,-0.012,-0.012,-0.001,-0.009,-0.010,-0.002,-0.016,0.003,0.002,0.004,-0.005,-0.004,0.006,-0.002,-0.004,-0.001,0.002,0.000,0.001,-0.012,-0.014,-0.002,0.000,-0.003,-0.001,-0.010,-0.006,-0.010,-0.000,-0.002,-0.003,-0.001,0.000,0.001,-0.001,0.000,-0.001,-0.001,0.002
SOM6,0.000,-0.001,-0.001,0.000,0.000,-0.003,-0.002,-0.001,0.001,-0.001,-0.002,0.002,-0.000,-0.001,0.000,0.000,0.001,-0.000,-0.001,-0.003,-0.000,-0.001,0.000,-0.002,-0.001,-0.001,-0.003,-0.001,0.002,-0.000,0.001,-0.000,0.000,-0.001,-0.002,-0.000,0.001,0.001,0.003,-0.001,-0.001,-0.002,-0.002
VIP2,-0.005,-0.007,-0.005,-0.004,-0.001,0.003,0.004,-0.005,-0.005,0.004,-0.007,0.014,0.018,0.014,0.010,0.012,0.007,0.005,0.013,0.008,0.011,0.012,0.002,0.000,0.001,0.002,0.002,0.002,-0.000,-0.009,0.003,0.006,0.003,0.003,0.004,0.003,0.001,0.002,0.000,0.002,-0.001,-0.000,0.004
VIP3,-0.006,-0.008,-0.006,-0.006,-0.001,0.004,0.003,-0.005,-0.007,0.004,-0.008,0.015,0.020,0.015,0.010,0.014,0.008,0.004,0.013,0.009,0.013,0.014,0.001,-0.001,0.000,0.004,0.000,0.002,0.001,-0.010,0.003,0.005,0.002,0.003,0.004,0.004,0.003,0.001,0.000,0.002,-0.000,-0.001,0.005
VIP4,-0.005,-0.006,-0.004,-0.005,-0.005,-0.003,-0.000,-0.002,-0.004,-0.004,-0.005,0.000,0.001,0.001,-0.000,-0.000,0.003,0.000,-0.002,-0.001,-0.001,0.002,0.001,-0.002,-0.004,0.000,0.003,0.000,0.002,-0.001,-0.001,-0.004,0.000,-0.002,0.001,0.003,-0.001,-0.000,0.002,-0.000,-0.001,0.001,-0.001
VIP5A,-0.001,-0.000,0.001,-0.002,-0.000,0.000,-0.000,0.001,0.002,0.000,0.001,-0.002,-0.002,-0.001,-0.001,-0.000,0.001,-0.001,-0.001,-0.003,-0.003,-0.000,0.003,-0.002,-0.000,-0.003,0.000,0.001,0.001,0.003,-0.002,-0.001,0.000,0.001,-0.001,-0.000,-0.002,0.003,0.000,-0.001,0.001,0.001,-0.002
VIP5B,-0.002,-0.003,-0.002,-0.001,-0.002,-0.002,0.001,-0.001,-0.005,-0.001,-0.005,0.002,0.002,0.002,0.002,0.002,0.001,-0.000,-0.000,0.002,0.002,0.003,0.001,-0.002,-0.002,-0.000,-0.001,0.000,-0.001,-0.003,-0.001,-0.001,-0.003,-0.002,0.002,-0.001,-0.001,-0.001,-0.001,-0.000,-0.001,0.001,0.001
VIP6,-0.002,-0.001,-0.000,-0.001,-0.001,-0.003,-0.004,0.001,-0.004,-0.001,-0.002,-0.001,0.000,0.001,-0.000,-0.001,0.001,0.001,-0.000,0.003,0.001,0.001,-0.002,0.000,-0.001,-0.002,-0.001,0.001,0.000,0.001,-0.003,0.000,-0.000,-0.000,-0.002,-0.001,0.000,-0.000,-0.002,-0.000,-0.001,0.001,-0.001
NGF1,0.006,0.008,0.005,0.008,0.006,0.008,0.001,0.003,0.004,0.008,0.007,0.005,0.007,0.005,0.010,0.010,0.002,0.005,0.010,0.007,0.008,0.010,0.000,0.009,0.010,0.001,-0.003,0.003,-0.001,0.000,0.006,0.009,-0.000,0.004,0.005,0.001,0.001,0.002,-0.001,0.003,0.002,0.000,-0.001
NGF2,-0.006,-0.008,-0.005,-0.006,-0.002,0.000,0.002,-0.006,-0.004,0.002,-0.008,0.007,0.010,0.008,0.003,0.006,0.006,0.002,0.005,0.003,0.006,0.006,-0.001,-0.003,-0.003,0.001,0.002,0.001,0.003,-0.006,0.000,0.001,-0.001,-0.001,0.001,-0.000,0.000,-0.000,-0.000,0.000,-0.002,0.002,0.003
NGF3,-0.010,-0.012,-0.009,-0.009,-0.005,-0.001,0.003,-0.006,-0.008,0.002,-0.012,0.011,0.015,0.013,0.006,0.009,0.008,0.003,0.008,0.006,0.010,0.010,0.000,-0.006,-0.005,0.004,0.001,0.001,-0.000,-0.009,-0.001,0.000,0.001,0.002,0.001,0.002,0.002,0.001,-0.001,0.000,-0.001,-0.000,0.005
NGF4,-0.003,-0.003,-0.003,-0.003,-0.003,0.000,0.001,0.002,-0.000,-0.001,-0.003,0.001,0.002,0.003,-0.001,0.001,0.001,-0.001,0.001,0.001,0.000,0.000,-0.000,-0.003,-0.002,-0.000,-0.000,0.003,0.000,0.000,0.001,-0.001,0.000,0.000,0.002,0.000,-0.001,-0.002,0.001,-0.000,-0.001,0.001,0.001
NGF5A,-0.004,-0.006,-0.006,-0.003,-0.002,-0.003,0.000,-0.003,-0.005,0.001,-0.006,0.002,0.004,0.003,-0.001,0.003,0.003,-0.001,0.002,0.000,0.002,0.002,0.001,-0.003,-0.003,0.002,-0.001,0.002,0.000,-0.004,0.001,-0.002,-0.000,0.000,0.001,-0.000,-0.001,0.002,-0.002,0.003,0.002,-0.001,0.003
NGF5B,-0.005,-0.006,-0.002,-0.004,-0.005,-0.005,-0.002,-0.006,-0.005,0.000,-0.008,0.002,0.004,0.004,0.001,0.004,0.004,-0.000,0.002,0.000,0.003,0.003,0.002,-0.004,-0.004,-0.001,0.001,-0.002,0.002,-0.005,-0.001,-0.001,-0.002,-0.001,0.000,0.000,-0.001,0.000,-0.002,0.002,-0.001,-0.002,0.001
NGF6,-0.004,-0.004,-0.002,-0.003,-0.004,-0.003,-0.004,-0.004,-0.005,-0.001,-0.003,0.001,0.000,0.003,-0.000,-0.000,0.002,-0.001,-0.001,0.001,0.002,0.001,0.000,-0.003,-0.004,-0.003,0.000,0.001,0.001,-0.001,0.000,-0.002,-0.000,0.000,-0.000,0.000,-0.000,0.002,0.001,0.000,0.002,0.004,-0.001
TC,-0.003,-0.002,-0.002,-0.002,-0.001,-0.001,-0.000,-0.002,-0.001,0.000,-0.002,0.001,-0.000,-0.002,-0.002,0.000,-0.001,-0.002,-0.001,-0.001,0.002,-0.000,-0.001,-0.001,-0.003,0.001,0.002,0.001,-0.000,-0.001,-0.000,-0.002,0.001,0.001,0.001,0.000,0.000,-0.005,0.000,0.005,0.002,0.003,0.002
HTC,-0.001,-0.001,-0.001,-0.001,-0.000,-0.000,-0.002,-0.001,0.000,-0.000,-0.001,-0.000,-0.001,0.002,-0.001,-0.001,0.001,-0.002,-0.000,-0.002,-0.001,-0.001,-0.001,-0.002,-0.001,0.000,-0.003,0.001,0.000,-0.002,0.000,-0.001,0.002,-0.002,-0.000,-0.002,0.005,0.000,0.000,-0.001,0.003,0.000,-0.001
TI,-0.002,-0.001,-0.002,-0.001,-0.002,-0.001,-0.000,-0.001,-0.003,-0.000,-0.001,0.001,0.001,-0.001,0.001,0.003,0.001,0.000,0.000,0.000,-0.001,0.001,-0.003,-0.000,-0.000,-0.002,-0.000,0.001,0.002,0.001,0.000,0.001,-0.001,0.002,0.002,-0.001,-0.000,-0.000,0.000,0.001,-0.000,0.001,0.005
IRE,-0.002,-0.003,-0.003,-0.003,-0.003,-0.003,-0.002,-0.004,-0.001,-0.000,-0.003,0.002,0.001,0.002,-0.001,0.000,0.004,0.003,-0.000,-0.001,0.001,-0.000,0.001,-0.002,-0.002,0.000,0.001,0.000,0.000,-0.003,-0.000,-0.000,0.000,-0.003,-0.002,-0.000,-0.005,0.001,-0.001,0.000,-0.002,0.000,0.001
TCM,-0.001,-0.001,-0.002,-0.001,-0.002,-0.000,-0.000,-0.001,-0.003,0.000,-0.002,0.001,0.001,0.000,0.002,0.002,0.001,-0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.000,0.001,-0.001,0.001,0.001,-0.002,0.002,0.001,0.001,-0.002,0.001,-0.002,-0.002,-0.003,0.000,0.002,0.000,0.003,0.005
TIM,0.001,-0.000,0.000,-0.000,-0.001,0.001,-0.002,0.000,-0.002,-0.002,-0.001,0.001,0.002,-0.000,0.002,0.001,0.003,0.004,0.003,-0.000,0.003,0.001,0.002,0.000,0.001,-0.001,-0.001,-0.001,-0.001,-0.000,-0.002,0.000,-0.001,0.001,0.002,-0.004,-0.003,-0.000,-0.001,-0.000,-0.003,0.000,0.004
IREM,-0.004,-0.004,-0.003,-0.002,-0.004,-0.005,-0.003,0.000,-0.001,-0.001,-0.003,0.000,-0.002,-0.004,-0.003,-0.005,0.002,0.000,-0.003,-0.001,-0.003,-0.002,0.002,-0.004,-0.005,0.001,0.002,-0.001,0.001,0.001,-0.003,-0.005,-0.001,-0.003,-0.001,0.001,-0.002,0.001,-0.005,-0.001,-0.005,-0.004,0.000
