pop,IT2,IT3,ITP4,ITS4,IT5A,IT5B,IT6,CT5A,CT5B,CT6,PT5B,PV2,PV3,PV4,PV5A,PV5B,PV6,SOM2,SOM3,SOM4,SOM5A,SOM5B,SOM6,VIP2,VIP3,VIP4,VIP5A,VIP5B,VIP6,NGF1,NGF2,NGF3,NGF4,NGF5A,NGF5B,NGF6,TC,HTC,TI,IRE,TCM,TIM,IREM
PV5B,-1.000,-1.000,-1.000,-1.000,-1.000,-0.833,-0.145,-1.000,-1.000,-0.273,-1.000,0.499,0.329,0.499,-0.168,0.000,1.000,-0.157,-0.035,0.037,0.337,0.196,-0.025,-0.862,-0.875,0.035,0.005,-0.341,0.252,-1.000,-0.566,-0.491,-0.185,-0.497,-0.449,0.136,-0.030,0.327,-1.000,-0.041,-0.940,-0.748,1.000
PV6,-0.724,-0.909,-1.000,-1.000,-1.000,-1.000,-1.000,-0.841,-0.522,-1.000,-0.821,-1.000,-1.000,-0.926,-1.000,-1.000,0.000,-1.000,-1.000,-1.000,-1.000,-1.000,-0.244,-1.000,-1.000,-1.000,-1.000,-1.000,-0.289,-0.685,-1.000,-1.000,-1.000,-1.000,-1.000,-0.743,1.000,-0.140,-1.000,-1.000,-1.000,-1.000,-0.607
SOM2,-1.000,-1.000,-1.000,-1.000,-0.782,-0.298,-0.088,-1.000,-0.959,0.241,-1.000,0.722,0.598,0.919,0.048,0.157,1.000,0.000,0.187,0.430,0.332,0.371,0.205,-0.590,-0.573,-1.000,0.714,0.173,-0.418,-1.000,-0.503,-0.323,0.320,0.785,0.114,1.000,1.000,0.580,-0.105,-0.907,1.000,-1.000,-0.167
SOM3,-1.000,-1.000,-1.000,-1.000,-1.000,-0.504,-0.203,-1.000,-1.000,-0.250,-1.000,0.461,0.340,0.474,-0.058,0.035,1.000,-0.187,0.000,-0.022,0.288,0.224,1.000,-0.919,-0.863,0.271,1.000,0.022,1.000,-1.000,-0.574,-0.462,-0.189,-0.305,-0.235,0.149,1.000,0.053,-0.351,0.040,-0.090,-1.000,1.000
SOM4,-1.000,-1.000,-1.000,-1.000,-1.000,-0.592,-0.026,-1.000,-1.000,-0.188,-1.000,0.515,0.342,0.453,-0.142,-0.037,1.000,-0.430,0.022,0.000,0.267,0.089,1.000,-0.909,-0.913,0.118,1.000,-0.698,-1.000,-1.000,-0.448,-0.603,-0.330,-0.132,-0.064,-0.180,1.000,1.000,-1.000,0.320,-1.000,0.224,0.811
SOM5A,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-0.292,-1.000,-1.000,-0.368,-1.000,0.166,0.062,0.148,-0.386,-0.337,1.000,-0.332,-0.288,-0.267,0.000,-0.180,0.200,-1.000,-1.000,0.240,1.000,-0.786,-1.000,-1.000,-0.909,-0.946,-0.096,-0.406,-0.680,-0.441,-1.000,1.000,1.000,-0.086,-1.000,-1.000,0.704
SOM5B,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-0.169,-1.000,-1.000,-0.278,-1.000,0.230,0.113,0.297,-0.377,-0.196,1.000,-0.371,-0.224,-0.089,0.180,0.000,0.338,-1.000,-1.000,-0.326,0.158,-0.546,-0.382,-1.000,-0.784,-0.744,-0.122,-0.344,-0.461,-0.464,0.590,0.913,-1.000,0.160,-1.000,-1.000,1.000
SOM6,0.163,-1.000,-1.000,0.353,0.176,-1.000,-1.000,-0.801,0.452,-0.748,-1.000,1.000,-0.521,-0.671,0.042,0.025,0.244,-0.205,-1.000,-1.000,-0.200,-0.338,0.000,-1.000,-1.000,-1.000,-1.000,-0.376,1.000,-0.421,0.580,-1.000,0.143,-1.000,-1.000,-1.000,1.000,0.667,1.000,-1.000,-1.000,-1.000,-1.000
VIP2,-0.284,-0.319,-0.294,-0.233,-0.062,0.166,1.000,-0.542,-0.600,0.538,-0.400,1.000,1.000,1.000,0.683,0.862,1.000,0.590,0.919,0.909,1.000,1.000,1.000,0.000,0.030,1.000,1.000,0.739,-0.341,-1.000,0.251,0.302,0.792,0.477,0.628,1.000,1.000,1.000,0.157,0.525,-0.308,-0.008,1.000
VIP3,-0.347,-0.365,-0.328,-0.338,-0.043,0.187,0.710,-0.467,-0.649,0.536,-0.415,1.000,1.000,1.000,0.634,0.875,1.000,0.573,0.863,0.913,1.000,1.000,1.000,-0.030,0.000,1.000,0.154,0.386,0.455,-1.000,0.219,0.222,0.659,0.457,0.522,1.000,1.000,0.672,0.103,0.685,-0.136,-0.423,1.000
VIP4,-1.000,-1.000,-1.000,-1.000,-1.000,-0.598,-0.080,-1.000,-1.000,-1.000,-1.000,0.066,0.119,0.174,-0.021,-0.035,1.000,1.000,-0.271,-0.118,-0.240,0.326,1.000,-1.000,-1.000,0.000,1.000,0.176,1.000,-0.464,-0.192,-1.000,0.304,-0.549,1.000,0.887,-1.000,-0.097,1.000,-0.220,-0.438,0.286,-0.763
VIP5A,-0.347,-0.068,0.334,-0.617,-1.000,1.000,-0.015,1.000,1.000,0.009,0.735,-1.000,-1.000,-1.000,-1.000,-0.005,1.000,-0.714,-1.000,-1.000,-1.000,-0.158,1.000,-1.000,-0.154,-1.000,0.000,0.142,1.000,1.000,-0.997,-0.319,0.470,0.715,-0.143,-0.013,-1.000,1.000,0.676,-0.627,0.740,1.000,-1.000
VIP5B,-0.591,-0.872,-0.517,-0.512,-0.759,-0.345,0.337,-0.793,-1.000,-0.707,-1.000,0.895,1.000,0.703,0.342,0.341,1.000,-0.173,-0.022,0.698,0.786,0.546,0.376,-0.739,-0.386,-0.176,-0.142,0.000,-0.251,-1.000,-0.419,-0.248,-1.000,-1.000,1.000,-1.000,-0.513,-0.633,-1.000,-0.003,-0.434,0.724,1.000
VIP6,-1.000,-1.000,-0.907,-1.000,-1.000,-1.000,-1.000,0.824,-1.000,-1.000,-1.000,-1.000,0.226,0.306,-0.150,-0.252,0.289,0.418,-1.000,1.000,1.000,0.382,-1.000,0.341,-0.455,-1.000,-1.000,0.251,0.000,1.000,-1.000,0.331,-0.058,-0.228,-0.578,-0.622,0.032,-0.208,-1.000,-0.287,-1.000,1.000,-0.247
NGF1,0.844,0.985,0.842,1.000,0.903,1.000,1.000,0.474,0.542,1.000,0.723,0.550,0.873,0.850,1.000,1.000,0.685,1.000,1.000,1.000,1.000,1.000,0.421,1.000,1.000,0.464,-1.000,1.000,-1.000,0.000,1.000,1.000,-0.067,1.000,1.000,1.000,0.604,0.783,-1.000,0.753,1.000,0.099,-0.362
NGF2,-0.648,-0.633,-0.643,-0.654,-0.179,0.004,0.584,-1.000,-1.000,0.452,-0.804,1.000,1.000,1.000,0.341,0.566,1.000,0.503,0.574,0.448,0.909,0.784,-0.580,-0.251,-0.219,0.192,0.997,0.419,1.000,-1.000,0.000,0.038,-0.170,-0.101,0.151,-0.156,0.090,-0.305,-0.023,0.202,-0.882,1.000,1.000
NGF3,-0.698,-0.666,-0.599,-0.666,-0.294,-0.064,0.418,-0.875,-1.000,0.241,-0.751,1.000,1.000,1.000,0.355,0.491,1.000,0.323,0.462,0.603,0.946,0.744,1.000,-0.302,-0.222,1.000,0.319,0.248,-0.331,-1.000,-0.038,0.000,0.181,0.224,0.172,0.654,1.000,0.582,-0.329,0.134,-0.415,-0.068,1.000
NGF4,-1.000,-1.000,-0.544,-1.000,-1.000,0.004,0.267,1.000,-0.094,-0.345,-1.000,0.336,0.367,0.892,-0.391,0.185,1.000,-0.320,0.189,0.330,0.096,0.122,-0.143,-0.792,-0.659,-0.304,-0.470,1.000,0.058,0.067,0.170,-0.181,0.000,0.178,1.000,1.000,-0.154,-1.000,1.000,-0.647,-1.000,1.000,1.000
NGF5A,-1.000,-1.000,-1.000,-0.647,-0.375,-0.457,0.091,-1.000,-0.879,0.223,-1.000,0.507,0.638,0.666,-0.111,0.497,1.000,-0.785,0.305,0.132,0.406,0.344,1.000,-0.477,-0.457,0.549,-0.715,1.000,0.228,-1.000,0.101,-0.224,-0.178,0.000,0.215,-0.290,-0.442,0.746,-1.000,1.000,1.000,-0.504,0.954
NGF5B,-1.000,-1.000,-0.534,-0.836,-0.777,-0.484,-0.324,-1.000,-1.000,0.100,-1.000,0.586,0.528,1.000,0.119,0.449,1.000,-0.114,0.235,0.064,0.680,0.461,1.000,-0.628,-0.522,-1.000,0.143,-1.000,0.578,-1.000,-0.151,-0.172,-1.000,-0.215,0.000,0.053,-0.392,0.025,-0.526,0.474,-1.000,-1.000,0.159
NGF6,-1.000,-1.000,-0.884,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,0.395,0.010,0.948,-0.035,-0.136,0.743,-1.000,-0.149,0.180,0.441,0.464,1.000,-1.000,-1.000,-0.887,0.013,1.000,0.622,-1.000,0.156,-0.654,-1.000,0.290,-0.053,0.000,-0.182,0.929,1.000,0.103,1.000,1.000,-1.000
TC,-1.000,-1.000,-1.000,-1.000,-1.000,-0.376,-0.754,-0.995,-0.923,0.687,-1.000,0.379,-0.143,-0.955,-0.669,0.030,-1.000,-1.000,-1.000,-1.000,1.000,-0.590,-1.000,-1.000,-1.000,1.000,1.000,0.513,-0.032,-0.604,-0.090,-1.000,0.154,0.442,0.392,0.182,0.000,-1.000,0.180,1.000,1.000,0.941,1.000
HTC,-1.000,-1.000,-1.000,-1.000,-0.270,-0.400,-1.000,-0.936,0.051,-0.111,-1.000,-0.062,-1.000,1.000,-0.495,-0.327,0.140,-0.580,-0.053,-1.000,-1.000,-0.913,-0.667,-1.000,-0.672,0.097,-1.000,0.633,0.208,-0.783,0.305,-0.582,1.000,-0.746,-0.025,-0.929,1.000,0.000,1.000,-0.224,1.000,0.316,-1.000
TI,-1.000,-0.624,-1.000,-1.000,-0.721,-0.259,-0.831,-0.551,-1.000,-0.444,-0.421,1.000,1.000,-0.686,0.190,1.000,1.000,0.105,0.351,1.000,-1.000,1.000,-1.000,-0.157,-0.103,-1.000,-0.676,1.000,1.000,1.000,0.023,0.329,-1.000,1.000,0.526,-1.000,-0.180,-1.000,0.000,1.000,-0.057,1.000,1.000
IRE,-1.000,-1.000,-1.000,-0.838,-1.000,-1.000,-0.526,-1.000,-0.440,-0.089,-1.000,0.499,0.323,1.000,-0.606,0.041,1.000,0.907,-0.040,-0.320,0.086,-0.160,1.000,-0.525,-0.685,0.220,0.627,0.003,0.287,-0.753,-0.202,-0.134,0.647,-1.000,-0.474,-0.103,-1.000,0.224,-1.000,0.000,-1.000,1.000,0.536
TCM,-0.606,-0.427,-1.000,-0.590,-1.000,-0.040,-0.145,-0.498,-1.000,0.012,-0.720,1.000,1.000,0.213,0.830,0.940,1.000,-1.000,0.090,1.000,1.000,1.000,1.000,0.308,0.136,0.438,-0.740,0.434,1.000,-1.000,0.882,0.415,1.000,-1.000,1.000,-1.000,-1.000,-1.000,0.057,1.000,0.000,0.837,1.000
TIM,1.000,-0.300,0.262,-0.639,-1.000,0.512,-1.000,0.110,-0.641,-0.956,-1.000,1.000,1.000,-0.370,1.000,0.748,1.000,1.000,1.000,-0.224,1.000,1.000,1.000,0.008,0.423,-0.286,-1.000,-0.724,-1.000,-0.099,-1.000,0.068,-1.000,0.504,1.000,-1.000,-0.941,-0.316,-1.000,-1.000,-0.837,0.000,1.000
IREM,-1.000,-1.000,-0.968,-0.934,-1.000,-1.000,-1.000,1.000,-0.368,-0.602,-0.612,0.057,-0.600,-1.000,-1.000,-1.000,0.607,0.167,-1.000,-0.811,-0.704,-1.000,1.000,-1.000,-1.000,0.763,1.000,-1.000,0.247,0.362,-1.000,-1.000,-1.000,-0.954,-0.159,1.000,-1.000,1.000,-1.000,-0.536,-1.000,-1.000,0.000
